time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.6003300000e-05 4.6003300000e-05 1.2000000000e-12 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.6139000000e-06 -4.6126700000e-05 4.7577800000e-05 1.6158280000e-07 -1.2172000000e-09 -8.0695000000e-18 -4.6065000000e-16 4.6790550000e-16 8.0792000000e-19 -6.0800000001e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.6147000000e-06 -4.6901900000e-05 4.8354000000e-05 1.6148170000e-07 -1.1183000000e-09 -2.4212500000e-17 -9.2579300000e-16 9.4756450000e-16 2.4232425000e-18 -1.7757500000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.6155000000e-06 -4.7678800000e-05 4.9131700000e-05 1.6138400000e-07 -1.2160000000e-09 -4.0363500000e-17 -1.3986965000e-15 1.4349930000e-15 4.0375710000e-18 -2.9429000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.6162000000e-06 -4.8464300000e-05 4.9918000000e-05 1.6128020000e-07 -1.2198000000e-09 -5.6522000000e-17 -1.8794120000e-15 1.9302415000e-15 5.6508920000e-18 -4.1608000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.6170000000e-06 -4.9250100000e-05 5.0704700000e-05 1.6117620000e-07 -1.2238000000e-09 -7.2688000000e-17 -2.3679840000e-15 2.4333550000e-15 7.2631740000e-18 -5.3826000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.6177000000e-06 -5.0038300000e-05 5.1493700000e-05 1.6106700000e-07 -1.2330000000e-09 -8.8861500000e-17 -2.8644260000e-15 2.9443470000e-15 8.8743900000e-18 -6.6110000001e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.6183000000e-06 -5.0833700000e-05 5.2289900000e-05 1.6095080000e-07 -1.1492000000e-09 -1.0504150000e-16 -3.3687860000e-15 3.4632650000e-15 1.0484479000e-17 -7.8021000001e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.6190000000e-06 -5.1630900000e-05 5.3087800000e-05 1.6083500000e-07 -1.2650000000e-09 -1.2122800000e-16 -3.8811090000e-15 3.9901535000e-15 1.2093408000e-17 -9.0092000001e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.6196000000e-06 -5.2433500000e-05 5.3891200000e-05 1.6071190000e-07 -1.1881000000e-09 -1.3742100000e-16 -4.4014310000e-15 4.5250485000e-15 1.3701142500e-17 -1.0235750000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.6202000000e-06 -5.3239900000e-05 5.4698300000e-05 1.6058650000e-07 -1.2135000000e-09 -1.5362000000e-16 -4.9297980000e-15 5.0679960000e-15 1.5307634500e-17 -1.1436550000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.6208000000e-06 -5.4049600000e-05 5.5508700000e-05 1.6045720000e-07 -1.2428000000e-09 -1.6982500000e-16 -5.4662455000e-15 5.6190310000e-15 1.6912853000e-17 -1.2664700000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.6214000000e-06 -5.4863700000e-05 5.6323600000e-05 1.6032250000e-07 -1.1775000000e-09 -1.8603600000e-16 -6.0108120000e-15 6.1781925000e-15 1.8516751500e-17 -1.3874850000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.6219000000e-06 -5.5679600000e-05 5.7140200000e-05 1.6018450000e-07 -1.1155000000e-09 -2.0225250000e-16 -6.5635285000e-15 6.7455115000e-15 2.0119286500e-17 -1.5021350000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.6225000000e-06 -5.6500200000e-05 5.7961500000e-05 1.6003860000e-07 -1.1614000000e-09 -2.1847450000e-16 -7.1244275000e-15 7.3210200000e-15 2.1720402000e-17 -1.6159800000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.6230000000e-06 -5.7324300000e-05 5.8786200000e-05 1.5988670000e-07 -1.2133000000e-09 -2.3470200000e-16 -7.6935500000e-15 7.9047585000e-15 2.3320028500e-17 -1.7347150000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.6235000000e-06 -5.8150600000e-05 5.9613200000e-05 1.5973520000e-07 -1.1648000000e-09 -2.5093450000e-16 -8.2709245000e-15 8.4967555000e-15 2.4918138000e-17 -1.8536200000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.6239000000e-06 -5.8981600000e-05 6.0444700000e-05 1.5960340000e-07 -1.1966000000e-09 -2.6717150000e-16 -8.8565855000e-15 9.0970450000e-15 2.6514831000e-17 -1.9716900000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.6246000000e-06 -5.9815700000e-05 6.1279700000e-05 1.5939390000e-07 -1.2061000000e-09 -2.8341400000e-16 -9.4505720000e-15 9.7056670000e-15 2.8109817500e-17 -2.0918250000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.6251000000e-06 -6.0653300000e-05 6.2118000000e-05 1.5921830000e-07 -1.1817000000e-09 -2.9966250000e-16 -1.0052917000e-14 1.0322655500e-14 2.9702878500e-17 -2.2112150000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.6256000000e-06 -6.1493100000e-05 6.2958500000e-05 1.5903760000e-07 -1.1624000000e-09 -3.1591600000e-16 -1.0663649000e-14 1.0948038000e-14 3.1294158000e-17 -2.3284200000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.6261000000e-06 -6.2337600000e-05 6.3803700000e-05 1.5884570000e-07 -1.1543000000e-09 -3.3217450000e-16 -1.1282802500e-14 1.1581849000e-14 3.2883574500e-17 -2.4442550000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.6266000000e-06 -6.3182100000e-05 6.4648900000e-05 1.5865380000e-07 -1.1462000000e-09 -3.4843800000e-16 -1.1910401000e-14 1.2224112000e-14 3.4471072000e-17 -2.5592800000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.6272000000e-06 -6.4033000000e-05 6.5500600000e-05 1.5844370000e-07 -1.1563000000e-09 -3.6470700000e-16 -1.2546476500e-14 1.2874859500e-14 3.6056559500e-17 -2.6744050000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.6277000000e-06 -6.4885800000e-05 6.6354000000e-05 1.5822850000e-07 -1.2715000000e-09 -3.8098150000e-16 -1.3191070500e-14 1.3534132500e-14 3.7639920500e-17 -2.7957950000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.6282000000e-06 -6.5738500000e-05 6.7207500000e-05 1.5801330000e-07 -1.1867000000e-09 -3.9726100000e-16 -1.3844192000e-14 1.4201940000e-14 3.9221129500e-17 -2.9187050000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.6287000000e-06 -6.6594400000e-05 6.8064200000e-05 1.5776470000e-07 -1.1353000000e-09 -4.1354550000e-16 -1.4505856500e-14 1.4878298500e-14 4.0800019500e-17 -3.0348050000e-19
