Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.59378994751,-1.26401556129,-1.04813376725,-0.281637626404,nan,nan,0.50124375
-0.75,2.60017207197,-1.26919108717,-1.05134059028,-0.279613262011,nan,nan,0.50124375
-0.7,2.60598162072,-1.27389039764,-1.05419828177,-0.2779085026,nan,nan,0.50124375
-0.65,2.61141211237,-1.27820865597,-1.05673856282,-0.276457112932,nan,nan,0.50124375
-0.6,2.61655531864,-1.28227294605,-1.05908811831,-0.275202034938,nan,nan,0.50124375
-0.55,2.62157283757,-1.28617843115,-1.06127906832,-0.274094589708,nan,nan,0.50124375
-0.5,2.6264945947,-1.29002047407,-1.06337465554,-0.273092681954,nan,nan,0.50124375
-0.45,2.63151011858,-1.29392595918,-1.06543852168,-0.272158206461,nan,nan,0.50124375
-0.4,2.63665531989,-1.29792680707,-1.06747066672,-0.271256050574,nan,nan,0.50124375
-0.35,2.64205189591,-1.30211798152,-1.06956625394,-0.270352897168,nan,nan,0.50124375
-0.3,2.6477995985,-1.30659504483,-1.07175720396,-0.269415030113,nan,nan,0.50124375
-0.25,2.65396027382,-1.31145316026,-1.07410675944,-0.26840733675,nan,nan,0.50124375
-0.2,2.66062768862,-1.31669212833,-1.07667876158,-0.267291512363,nan,nan,0.50124375
-0.15,2.66780383795,-1.32224870634,-1.07950473198,-0.266024663649,nan,nan,0.50124375
-0.1,2.67532911882,-1.32805945211,-1.08271155501,-0.264558111697,nan,nan,0.50124375
-0.05,2.68301200763,-1.33383827729,-1.08633135076,-0.262835596454,nan,nan,0.50124375
0,2.69060112969,-1.33926777142,-1.09052272472,-0.260792877717,nan,nan,0.50124375
0.05,2.69790496141,-1.34418932904,-1.09538064066,-0.258356737615,nan,nan,0.50124375
0.1,2.70498534894,-1.34850758738,-1.10100086036,-0.25544817267,nan,nan,0.50124375
0.15,2.71190613349,-1.35238135139,-1.1075417898,-0.251983790322,nan,nan,0.50124375
0.2,2.71898851607,-1.35596942605,-1.11516223394,-0.24788299106,nan,nan,0.50124375
0.25,2.72644995574,-1.35946213793,-1.12389391389,-0.243076347585,nan,nan,0.50124375
0.3,2.73445005549,-1.36305001309,-1.13389583411,-0.23751637801,nan,nan,0.50124375
0.35,2.74315041335,-1.36682861382,-1.14513607402,-0.231189117071,nan,nan,0.50124375
0.4,2.75258095487,-1.37086118281,-1.1576146336,-0.2241228943,nan,nan,0.50124375
0.45,2.76277360067,-1.37517944114,-1.17120442898,-0.216391526079,nan,nan,0.50124375
0.5,2.77363258894,-1.37971994663,-1.18577857579,-0.208110325565,nan,nan,0.50124375
0.55,2.78506415292,-1.38451442038,-1.20114654796,-0.199425389344,nan,nan,0.50124375
0.6,2.79700245639,-1.389435978,-1.21705437724,-0.190497557326,nan,nan,0.50124375
0.65,2.80932181199,-1.39448461951,-1.23334305914,-0.181486851457,nan,nan,0.50124375
0.7,2.82192845297,-1.39953306151,-1.24985418771,-0.172538490505,nan,nan,0.50124375
0.75,2.8347246225,-1.40451826083,-1.26642875846,-0.163774431103,nan,nan,0.50124375
0.8,2.84764647938,-1.40943981845,-1.28290796643,-0.155289437524,nan,nan,0.50124375
0.85,2.8605384107,-1.4142342922,-1.29916512675,-0.147151281188,nan,nan,0.50124375
0.9,2.87323881844,-1.41887016048,-1.31494587214,-0.139403653412,nan,nan,0.50124375
0.95,2.88540056609,-1.42331530318,-1.32999623437,-0.13207027519,nan,nan,0.50124375
1,2.89667252709,-1.42757011933,-1.34396708188,-0.125159206474,nan,nan,0.50124375
1.05,2.90686517288,-1.43163440941,-1.35657272535,-0.118666995848,nan,nan,0.50124375
1.1,2.91585082108,-1.43550817342,-1.36778104465,-0.112582092046,nan,nan,0.50124375
1.15,2.92372523348,-1.43915969027,-1.37768780159,-0.106887637003,nan,nan,0.50124375
1.2,2.93067793863,-1.44265240215,-1.38648312323,-0.101563520742,nan,nan,0.50124375
