Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.300121e-15 1.300127e-15 1.300127e-15 1.300121e-15 -1.411691e-16 -6.335799e-16 -5.253705e-16
-7.500000e-01 1.303320e-15 1.303317e-15 1.303317e-15 1.303320e-15 -1.401544e-16 -6.361741e-16 -5.269779e-16
-7.000000e-01 1.306232e-15 1.306236e-15 1.306236e-15 1.306232e-15 -1.392999e-16 -6.385296e-16 -5.284103e-16
-6.500000e-01 1.308954e-15 1.308956e-15 1.308956e-15 1.308954e-15 -1.385724e-16 -6.406941e-16 -5.296836e-16
-6.000000e-01 1.311532e-15 1.311539e-15 1.311539e-15 1.311532e-15 -1.379433e-16 -6.427313e-16 -5.308613e-16
-5.500000e-01 1.314047e-15 1.314042e-15 1.314041e-15 1.314047e-15 -1.373882e-16 -6.446889e-16 -5.319595e-16
-5.000000e-01 1.316514e-15 1.316519e-15 1.316518e-15 1.316514e-15 -1.368860e-16 -6.466147e-16 -5.330099e-16
-4.500000e-01 1.319028e-15 1.319020e-15 1.319021e-15 1.319028e-15 -1.364176e-16 -6.485723e-16 -5.340444e-16
-4.000000e-01 1.321607e-15 1.321599e-15 1.321599e-15 1.321607e-15 -1.359654e-16 -6.505777e-16 -5.350630e-16
-3.500000e-01 1.324312e-15 1.324304e-15 1.324305e-15 1.324312e-15 -1.355127e-16 -6.526785e-16 -5.361134e-16
-3.000000e-01 1.327193e-15 1.327187e-15 1.327186e-15 1.327193e-15 -1.350426e-16 -6.549226e-16 -5.372116e-16
-2.500000e-01 1.330281e-15 1.330285e-15 1.330286e-15 1.330281e-15 -1.345375e-16 -6.573577e-16 -5.383893e-16
-2.000000e-01 1.333623e-15 1.333631e-15 1.333631e-15 1.333623e-15 -1.339782e-16 -6.599837e-16 -5.396785e-16
-1.500000e-01 1.337220e-15 1.337217e-15 1.337216e-15 1.337220e-15 -1.333432e-16 -6.627689e-16 -5.410950e-16
-1.000000e-01 1.340992e-15 1.340989e-15 1.340988e-15 1.340992e-15 -1.326081e-16 -6.656815e-16 -5.427024e-16
-5.000000e-02 1.344843e-15 1.344840e-15 1.344840e-15 1.344843e-15 -1.317447e-16 -6.685781e-16 -5.445168e-16
0.000000e+00 1.348647e-15 1.348646e-15 1.348645e-15 1.348647e-15 -1.307208e-16 -6.712996e-16 -5.466177e-16
5.000000e-02 1.352308e-15 1.352314e-15 1.352315e-15 1.352308e-15 -1.294997e-16 -6.737665e-16 -5.490527e-16
1.000000e-01 1.355857e-15 1.355849e-15 1.355849e-15 1.355857e-15 -1.280418e-16 -6.759310e-16 -5.518698e-16
1.500000e-01 1.359326e-15 1.359330e-15 1.359330e-15 1.359326e-15 -1.263053e-16 -6.778727e-16 -5.551484e-16
2.000000e-01 1.362876e-15 1.362879e-15 1.362878e-15 1.362876e-15 -1.242498e-16 -6.796712e-16 -5.589681e-16
2.500000e-01 1.366616e-15 1.366613e-15 1.366613e-15 1.366616e-15 -1.218405e-16 -6.814219e-16 -5.633448e-16
3.000000e-01 1.370626e-15 1.370630e-15 1.370630e-15 1.370626e-15 -1.190536e-16 -6.832203e-16 -5.683582e-16
3.500000e-01 1.374987e-15 1.374989e-15 1.374990e-15 1.374987e-15 -1.158821e-16 -6.851143e-16 -5.739923e-16
4.000000e-01 1.379714e-15 1.379721e-15 1.379721e-15 1.379714e-15 -1.123402e-16 -6.871356e-16 -5.802471e-16
4.500000e-01 1.384823e-15 1.384821e-15 1.384822e-15 1.384823e-15 -1.084649e-16 -6.893001e-16 -5.870589e-16
5.000000e-01 1.390266e-15 1.390265e-15 1.390264e-15 1.390266e-15 -1.043140e-16 -6.915760e-16 -5.943641e-16
5.500000e-01 1.395996e-15 1.396002e-15 1.396002e-15 1.395996e-15 -9.996073e-17 -6.939792e-16 -6.020672e-16
6.000000e-01 1.401980e-15 1.401982e-15 1.401982e-15 1.401980e-15 -9.548571e-17 -6.964461e-16 -6.100409e-16
6.500000e-01 1.408155e-15 1.408154e-15 1.408153e-15 1.408155e-15 -9.096915e-17 -6.989767e-16 -6.182055e-16
7.000000e-01 1.414474e-15 1.414469e-15 1.414468e-15 1.414474e-15 -8.648384e-17 -7.015072e-16 -6.264816e-16
7.500000e-01 1.420888e-15 1.420886e-15 1.420886e-15 1.420888e-15 -8.209091e-17 -7.040060e-16 -6.347895e-16
8.000000e-01 1.427365e-15 1.427362e-15 1.427362e-15 1.427365e-15 -7.783786e-17 -7.064729e-16 -6.430496e-16
8.500000e-01 1.433827e-15 1.433832e-15 1.433831e-15 1.433827e-15 -7.375866e-17 -7.088761e-16 -6.511984e-16
9.000000e-01 1.440193e-15 1.440188e-15 1.440188e-15 1.440193e-15 -6.987521e-17 -7.111998e-16 -6.591084e-16
9.500000e-01 1.446289e-15 1.446282e-15 1.446283e-15 1.446289e-15 -6.619940e-17 -7.134279e-16 -6.666523e-16
1.000000e+00 1.451939e-15 1.451945e-15 1.451945e-15 1.451939e-15 -6.273527e-17 -7.155606e-16 -6.736551e-16
1.050000e+00 1.457048e-15 1.457049e-15 1.457049e-15 1.457048e-15 -5.948109e-17 -7.175978e-16 -6.799736e-16
1.100000e+00 1.461552e-15 1.461555e-15 1.461555e-15 1.461552e-15 -5.643107e-17 -7.195395e-16 -6.855917e-16
1.150000e+00 1.465499e-15 1.465507e-15 1.465506e-15 1.465499e-15 -5.357676e-17 -7.213698e-16 -6.905574e-16
1.200000e+00 1.468984e-15 1.468987e-15 1.468987e-15 1.468984e-15 -5.090808e-17 -7.231205e-16 -6.949660e-16
