Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.403493e-13 0 0 0 1.415479e-15 0 0 0 2.330628e-15 0 0 0 2.366032e-13 0 0 0
-7.500000e-01 2.069742e-13 0 0 0 1.737189e-15 0 0 0 2.357990e-15 0 0 0 2.028791e-13 0 0 0
-7.000000e-01 1.847045e-13 0 0 0 1.936061e-15 0 0 0 2.385603e-15 0 0 0 1.803828e-13 0 0 0
-6.500000e-01 1.651140e-13 0 0 0 2.065973e-15 0 0 0 2.414157e-15 0 0 0 1.606339e-13 0 0 0
-6.000000e-01 1.484812e-13 0 0 0 2.147610e-15 0 0 0 2.444609e-15 0 0 0 1.438890e-13 0 0 0
-5.500000e-01 1.347302e-13 0 0 0 2.197283e-15 0 0 0 2.478249e-15 0 0 0 1.300547e-13 0 0 0
-5.000000e-01 1.234621e-13 0 0 0 2.226897e-15 0 0 0 2.516673e-15 0 0 0 1.187186e-13 0 0 0
-4.500000e-01 1.142088e-13 0 0 0 2.244596e-15 0 0 0 2.561851e-15 0 0 0 1.094024e-13 0 0 0
-4.000000e-01 1.065506e-13 0 0 0 2.255721e-15 0 0 0 2.616241e-15 0 0 0 1.016787e-13 0 0 0
-3.500000e-01 1.001490e-13 0 0 0 2.263620e-15 0 0 0 2.682909e-15 0 0 0 9.520252e-14 0 0 0
-3.000000e-01 9.474318e-14 0 0 0 2.270261e-15 0 0 0 2.765627e-15 0 0 0 8.970729e-14 0 0 0
-2.500000e-01 9.013580e-14 0 0 0 2.276698e-15 0 0 0 2.868796e-15 0 0 0 8.499031e-14 0 0 0
-2.000000e-01 8.617811e-14 0 0 0 2.283434e-15 0 0 0 2.996897e-15 0 0 0 8.089778e-14 0 0 0
-1.500000e-01 8.275601e-14 0 0 0 2.290698e-15 0 0 0 3.153024e-15 0 0 0 7.731228e-14 0 0 0
-1.000000e-01 7.977808e-14 0 0 0 2.298611e-15 0 0 0 3.336237e-15 0 0 0 7.414323e-14 0 0 0
-5.000000e-02 7.716585e-14 0 0 0 2.307278e-15 0 0 0 3.538660e-15 0 0 0 7.131991e-14 0 0 0
0.000000e+00 7.484849e-14 0 0 0 2.316819e-15 0 0 0 3.745136e-15 0 0 0 6.878653e-14 0 0 0
5.000000e-02 7.276380e-14 0 0 0 2.327390e-15 0 0 0 3.937855e-15 0 0 0 6.649855e-14 0 0 0
1.000000e-01 7.086278e-14 0 0 0 2.339225e-15 0 0 0 4.103521e-15 0 0 0 6.442003e-14 0 0 0
1.500000e-01 6.911177e-14 0 0 0 2.352812e-15 0 0 0 4.237447e-15 0 0 0 6.252151e-14 0 0 0
2.000000e-01 6.749088e-14 0 0 0 2.369709e-15 0 0 0 4.343395e-15 0 0 0 6.077778e-14 0 0 0
2.500000e-01 6.599529e-14 0 0 0 2.396291e-15 0 0 0 4.435616e-15 0 0 0 5.916338e-14 0 0 0
3.000000e-01 6.466008e-14 0 0 0 2.461346e-15 0 0 0 4.562359e-15 0 0 0 5.763637e-14 0 0 0
3.500000e-01 6.369485e-14 0 0 0 2.698332e-15 0 0 0 4.927791e-15 0 0 0 5.606872e-14 0 0 0
4.000000e-01 6.413142e-14 0 0 0 3.720289e-15 0 0 0 6.453516e-15 0 0 0 5.395761e-14 0 0 0
4.500000e-01 7.058205e-14 0 0 0 8.074307e-15 0 0 0 1.295842e-14 0 0 0 4.954933e-14 0 0 0
5.000000e-01 9.659587e-14 0 0 0 2.220896e-14 0 0 0 3.410488e-14 0 0 0 4.028203e-14 0 0 0
5.500000e-01 1.442865e-13 0 0 0 4.487587e-14 0 0 0 6.800818e-14 0 0 0 3.140247e-14 0 0 0
6.000000e-01 1.820380e-13 0 0 0 6.091274e-14 0 0 0 9.193607e-14 0 0 0 2.918922e-14 0 0 0
6.500000e-01 2.029323e-13 0 0 0 6.900215e-14 0 0 0 1.039229e-13 0 0 0 3.000733e-14 0 0 0
7.000000e-01 2.154976e-13 0 0 0 7.360933e-14 0 0 0 1.106640e-13 0 0 0 3.122431e-14 0 0 0
7.500000e-01 2.243416e-13 0 0 0 7.680513e-14 0 0 0 1.152590e-13 0 0 0 3.227749e-14 0 0 0
8.000000e-01 2.312052e-13 0 0 0 7.930382e-14 0 0 0 1.187716e-13 0 0 0 3.312979e-14 0 0 0
8.500000e-01 2.368178e-13 0 0 0 8.138317e-14 0 0 0 1.216125e-13 0 0 0 3.382212e-14 0 0 0
9.000000e-01 2.415523e-13 0 0 0 8.317646e-14 0 0 0 1.239823e-13 0 0 0 3.439354e-14 0 0 0
9.500000e-01 2.456275e-13 0 0 0 8.475548e-14 0 0 0 1.259994e-13 0 0 0 3.487255e-14 0 0 0
1.000000e+00 2.491803e-13 0 0 0 8.615833e-14 0 0 0 1.277428e-13 0 0 0 3.527919e-14 0 0 0
1.050000e+00 2.523011e-13 0 0 0 8.740524e-14 0 0 0 1.292684e-13 0 0 0 3.562750e-14 0 0 0
1.100000e+00 2.550561e-13 0 0 0 8.851133e-14 0 0 0 1.306175e-13 0 0 0 3.592727e-14 0 0 0
1.150000e+00 2.575001e-13 0 0 0 8.949360e-14 0 0 0 1.318214e-13 0 0 0 3.618503e-14 0 0 0
1.200000e+00 2.596811e-13 0 0 0 9.037165e-14 0 0 0 1.329047e-13 0 0 0 3.640475e-14 0 0 0
