 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4521476108e-12 8.4521476108e-12 2.0285154266e-02 1.2067405204e+00 2.4610888087e-03 1.2016747706e+00
 1.3265634419e-11 1.3265634419e-11 3.1837522605e-02 1.2097911088e+00 3.1153011625e-03 1.2016816724e+00
 1.7285214155e-11 1.7285214155e-11 4.1484513973e-02 1.2120112947e+00 3.4313440006e-03 1.2014878108e+00
 2.4043036991e-11 2.4043036991e-11 5.7703288779e-02 1.2152560061e+00 3.7130570559e-03 1.2010765227e+00
 3.1115361174e-11 3.1115361174e-11 7.4676866817e-02 1.2181484077e+00 3.8096491496e-03 1.2006774523e+00
 3.9992974881e-11 3.9992974881e-11 9.5983139715e-02 1.2212662796e+00 3.7889558297e-03 1.2003075234e+00
 5.0176795923e-11 5.0176795923e-11 1.2042431022e-01 1.2243580812e+00 3.6711094265e-03 1.2000459474e+00
 6.3181425830e-11 6.3181425830e-11 1.5163542199e-01 1.2278470517e+00 3.4740689493e-03 1.1998848603e+00
 7.9709822058e-11 7.9709822058e-11 1.9130357294e-01 1.2319233224e+00 3.2445855319e-03 1.1998382321e+00
 1.0175835717e-10 1.0175835717e-10 2.4422005720e-01 1.2373143567e+00 3.0712242072e-03 1.1998976350e+00
 1.2998639476e-10 1.2998639476e-10 3.1196734742e-01 1.2449876016e+00 3.1390312468e-03 1.2000380501e+00
 1.6130535576e-10 1.6130535576e-10 3.8713285383e-01 1.2556630847e+00 3.6338553969e-03 1.2002155908e+00
 1.9019163376e-10 1.9019163376e-10 4.5645992104e-01 1.2688388403e+00 4.5382060829e-03 1.2004048867e+00
 2.1500789355e-10 2.1500789355e-10 5.1601894452e-01 1.2839723259e+00 5.7228943731e-03 1.2005982633e+00
 2.3649905782e-10 2.3649905782e-10 5.6759773878e-01 1.2998856540e+00 6.7852391503e-03 1.2006200146e+00
 2.5603444792e-10 2.5603444792e-10 6.1448267500e-01 1.3154502693e+00 7.4146089570e-03 1.2004330826e+00
 2.7691238205e-10 2.7691238205e-10 6.6458971692e-01 1.3322431229e+00 7.6869414818e-03 1.2001899372e+00
 2.9866280917e-10 2.9866280917e-10 7.1679074201e-01 1.3495591313e+00 7.6872889682e-03 1.2000143032e+00
 3.1502443957e-10 3.1502443957e-10 7.5605865496e-01 1.3617757240e+00 7.3841606643e-03 1.1998191401e+00
 3.3324430385e-10 3.3324430385e-10 7.9978632923e-01 1.3727455970e+00 6.4291812701e-03 1.1994165190e+00
 3.4717115341e-10 3.4717115341e-10 8.3321076819e-01 1.3781587893e+00 5.1891566444e-03 1.1990339550e+00
 3.6109502024e-10 3.6109502024e-10 8.6662804858e-01 1.3799963588e+00 3.4749332386e-03 1.1986206776e+00
 3.7390762776e-10 3.7390762776e-10 8.9737830663e-01 1.3777969580e+00 1.4596474081e-03 1.1982222021e+00
 3.8635340838e-10 3.8635340838e-10 9.2724818011e-01 1.3714267467e+00 -9.2150392034e-04 1.1978185255e+00
 3.9914956818e-10 3.9914956818e-10 9.5795896363e-01 1.3598622293e+00 -3.8385522419e-03 1.1973794982e+00
 4.1249686032e-10 4.1249686032e-10 9.8999246476e-01 1.3416538346e+00 -7.4450050729e-03 1.1968811680e+00
 4.2583377880e-10 4.2583377880e-10 1.0220010691e+00 1.3164321239e+00 -1.1713667620e-02 1.1963190303e+00
 4.3927452250e-10 4.3927452250e-10 1.0542588540e+00 1.2831089083e+00 -1.6826972205e-02 1.1956537597e+00
 4.5278546312e-10 4.5278546312e-10 1.0866851115e+00 1.2407873461e+00 -2.2995992898e-02 1.1948367295e+00
 4.6641854965e-10 4.6641854965e-10 1.1194045192e+00 1.1882416795e+00 -3.0582376463e-02 1.1937901248e+00
 4.8017359847e-10 4.8017359847e-10 1.1524166363e+00 1.1242656342e+00 -4.0109807891e-02 1.1923988307e+00
 4.9008679924e-10 4.9008679924e-10 1.1762083182e+00 1.0707899331e+00 -4.8527329518e-02 1.1910963136e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106401523e+00 -5.8717643654e-02 1.1894338332e+00
 5.0142238592e-10 5.0142238592e-10 1.2000000000e+00 1.0001802564e+00 -6.0920150983e-02 1.1886711483e+00
 5.0426715776e-10 5.0426715776e-10 1.2000000000e+00 9.7930751858e-01 -6.5195945597e-02 1.1874417544e+00
 5.0678827570e-10 5.0678827570e-10 1.2000000000e+00 9.6087175187e-01 -6.8818459750e-02 1.1867537635e+00
 5.1027747156e-10 5.1027747156e-10 1.2000000000e+00 9.3540170147e-01 -7.3728318913e-02 1.1861402054e+00
 5.1363385517e-10 5.1363385517e-10 1.2000000000e+00 9.1091469392e-01 -7.8444346912e-02 1.1857452308e+00
 5.1748586529e-10 5.1748586529e-10 1.2000000000e+00 8.8278989467e-01 -8.3963151181e-02 1.1853662340e+00
 5.2190755578e-10 5.2190755578e-10 1.2000000000e+00 8.5043871276e-01 -9.0552791453e-02 1.1849092799e+00
 5.2896100834e-10 5.2896100834e-10 1.2000000000e+00 7.9859143697e-01 -1.0190660671e-01 1.1839567052e+00
 5.3488758862e-10 5.3488758862e-10 1.2000000000e+00 7.5472084991e-01 -1.1248017510e-01 1.1828627168e+00
 5.4000987323e-10 5.4000987323e-10 1.2000000000e+00 7.1650929397e-01 -1.2258728692e-01 1.1816590278e+00
 5.4474891727e-10 5.4474891727e-10 1.2000000000e+00 6.8087043513e-01 -1.3286726333e-01 1.1803407719e+00
 5.4969608627e-10 5.4969608627e-10 1.2000000000e+00 6.4340914705e-01 -1.4444325780e-01 1.1789529819e+00
 5.5507892605e-10 5.5507892605e-10 1.2000000000e+00 6.0246432976e-01 -1.5767710503e-01 1.1777348744e+00
 5.6108223428e-10 5.6108223428e-10 1.2000000000e+00 5.5669727307e-01 -1.7284892990e-01 1.1768988053e+00
 5.6784601156e-10 5.6784601156e-10 1.2000000000e+00 5.0514553004e-01 -1.9003645557e-01 1.1766495828e+00
 5.7561189412e-10 5.7561189412e-10 1.2000000000e+00 4.4657179864e-01 -2.0899452927e-01 1.1774322705e+00
 5.8472299914e-10 5.8472299914e-10 1.2000000000e+00 3.8083987361e-01 -2.2774157982e-01 1.1804968166e+00
 5.9296657362e-10 5.9296657362e-10 1.2000000000e+00 3.2628799552e-01 -2.3925488062e-01 1.1853740204e+00
 6.0146822317e-10 6.0146822317e-10 1.2000000000e+00 2.7645045148e-01 -2.4433213595e-01 1.1917819765e+00
 6.1114696425e-10 6.1114696425e-10 1.2000000000e+00 2.2843915429e-01 -2.4113968324e-01 1.1998175234e+00
 6.2334246390e-10 6.2334246390e-10 1.2000000000e+00 1.8085620074e-01 -2.2410608909e-01 1.2099009433e+00
 6.3711952145e-10 6.3711952145e-10 1.2000000000e+00 1.4221348714e-01 -1.8985221847e-01 1.2203541013e+00
 6.4964113211e-10 6.4964113211e-10 1.2000000000e+00 1.1814763932e-01 -1.4783644195e-01 1.2287937023e+00
 6.6139641861e-10 6.6139641861e-10 1.2000000000e+00 1.0259894828e-01 -1.0147938017e-01 1.2360036827e+00
 6.7311243260e-10 6.7311243260e-10 1.2000000000e+00 9.1963454570e-02 -5.0484624079e-02 1.2428484452e+00
 6.8556265495e-10 6.8556265495e-10 1.2000000000e+00 8.4386722910e-02 7.4370281322e-03 1.2501706340e+00
 6.9922049238e-10 6.9922049238e-10 1.2000000000e+00 7.9081629343e-02 7.4109028437e-02 1.2588225947e+00
 7.1454283387e-10 7.1454283387e-10 1.2000000000e+00 7.5592357019e-02 1.5172532917e-01 1.2701820066e+00
 7.3207834456e-10 7.3207834456e-10 1.2000000000e+00 7.3659856034e-02 2.4348439523e-01 1.2870380298e+00
 7.5013211641e-10 7.5013211641e-10 1.2000000000e+00 7.3271768821e-02 3.4132072156e-01 1.3119231725e+00
 7.6574118174e-10 7.6574118174e-10 1.2000000000e+00 7.4105318867e-02 4.2965483171e-01 1.3441742231e+00
 7.7876272119e-10 7.7876272119e-10 1.2000000000e+00 7.5818478657e-02 5.0753759494e-01 1.3841045255e+00
 7.8941542910e-10 7.8941542910e-10 1.2000000000e+00 7.7862098372e-02 5.7454789304e-01 1.4276231027e+00
 8.0163236517e-10 8.0163236517e-10 1.2000000000e+00 8.0351282626e-02 6.5372011224e-01 1.4865117540e+00
 8.1236977771e-10 8.1236977771e-10 1.2000000000e+00 8.2277125871e-02 7.2412524689e-01 1.5428404363e+00
 8.2212673831e-10 8.2212673831e-10 1.2000000000e+00 8.3280628586e-02 7.8682692442e-01 1.5921058604e+00
 8.2975685039e-10 8.2975685039e-10 1.2000000000e+00 8.2973676950e-02 8.3276467821e-01 1.6234981663e+00
 8.3604108319e-10 8.3604108319e-10 1.2000000000e+00 8.1634005908e-02 8.6699004117e-01 1.6411831464e+00
 8.4221377912e-10 8.4221377912e-10 1.2000000000e+00 7.9260453104e-02 8.9665998387e-01 1.6498689717e+00
 8.4962868736e-10 8.4962868736e-10 1.2000000000e+00 7.5203966281e-02 9.2706277204e-01 1.6489589401e+00
 8.5983621058e-10 8.5983621058e-10 1.2000000000e+00 6.8030955834e-02 9.6020636295e-01 1.6288509478e+00
 8.7050028725e-10 8.7050028725e-10 1.2000000000e+00 5.9367163445e-02 9.8542758399e-01 1.5870536328e+00
 8.8043883078e-10 8.8043883078e-10 1.2000000000e+00 5.1012795866e-02 1.0020850827e+00 1.5323466482e+00
 8.8948807010e-10 8.8948807010e-10 1.2000000000e+00 4.3710899555e-02 1.0130448300e+00 1.4723385085e+00
 8.9822799988e-10 8.9822799988e-10 1.2000000000e+00 3.7245316114e-02 1.0209695733e+00 1.4075641252e+00
 9.0714471606e-10 9.0714471606e-10 1.2000000000e+00 3.1383215037e-02 1.0271619195e+00 1.3363557872e+00
 9.1692617961e-10 9.1692617961e-10 1.2000000000e+00 2.5836841282e-02 1.0323969091e+00 1.2537973955e+00
 9.2789105520e-10 9.2789105520e-10 1.2000000000e+00 2.0656240929e-02 1.0368863172e+00 1.1571271204e+00
 9.4028480469e-10 9.4028480469e-10 1.2000000000e+00 1.5960453404e-02 1.0407190265e+00 1.0439980033e+00
 9.5428021883e-10 9.5428021883e-10 1.2000000000e+00 1.1881139797e-02 1.0439350048e+00 9.1269861041e-01
 9.7011783804e-10 9.7011783804e-10 1.2000000000e+00 8.4854123980e-03 1.0465884285e+00 7.6094028550e-01
 9.8505891902e-10 9.8505891902e-10 1.2000000000e+00 6.1800594001e-03 1.0484206831e+00 6.1563470019e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5105416678e-03 1.0498021688e+00 4.6894234839e-01
 1.0042451233e-09 1.0042451233e-09 1.2000000000e+00 4.1460757472e-03 1.0501188497e+00 4.2704090520e-01
 1.0103971276e-09 1.0103971276e-09 1.2000000000e+00 3.6509440628e-03 1.0505553519e+00 3.6625582616e-01
 1.0162286296e-09 1.0162286296e-09 1.2000000000e+00 3.3020909565e-03 1.0511340547e+00 3.0911880369e-01
 1.0213678565e-09 1.0213678565e-09 1.2000000000e+00 3.2788384914e-03 1.0524202315e+00 2.6105615062e-01
 1.0272251010e-09 1.0272251010e-09 1.2000000000e+00 3.8035228673e-03 1.0556569716e+00 2.1182498565e-01
 1.0324979656e-09 1.0324979656e-09 1.2000000000e+00 4.7834806354e-03 1.0604102179e+00 1.7381009705e-01
 1.0392102496e-09 1.0392102496e-09 1.2000000000e+00 6.5397103071e-03 1.0687185299e+00 1.3441869316e-01
 1.0508668511e-09 1.0508668511e-09 1.2000000000e+00 1.0027376805e-02 1.0868833938e+00 8.6546954006e-02
 1.0592355632e-09 1.0592355632e-09 1.2000000000e+00 1.2292945802e-02 1.1011101746e+00 6.4648417529e-02
 1.0671338967e-09 1.0671338967e-09 1.2000000000e+00 1.3868836685e-02 1.1140420054e+00 5.0032978004e-02
 1.0745330878e-09 1.0745330878e-09 1.2000000000e+00 1.4791114983e-02 1.1252182110e+00 3.9964860510e-02
 1.0830656998e-09 1.0830656998e-09 1.2000000000e+00 1.5239705840e-02 1.1367185594e+00 3.1290617045e-02
 1.0927431333e-09 1.0927431333e-09 1.2000000000e+00 1.5095440615e-02 1.1479177710e+00 2.4058385246e-02
 1.1041629132e-09 1.1041629132e-09 1.2000000000e+00 1.4286935977e-02 1.1587935824e+00 1.7896845599e-02
 1.1175084112e-09 1.1175084112e-09 1.2000000000e+00 1.2822801557e-02 1.1687590441e+00 1.2840323599e-02
 1.1334598908e-09 1.1334598908e-09 1.2000000000e+00 1.0781009402e-02 1.1776011684e+00 8.7479855964e-03
 1.1525699481e-09 1.1525699481e-09 1.2000000000e+00 8.3754028704e-03 1.1849682424e+00 5.5977267201e-03
 1.1747677107e-09 1.1747677107e-09 1.2000000000e+00 5.9848561969e-03 1.1905250885e+00 3.3803988249e-03
 1.1992686015e-09 1.1992686015e-09 1.2000000000e+00 3.9810597564e-03 1.1942847572e+00 1.9674497483e-03
 1.2271891712e-09 1.2271891712e-09 1.2000000000e+00 2.4225186496e-03 1.1967764362e+00 1.0768698891e-03
 1.2598323588e-09 1.2598323588e-09 1.2000000000e+00 1.3141886736e-03 1.1983478563e+00 5.3876102040e-04
 1.2993461804e-09 1.2993461804e-09 1.2000000000e+00 6.0533370575e-04 1.1992689534e+00 2.3409865217e-04
 1.3484628847e-09 1.3484628847e-09 1.2000000000e+00 2.1965148029e-04 1.1997413144e+00 8.1903179609e-05
 1.4117428069e-09 1.4117428069e-09 1.2000000000e+00 5.3402118098e-05 1.1999379831e+00 1.9541791153e-05
 1.4971509438e-09 1.4971509438e-09 1.2000000000e+00 5.0511255834e-06 1.1999942967e+00 1.8066142251e-06
 1.6208033115e-09 1.6208033115e-09 1.2000000000e+00 -5.0405292443e-07 1.2000006653e+00 -2.1062618251e-07
 1.8204341958e-09 1.8204341958e-09 1.2000000000e+00 1.3886404823e-07 1.1999998397e+00 5.2652570391e-08
 2.2101421042e-09 2.2101421042e-09 1.2000000000e+00 -8.1338803820e-08 1.2000000961e+00 -3.1887217349e-08
 2.9895579209e-09 2.9895579209e-09 1.2000000000e+00 6.2396463518e-08 1.1999999264e+00 2.4882283799e-08
 4.4937343953e-09 4.4937343953e-09 1.2000000000e+00 -5.4086665259e-08 1.2000000638e+00 -2.1581057790e-08
 6.4937343953e-09 6.4937343953e-09 1.2000000000e+00 4.8998142782e-08 1.1999999422e+00 1.9822180755e-08
 8.4937343953e-09 8.4937343953e-09 1.2000000000e+00 -4.3902892290e-08 1.2000000518e+00 -1.7724838269e-08
 9.4968671976e-09 9.4968671976e-09 1.2000000000e+00 3.5905779519e-08 1.1999999577e+00 1.4854401037e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8924330299e-08 1.2000000341e+00 -1.2027128830e-08
 1.0516309712e-08 1.0516309712e-08 1.1608566922e+00 -9.8691241137e-03 1.1974703953e+00 -1.0966390367e-03
 1.0532684448e-08 1.0532684448e-08 1.1215573252e+00 -1.7967112714e-02 1.1962293172e+00 -9.7750215860e-04
 1.0562632895e-08 1.0562632895e-08 1.0496810509e+00 -2.7577423736e-02 1.1964710625e+00 1.9709857627e-04
 1.0576230930e-08 1.0576230930e-08 1.0170457668e+00 -3.0980295343e-02 1.1966522708e+00 1.7616102564e-04
 1.0590496641e-08 1.0590496641e-08 9.8280806081e-01 -3.4439158515e-02 1.1968183158e+00 1.5395168750e-04
 1.0610871016e-08 1.0610871016e-08 9.3390956169e-01 -3.9569611706e-02 1.1969131619e+00 6.8049073719e-05
 1.0641502997e-08 1.0641502997e-08 8.6039280809e-01 -4.8523291172e-02 1.1967140849e+00 -9.6381120014e-05
 1.0676530062e-08 1.0676530062e-08 7.7632785149e-01 -6.2108869947e-02 1.1959393786e+00 -3.0702226531e-04
 1.0706172853e-08 1.0706172853e-08 7.0518515254e-01 -7.8164608140e-02 1.1947317323e+00 -5.2811314247e-04
 1.0731143546e-08 1.0731143546e-08 6.4525548927e-01 -9.5676885920e-02 1.1934778864e+00 -6.3097178536e-04
 1.0757073765e-08 1.0757073765e-08 5.8302296320e-01 -1.1614031716e-01 1.1925712312e+00 -4.3763501484e-04
 1.0783935614e-08 1.0783935614e-08 5.1855452725e-01 -1.3772646185e-01 1.1922811949e+00 -1.2685329005e-04
 1.0806289569e-08 1.0806289569e-08 4.6490503521e-01 -1.5518437329e-01 1.1924194890e+00 6.5642168996e-05
 1.0822590510e-08 1.0822590510e-08 4.2578277586e-01 -1.6654256460e-01 1.1929275723e+00 3.2279121384e-04
 1.0839805916e-08 1.0839805916e-08 3.8446580135e-01 -1.7545271965e-01 1.1940988952e+00 7.5656487486e-04
 1.0853593029e-08 1.0853593029e-08 3.5137673021e-01 -1.7927066820e-01 1.1955414723e+00 1.1522935678e-03
 1.0867505615e-08 1.0867505615e-08 3.1798652452e-01 -1.7917096803e-01 1.1974795693e+00 1.5759856598e-03
 1.0880173465e-08 1.0880173465e-08 2.8758368436e-01 -1.7491429902e-01 1.1996851729e+00 1.9784354186e-03
 1.0892981468e-08 1.0892981468e-08 2.5684447622e-01 -1.6587439565e-01 1.2023705882e+00 2.4052495854e-03
 1.0906373916e-08 1.0906373916e-08 2.2470260253e-01 -1.5059176326e-01 1.2057152753e+00 2.8842450803e-03
 1.0919943719e-08 1.0919943719e-08 1.9213507328e-01 -1.2824330080e-01 1.2097410267e+00 3.4235617001e-03
 1.0933577216e-08 1.0933577216e-08 1.5941468076e-01 -9.8008464291e-02 1.2145522562e+00 4.0503394212e-03
 1.0947291349e-08 1.0947291349e-08 1.2650076154e-01 -5.8869479316e-02 1.2203514513e+00 4.8103463190e-03
 1.0961114664e-08 1.0961114664e-08 9.3324805575e-02 -9.6647003026e-03 1.2274507779e+00 5.7718134862e-03
 1.0975060564e-08 1.0975060564e-08 5.9854645960e-02 5.0860199653e-02 1.2363204779e+00 7.0375302143e-03
 1.0989155296e-08 1.0989155296e-08 2.6027290533e-02 1.2419637080e-01 1.2477110739e+00 8.7717113378e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8965481301e-01 1.2587660374e+00 1.0565719535e-02
 1.1001507458e-08 1.1001507458e-08 0.0000000000e+00 2.0073867650e-01 1.2610959427e+00 1.1364455634e-02
 1.1004522373e-08 1.1004522373e-08 0.0000000000e+00 2.2285513138e-01 1.2656153466e+00 1.2637987250e-02
 1.1007194206e-08 1.1007194206e-08 0.0000000000e+00 2.4238805176e-01 1.2694424563e+00 1.3332442156e-02
 1.1010747231e-08 1.1010747231e-08 0.0000000000e+00 2.6832067851e-01 1.2744370514e+00 1.3923109914e-02
 1.1014099679e-08 1.1014099679e-08 0.0000000000e+00 2.9278022190e-01 1.2791563112e+00 1.4303927237e-02
 1.1018080957e-08 1.1018080957e-08 0.0000000000e+00 3.2185559579e-01 1.2848872368e+00 1.4694907119e-02
 1.1022735480e-08 1.1022735480e-08 0.0000000000e+00 3.5592744351e-01 1.2918856289e+00 1.5190471644e-02
 1.1028088920e-08 1.1028088920e-08 0.0000000000e+00 3.9527431116e-01 1.3004904417e+00 1.5910664129e-02
 1.1034147403e-08 1.1034147403e-08 0.0000000000e+00 4.4007969644e-01 1.3111607598e+00 1.6992327874e-02
 1.1039148431e-08 1.1039148431e-08 0.0000000000e+00 4.7734287816e-01 1.3208857406e+00 1.8131740034e-02
 1.1044075636e-08 1.1044075636e-08 0.0000000000e+00 5.1435355589e-01 1.3314334609e+00 1.9479184947e-02
 1.1049033930e-08 1.1049033930e-08 0.0000000000e+00 5.5187069008e-01 1.3429408325e+00 2.0883802441e-02
 1.1054474258e-08 1.1054474258e-08 0.0000000000e+00 5.9323632315e-01 1.3562567360e+00 2.2157644856e-02
 1.1060472043e-08 1.1060472043e-08 0.0000000000e+00 6.3895588296e-01 1.3713879986e+00 2.3047591246e-02
