Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.403493e-13 2.403493e-13 2.403493e-13 2.403493e-13 2.366032e-13 2.330628e-15 1.415479e-15
-7.500000e-01 2.069742e-13 2.069742e-13 2.069742e-13 2.069742e-13 2.028791e-13 2.357990e-15 1.737189e-15
-7.000000e-01 1.847045e-13 1.847045e-13 1.847045e-13 1.847045e-13 1.803828e-13 2.385603e-15 1.936061e-15
-6.500000e-01 1.651140e-13 1.651140e-13 1.651140e-13 1.651140e-13 1.606339e-13 2.414157e-15 2.065973e-15
-6.000000e-01 1.484812e-13 1.484812e-13 1.484812e-13 1.484812e-13 1.438890e-13 2.444609e-15 2.147610e-15
-5.500000e-01 1.347302e-13 1.347302e-13 1.347302e-13 1.347302e-13 1.300547e-13 2.478249e-15 2.197283e-15
-5.000000e-01 1.234621e-13 1.234621e-13 1.234621e-13 1.234621e-13 1.187186e-13 2.516673e-15 2.226897e-15
-4.500000e-01 1.142088e-13 1.142088e-13 1.142088e-13 1.142088e-13 1.094024e-13 2.561851e-15 2.244596e-15
-4.000000e-01 1.065506e-13 1.065506e-13 1.065506e-13 1.065506e-13 1.016787e-13 2.616241e-15 2.255721e-15
-3.500000e-01 1.001490e-13 1.001490e-13 1.001490e-13 1.001490e-13 9.520252e-14 2.682909e-15 2.263620e-15
-3.000000e-01 9.474318e-14 9.474318e-14 9.474318e-14 9.474318e-14 8.970729e-14 2.765627e-15 2.270261e-15
-2.500000e-01 9.013580e-14 9.013580e-14 9.013580e-14 9.013580e-14 8.499031e-14 2.868796e-15 2.276698e-15
-2.000000e-01 8.617811e-14 8.617811e-14 8.617811e-14 8.617811e-14 8.089778e-14 2.996897e-15 2.283434e-15
-1.500000e-01 8.275601e-14 8.275601e-14 8.275601e-14 8.275601e-14 7.731228e-14 3.153024e-15 2.290698e-15
-1.000000e-01 7.977808e-14 7.977808e-14 7.977808e-14 7.977808e-14 7.414323e-14 3.336237e-15 2.298611e-15
-5.000000e-02 7.716585e-14 7.716585e-14 7.716585e-14 7.716585e-14 7.131991e-14 3.538660e-15 2.307278e-15
0.000000e+00 7.484849e-14 7.484849e-14 7.484849e-14 7.484849e-14 6.878653e-14 3.745136e-15 2.316819e-15
5.000000e-02 7.276380e-14 7.276380e-14 7.276380e-14 7.276380e-14 6.649855e-14 3.937855e-15 2.327390e-15
1.000000e-01 7.086278e-14 7.086278e-14 7.086278e-14 7.086278e-14 6.442003e-14 4.103521e-15 2.339225e-15
1.500000e-01 6.911177e-14 6.911177e-14 6.911177e-14 6.911177e-14 6.252151e-14 4.237447e-15 2.352812e-15
2.000000e-01 6.749088e-14 6.749088e-14 6.749088e-14 6.749088e-14 6.077778e-14 4.343395e-15 2.369709e-15
2.500000e-01 6.599529e-14 6.599529e-14 6.599529e-14 6.599529e-14 5.916338e-14 4.435616e-15 2.396291e-15
3.000000e-01 6.466008e-14 6.466008e-14 6.466008e-14 6.466008e-14 5.763637e-14 4.562359e-15 2.461346e-15
3.500000e-01 6.369485e-14 6.369485e-14 6.369485e-14 6.369485e-14 5.606872e-14 4.927791e-15 2.698332e-15
4.000000e-01 6.413142e-14 6.413142e-14 6.413142e-14 6.413142e-14 5.395761e-14 6.453516e-15 3.720289e-15
4.500000e-01 7.058205e-14 7.058205e-14 7.058205e-14 7.058205e-14 4.954933e-14 1.295842e-14 8.074307e-15
5.000000e-01 9.659587e-14 9.659587e-14 9.659587e-14 9.659587e-14 4.028203e-14 3.410488e-14 2.220896e-14
5.500000e-01 1.442865e-13 1.442865e-13 1.442865e-13 1.442865e-13 3.140247e-14 6.800818e-14 4.487587e-14
6.000000e-01 1.820380e-13 1.820380e-13 1.820380e-13 1.820380e-13 2.918922e-14 9.193607e-14 6.091274e-14
6.500000e-01 2.029323e-13 2.029323e-13 2.029323e-13 2.029323e-13 3.000733e-14 1.039229e-13 6.900215e-14
7.000000e-01 2.154976e-13 2.154976e-13 2.154976e-13 2.154976e-13 3.122431e-14 1.106640e-13 7.360933e-14
7.500000e-01 2.243416e-13 2.243416e-13 2.243416e-13 2.243416e-13 3.227749e-14 1.152590e-13 7.680513e-14
8.000000e-01 2.312052e-13 2.312052e-13 2.312052e-13 2.312052e-13 3.312979e-14 1.187716e-13 7.930382e-14
8.500000e-01 2.368178e-13 2.368178e-13 2.368178e-13 2.368178e-13 3.382212e-14 1.216125e-13 8.138317e-14
9.000000e-01 2.415523e-13 2.415523e-13 2.415523e-13 2.415523e-13 3.439354e-14 1.239823e-13 8.317646e-14
9.500000e-01 2.456275e-13 2.456275e-13 2.456275e-13 2.456275e-13 3.487255e-14 1.259994e-13 8.475548e-14
1.000000e+00 2.491803e-13 2.491803e-13 2.491803e-13 2.491803e-13 3.527919e-14 1.277428e-13 8.615833e-14
1.050000e+00 2.523011e-13 2.523011e-13 2.523011e-13 2.523011e-13 3.562750e-14 1.292684e-13 8.740524e-14
1.100000e+00 2.550561e-13 2.550561e-13 2.550561e-13 2.550561e-13 3.592727e-14 1.306175e-13 8.851133e-14
1.150000e+00 2.575001e-13 2.575001e-13 2.575001e-13 2.575001e-13 3.618503e-14 1.318214e-13 8.949360e-14
1.200000e+00 2.596811e-13 2.596811e-13 2.596811e-13 2.596811e-13 3.640475e-14 1.329047e-13 9.037165e-14
