 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4521476108e-12 8.4521476108e-12 2.0285154266e-02 1.2145719642e+00 2.8405999901e-06
 1.3265634419e-11 1.3265634419e-11 3.1837522605e-02 1.2197235833e+00 3.2294968303e-06
 1.7285214155e-11 1.7285214155e-11 4.1484513973e-02 1.2228474874e+00 3.4478163297e-06
 2.4043036991e-11 2.4043036991e-11 5.7703288779e-02 1.2266283576e+00 3.6805270862e-06
 3.1115361174e-11 3.1115361174e-11 7.4676866817e-02 1.2293460511e+00 3.8108280840e-06
 3.9992974881e-11 3.9992974881e-11 9.5983139715e-02 1.2318640575e+00 3.8890330837e-06
 5.0176795923e-11 5.0176795923e-11 1.2042431022e-01 1.2342112889e+00 3.9209468006e-06
 6.3181425830e-11 6.3181425830e-11 1.5163542199e-01 1.2370038864e+00 3.9216602403e-06
 7.9709822058e-11 7.9709822058e-11 1.9130357294e-01 1.2407605076e+00 3.8949568265e-06
 1.0175835717e-10 1.0175835717e-10 2.4422005720e-01 1.2467169140e+00 3.8328451726e-06
 1.2998639476e-10 1.2998639476e-10 3.1196734742e-01 1.2568510861e+00 3.7108472861e-06
 1.6130535576e-10 1.6130535576e-10 3.8713285383e-01 1.2733212719e+00 3.4871010615e-06
 1.9019163376e-10 1.9019163376e-10 4.5645992104e-01 1.2965184053e+00 3.1365950407e-06
 2.1500789355e-10 2.1500789355e-10 5.1601894452e-01 1.3262172509e+00 2.6714035856e-06
 2.3649905782e-10 2.3649905782e-10 5.6759773878e-01 1.3598869944e+00 2.3701466184e-06
 2.5603444792e-10 2.5603444792e-10 6.1448267500e-01 1.3949530876e+00 2.1983414887e-06
 2.7691238205e-10 2.7691238205e-10 6.6458971692e-01 1.4353753575e+00 2.0777617949e-06
 2.9866280917e-10 2.9866280917e-10 7.1679074201e-01 1.4794588092e+00 1.9863124015e-06
 3.1502443957e-10 3.1502443957e-10 7.5605865496e-01 1.5117390380e+00 1.9195605994e-06
 3.3324430385e-10 3.3324430385e-10 7.9978632923e-01 1.5419304124e+00 1.8095696288e-06
 3.4717115341e-10 3.4717115341e-10 8.3321076819e-01 1.5579094695e+00 1.7205663102e-06
 3.6109502024e-10 3.6109502024e-10 8.6662804858e-01 1.5645457953e+00 1.6684883438e-06
 3.7390762776e-10 3.7390762776e-10 8.9737830663e-01 1.5596880554e+00 1.6706302067e-06
 3.8635340838e-10 3.8635340838e-10 9.2724818011e-01 1.5426993781e+00 1.6609921270e-06
 3.9914956818e-10 3.9914956818e-10 9.5795896363e-01 1.5106833727e+00 1.6613387634e-06
 4.1249686032e-10 4.1249686032e-10 9.8999246476e-01 1.4594385110e+00 1.6555428871e-06
 4.2583377880e-10 4.2583377880e-10 1.0220010691e+00 1.3878547917e+00 1.6597064204e-06
 4.3927452250e-10 4.3927452250e-10 1.0542588540e+00 1.2929050021e+00 1.6553161473e-06
 4.5278546312e-10 4.5278546312e-10 1.0866851115e+00 1.1722074243e+00 1.6596921546e-06
 4.6641854965e-10 4.6641854965e-10 1.1194045192e+00 1.0225888201e+00 1.6553157840e-06
 4.8017359847e-10 4.8017359847e-10 1.1524166363e+00 8.4115171471e-01 1.6596921542e-06
 4.9008679924e-10 4.9008679924e-10 1.1762083182e+00 6.9029232133e-01 1.6553157836e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169613994e-01 1.6596921539e-06
 5.0142238592e-10 5.0142238592e-10 1.2000000000e+00 4.9281519063e-01 -1.0707184809e-14
 5.0426715776e-10 5.0426715776e-10 1.2000000000e+00 4.3555751076e-01 -1.0764442824e-14
 5.0678827570e-10 5.0678827570e-10 1.2000000000e+00 3.8618811289e-01 -1.0813812140e-14
 5.1027747156e-10 5.1027747156e-10 1.2000000000e+00 3.2183637553e-01 -1.0878163624e-14
 5.1363385517e-10 5.1363385517e-10 1.2000000000e+00 2.6570352786e-01 -1.0934296472e-14
 5.1748586529e-10 5.1748586529e-10 1.2000000000e+00 2.0954472293e-01 -1.0990455277e-14
 5.2190755578e-10 5.2190755578e-10 1.2000000000e+00 1.5642274798e-01 -1.1043577252e-14
 5.2896100834e-10 5.2896100834e-10 1.2000000000e+00 9.4538309552e-02 -1.1105461690e-14
