 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.3779914959e-09 -1.2474334267e-12 -8.8150835391e-13 -1.3758625541e-09
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.1438643748e-06 4.9195470536e-04 -1.2471263139e-05 -4.7233957785e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.3442512239e-06 6.7278465845e-04 -1.0906410820e-05 -6.5553399640e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.5241619340e-06 8.3921135416e-04 -9.2300122822e-06 -8.2445717994e-04
 8.4521476108e-12 8.4521476108e-12 -2.0285154266e-02 -1.2000000000e+00 -5.4772551808e-06 8.4503162719e-04 -9.1379326676e-06 -8.3041643934e-04
 1.3265634419e-11 1.3265634419e-11 -3.1837522605e-02 -1.2000000000e+00 -5.4827118257e-06 8.3876855547e-04 -9.2919057810e-06 -8.2399393787e-04
 1.7285214155e-11 1.7285214155e-11 -4.1484513973e-02 -1.2000000000e+00 -5.4857154699e-06 8.3360109908e-04 -9.3341330217e-06 -8.1878125059e-04
 2.4043036991e-11 2.4043036991e-11 -5.7703288779e-02 -1.2000000000e+00 -5.4923321142e-06 8.2497029354e-04 -9.5201752872e-06 -8.0995778614e-04
 3.1115361174e-11 3.1115361174e-11 -7.4676866817e-02 -1.2000000000e+00 -5.4991668090e-06 8.1621587122e-04 -9.6173857129e-06 -8.0109931869e-04
 3.9992974881e-11 3.9992974881e-11 -9.5983139715e-02 -1.2000000000e+00 -5.5083096877e-06 8.0564208618e-04 -9.8256572779e-06 -7.9030811921e-04
 5.0176795923e-11 5.0176795923e-11 -1.2042431022e-01 -1.2000000000e+00 -5.5199324574e-06 7.9396168700e-04 -9.9551999541e-06 -7.7848655459e-04
 6.3181425830e-11 6.3181425830e-11 -1.5163542199e-01 -1.2000000000e+00 -5.5374896146e-06 7.7980087787e-04 -1.0195530135e-05 -7.6406785813e-04
 7.9709822058e-11 7.9709822058e-11 -1.9130357294e-01 -1.2000000000e+00 -5.5711854015e-06 7.6280454348e-04 -1.0377562623e-05 -7.4685579545e-04
 1.0175835717e-10 1.0175835717e-10 -2.4422005720e-01 -1.2000000000e+00 -5.6792116421e-06 7.4189902901e-04 -1.0752655044e-05 -7.2546716232e-04
 1.2998639476e-10 1.2998639476e-10 -3.1196734742e-01 -1.2000000000e+00 -6.3764846174e-06 7.1833099392e-04 -1.1893593432e-05 -7.0006091587e-04
 1.6130535576e-10 1.6130535576e-10 -3.8713285383e-01 -1.2000000000e+00 -1.3086734595e-05 7.0434031646e-04 -2.2115204314e-05 -6.6913837755e-04
 1.9019163376e-10 1.9019163376e-10 -4.5645992104e-01 -1.2000000000e+00 -6.9005904031e-05 7.7627573797e-04 -1.0617267693e-04 -6.0109715701e-04
 2.1500789355e-10 2.1500789355e-10 -5.1601894452e-01 -1.2000000000e+00 -3.1292176394e-04 1.2054187646e-03 -4.7266563842e-04 -4.1983136227e-04
 2.3649905782e-10 2.3649905782e-10 -5.6759773878e-01 -1.2000000000e+00 -6.2769823374e-04 1.8559192548e-03 -9.4618058685e-04 -2.8204043425e-04
 2.5603444792e-10 2.5603444792e-10 -6.1448267500e-01 -1.2000000000e+00 -7.3667250761e-04 2.1245515306e-03 -1.1121075269e-03 -2.7577149610e-04
 2.7691238205e-10 2.7691238205e-10 -6.6458971692e-01 -1.2000000000e+00 -8.4569935763e-04 2.3916317024e-03 -1.2793674126e-03 -2.6656493217e-04
 2.9866280917e-10 2.9866280917e-10 -7.1679074201e-01 -1.2000000000e+00 -8.6216606074e-04 2.4596180582e-03 -1.3093942282e-03 -2.8805776924e-04
 3.1502443957e-10 3.1502443957e-10 -7.5605865496e-01 -1.2000000000e+00 -9.1520388785e-04 2.5934997774e-03 -1.3935002798e-03 -2.8479560978e-04
 3.3324430385e-10 3.3324430385e-10 -7.9978632923e-01 -1.2000000000e+00 -9.1208092932e-04 2.6059042983e-03 -1.3947709854e-03 -2.9905238366e-04
 3.4717115341e-10 3.4717115341e-10 -8.3321076819e-01 -1.2000000000e+00 -9.4941348463e-04 2.7014460298e-03 -1.4554931464e-03 -2.9653939886e-04
 3.6109502024e-10 3.6109502024e-10 -8.6662804858e-01 -1.2000000000e+00 -9.4030291371e-04 2.6927523981e-03 -1.4471297102e-03 -3.0531977418e-04
 3.7390762776e-10 3.7390762776e-10 -8.9737830663e-01 -1.2000000000e+00 -9.6923383102e-04 2.7686648070e-03 -1.4953813798e-03 -3.0404959621e-04
 3.8635340838e-10 3.8635340838e-10 -9.2724818011e-01 -1.2000000000e+00 -9.6007571129e-04 2.7568613828e-03 -1.4868455537e-03 -3.0994011781e-04
 3.9914956818e-10 3.9914956818e-10 -9.5795896363e-01 -1.2000000000e+00 -9.8338947306e-04 2.8200652772e-03 -1.5270630247e-03 -3.0961277944e-04
 4.1249686032e-10 4.1249686032e-10 -9.8999246476e-01 -1.2000000000e+00 -9.7598640807e-04 2.8120525632e-03 -1.5219049185e-03 -3.1416123666e-04
 4.2583377880e-10 4.2583377880e-10 -1.0220010691e+00 -1.2000000000e+00 -9.9513980075e-04 2.8660147601e-03 -1.5564610363e-03 -3.1441392300e-04
