 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4521476108e-12 8.4521476108e-12 -3.4087199881e-06
 1.3265634419e-11 1.3265634419e-11 -3.8753961964e-06
 1.7285214155e-11 1.7285214155e-11 -4.1373795956e-06
 2.4043036991e-11 2.4043036991e-11 -4.4166325034e-06
 3.1115361174e-11 3.1115361174e-11 -4.5729937007e-06
 3.9992974881e-11 3.9992974881e-11 -4.6668397004e-06
 5.0176795923e-11 5.0176795923e-11 -4.7051361607e-06
 6.3181425830e-11 6.3181425830e-11 -4.7059922883e-06
 7.9709822058e-11 7.9709822058e-11 -4.6739481918e-06
 1.0175835717e-10 1.0175835717e-10 -4.5994142071e-06
 1.2998639476e-10 1.2998639476e-10 -4.4530167434e-06
 1.6130535576e-10 1.6130535576e-10 -4.1845212738e-06
 1.9019163376e-10 1.9019163376e-10 -3.7639140488e-06
 2.1500789355e-10 2.1500789355e-10 -3.2056843027e-06
 2.3649905782e-10 2.3649905782e-10 -2.8441759421e-06
 2.5603444792e-10 2.5603444792e-10 -2.6380097864e-06
 2.7691238205e-10 2.7691238205e-10 -2.4933141539e-06
 2.9866280917e-10 2.9866280917e-10 -2.3835748818e-06
 3.1502443957e-10 3.1502443957e-10 -2.3034727193e-06
 3.3324430385e-10 3.3324430385e-10 -2.1714835546e-06
 3.4717115341e-10 3.4717115341e-10 -2.0646795723e-06
 3.6109502024e-10 3.6109502024e-10 -2.0021860126e-06
 3.7390762776e-10 3.7390762776e-10 -2.0047562480e-06
 3.8635340838e-10 3.8635340838e-10 -1.9931905524e-06
 3.9914956818e-10 3.9914956818e-10 -1.9936065161e-06
 4.1249686032e-10 4.1249686032e-10 -1.9866514645e-06
 4.2583377880e-10 4.2583377880e-10 -1.9916477045e-06
 4.3927452250e-10 4.3927452250e-10 -1.9863793768e-06
 4.5278546312e-10 4.5278546312e-10 -1.9916305855e-06
 4.6641854965e-10 4.6641854965e-10 -1.9863789408e-06
 4.8017359847e-10 4.8017359847e-10 -1.9916305851e-06
 4.9008679924e-10 4.9008679924e-10 -1.9863789404e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916305847e-06
 5.0142238592e-10 5.0142238592e-10 1.2848621771e-14
 5.0426715776e-10 5.0426715776e-10 1.2917331389e-14
 5.0678827570e-10 5.0678827570e-10 1.2976574567e-14
 5.1027747156e-10 5.1027747156e-10 1.3053796349e-14
 5.1363385517e-10 5.1363385517e-10 1.3121155767e-14
 5.1748586529e-10 5.1748586529e-10 1.3188546332e-14
 5.2190755578e-10 5.2190755578e-10 1.3252292702e-14
