 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2474334267e-12 1.3779914959e-09 -8.8150835391e-13 -1.3758625541e-09
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.4593770983e-04 -3.5709251962e-06 -6.2301866470e-06 -2.3613659799e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.3649736874e-04 -3.1716189964e-06 -5.4402165887e-06 -3.2788553316e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 4.2043486344e-04 -2.7632889953e-06 -4.5849181232e-06 -4.1308665632e-04
 8.4521476108e-12 8.4521476108e-12 -1.0142577133e-02 4.2441134440e-04 -2.7386752332e-06 -4.5301801655e-06 -4.1714248901e-04
 1.3265634419e-11 1.3265634419e-11 -1.5918761303e-02 4.2292568248e-04 -2.7403808555e-06 -4.5733223898e-06 -4.1561197924e-04
 1.7285214155e-11 1.7285214155e-11 -2.0742256986e-02 4.2156647260e-04 -2.7405857185e-06 -4.5802389570e-06 -4.1424564792e-04
 2.4043036991e-11 2.4043036991e-11 -2.8851644389e-02 4.1933244295e-04 -2.7429781603e-06 -4.6334962400e-06 -4.1195596855e-04
 3.1115361174e-11 3.1115361174e-11 -3.7338433409e-02 4.1701379740e-04 -2.7439182121e-06 -4.6570225034e-06 -4.0961285668e-04
 3.9992974881e-11 3.9992974881e-11 -4.7991569858e-02 4.1417824626e-04 -2.7467146704e-06 -4.7194767446e-06 -4.0671205485e-04
 5.0176795923e-11 5.0176795923e-11 -6.0212155108e-02 4.1097516290e-04 -2.7484137966e-06 -4.7572371452e-06 -4.0346951196e-04
 6.3181425830e-11 6.3181425830e-11 -7.5817710997e-02 4.0701131324e-04 -2.7522386554e-06 -4.8361583496e-06 -3.9942291623e-04
 7.9709822058e-11 7.9709822058e-11 -9.5651786469e-02 4.0211226280e-04 -2.7557485057e-06 -4.8980563552e-06 -3.9445845794e-04
 1.0175835717e-10 1.0175835717e-10 -1.2211002860e-01 3.9586212041e-04 -2.7625740090e-06 -5.0057708328e-06 -3.8809377557e-04
 1.2998639476e-10 1.2998639476e-10 -1.5598367371e-01 3.8825113510e-04 -2.7715945897e-06 -5.0967699859e-06 -3.8038277052e-04
 1.6130535576e-10 1.6130535576e-10 -1.9356642691e-01 3.8034225780e-04 -2.7889777469e-06 -5.2163541527e-06 -3.7233692590e-04
 1.9019163376e-10 1.9019163376e-10 -2.2822996052e-01 3.7347899013e-04 -2.8203733778e-06 -5.3073131122e-06 -3.6535130364e-04
