 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.3779914959e-09
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.5930544101e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.4372946808e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.3294048674e-07
 1.7719427353e-11 1.7719427353e-11 -1.0631656412e-03 -1.2000000000e+00 -1.3638577184e-07
 2.5855460610e-11 2.5855460610e-11 -1.5513276366e-03 -1.2000000000e+00 -1.3541236818e-07
 3.2777583676e-11 3.2777583676e-11 -1.9666550206e-03 -1.2000000000e+00 -1.3590328035e-07
 4.1782522235e-11 4.1782522235e-11 -2.5069513341e-03 -1.2000000000e+00 -1.3574028910e-07
 5.1935312399e-11 5.1935312399e-11 -3.1161187439e-03 -1.2000000000e+00 -1.3588436917e-07
 6.5429838728e-11 6.5429838728e-11 -3.9257903237e-03 -1.2000000000e+00 -1.3588240632e-07
 8.2447880539e-11 8.2447880539e-11 -4.9468728323e-03 -1.2000000000e+00 -1.3598230959e-07
 1.0524835924e-10 1.0524835924e-10 -6.3149015543e-03 -1.2000000000e+00 -1.3604421530e-07
 1.3394242897e-10 1.3394242897e-10 -8.0365457381e-03 -1.2000000000e+00 -1.3615902620e-07
 1.6511327779e-10 1.6511327779e-10 -9.9067966674e-03 -1.2000000000e+00 -1.3624928662e-07
 1.9346820402e-10 1.9346820402e-10 -1.1608092241e-02 -1.2000000000e+00 -1.3634138277e-07
 2.1776765237e-10 2.1776765237e-10 -1.3066059142e-02 -1.2000000000e+00 -1.3640723454e-07
 2.3927083960e-10 2.3927083960e-10 -1.4356250376e-02 -1.2000000000e+00 -1.3646477206e-07
 2.5800054176e-10 2.5800054176e-10 -1.5480032506e-02 -1.2000000000e+00 -1.3651593138e-07
 2.7831528057e-10 2.7831528057e-10 -1.6698916834e-02 -1.2000000000e+00 -1.3656042842e-07
 3.0051027289e-10 3.0051027289e-10 -1.8030616374e-02 -1.2000000000e+00 -1.3661916804e-07
 3.1666069632e-10 3.1666069632e-10 -1.8999641779e-02 -1.2000000000e+00 -1.3664719774e-07
 3.3447459087e-10 3.3447459087e-10 -2.0068475452e-02 -1.2000000000e+00 -1.3669470948e-07
 3.4826346721e-10 3.4826346721e-10 -2.0895808033e-02 -1.2000000000e+00 -1.3671352134e-07
 3.6215191640e-10 3.6215191640e-10 -2.1729114984e-02 -1.2000000000e+00 -1.3675195169e-07
 3.7488122958e-10 3.7488122958e-10 -2.2492873775e-02 -1.2000000000e+00 -1.3676613979e-07
 3.8735049874e-10 3.8735049874e-10 -2.3241029924e-02 -1.2000000000e+00 -1.3680085203e-07
 4.0020657541e-10 4.0020657541e-10 -2.4012394525e-02 -1.2000000000e+00 -1.3681366588e-07
 4.1355172512e-10 4.1355172512e-10 -2.4813103507e-02 -1.2000000000e+00 -1.3684877632e-07
 4.2689573379e-10 4.2689573379e-10 -2.5613744027e-02 -1.2000000000e+00 -1.3686114571e-07
 4.4034024714e-10 4.4034024714e-10 -2.6420414829e-02 -1.2000000000e+00 -1.3689502505e-07
 4.5386090823e-10 4.5386090823e-10 -2.7231654494e-02 -1.2000000000e+00 -1.3690652274e-07
 4.6750277603e-10 4.6750277603e-10 -2.8050166562e-02 -1.2000000000e+00 -1.3693932506e-07
 4.8126936464e-10 4.8126936464e-10 -2.8876161879e-02 -1.2000000000e+00 -1.3695014523e-07
 4.9063468232e-10 4.9063468232e-10 -2.9438080939e-02 -1.2000000000e+00 -1.3697511695e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.3697866711e-07
 5.0139865547e-10 5.0139865547e-10 -3.0083919328e-02 -1.2000000000e+00 -1.3698683972e-07
 5.0419596641e-10 5.0419596641e-10 -3.0251757985e-02 -1.2000000000e+00 -1.3698793521e-07
 5.0665560057e-10 5.0665560057e-10 -3.0399336034e-02 -1.2000000000e+00 -1.3699579429e-07
 5.1012443875e-10 5.1012443875e-10 -3.0607466325e-02 -1.2000000000e+00 -1.3699681851e-07
 5.1346922290e-10 5.1346922290e-10 -3.0808153374e-02 -1.2000000000e+00 -1.3700557444e-07
 5.1730636055e-10 5.1730636055e-10 -3.1038381633e-02 -1.2000000000e+00 -1.3700736252e-07
 5.2168295073e-10 5.2168295073e-10 -3.1300977044e-02 -1.2000000000e+00 -1.3701725637e-07
 5.2846664636e-10 5.2846664636e-10 -3.1707998781e-02 -1.2000000000e+00 -1.3702332683e-07
 5.3454330299e-10 5.3454330299e-10 -3.2072598180e-02 -1.2000000000e+00 -1.3703529096e-07
 5.3965592361e-10 5.3965592361e-10 -3.2379355417e-02 -1.2000000000e+00 -1.3703898469e-07
 5.4442100559e-10 5.4442100559e-10 -3.2665260336e-02 -1.2000000000e+00 -1.3704880589e-07
 5.4933204461e-10 5.4933204461e-10 -3.2959922677e-02 -1.2000000000e+00 -1.3705227791e-07
 5.5468631801e-10 5.5468631801e-10 -3.3281179081e-02 -1.2000000000e+00 -1.3706259414e-07
 5.6063727440e-10 5.6063727440e-10 -3.3638236464e-02 -1.2000000000e+00 -1.3706747408e-07
 5.6734355905e-10 5.6734355905e-10 -3.4040613543e-02 -1.2000000000e+00 -1.3707926901e-07
 5.7502720051e-10 5.7502720051e-10 -3.4501632030e-02 -1.2000000000e+00 -1.3708632182e-07
 5.8402989612e-10 5.8402989612e-10 -3.5041793767e-02 -1.2000000000e+00 -1.3710069817e-07
 5.9231942330e-10 5.9231942330e-10 -3.5539165398e-02 -1.2000000000e+00 -1.3710830196e-07
 6.0074102016e-10 6.0074102016e-10 -3.6044461209e-02 -1.2000000000e+00 -1.3712151671e-07
 6.1029953223e-10 6.1029953223e-10 -3.6617971934e-02 -1.2000000000e+00 -1.3713043726e-07
 6.2242410873e-10 6.2242410873e-10 -3.7345446524e-02 -1.2000000000e+00 -1.3714764473e-07
 6.3602776993e-10 6.3602776993e-10 -3.8161666196e-02 -1.2000000000e+00 -1.3716089076e-07
 6.4870269090e-10 6.4870269090e-10 -3.8922161454e-02 -1.2000000000e+00 -1.3717803815e-07
 6.6045736008e-10 6.6045736008e-10 -3.9627441605e-02 -1.2000000000e+00 -1.3718860023e-07
 6.7216950240e-10 6.7216950240e-10 -4.0330170144e-02 -1.2000000000e+00 -1.3720406390e-07
 6.8453097850e-10 6.8453097850e-10 -4.1071858710e-02 -1.2000000000e+00 -1.3721483889e-07
 6.9808440916e-10 6.9808440916e-10 -4.1885064550e-02 -1.2000000000e+00 -1.3723168690e-07
 7.1325285657e-10 7.1325285657e-10 -4.2795171394e-02 -1.2000000000e+00 -1.3724485472e-07
 7.3058897841e-10 7.3058897841e-10 -4.3835338705e-02 -1.2000000000e+00 -1.3726481601e-07
 7.4881934040e-10 7.4881934040e-10 -4.4929160424e-02 -1.2000000000e+00 -1.3728025882e-07
 7.6462184574e-10 7.6462184574e-10 -4.5877310744e-02 -1.2000000000e+00 -1.3729785513e-07
 7.7785416273e-10 7.7785416273e-10 -4.6671249764e-02 -1.2000000000e+00 -1.3730786740e-07
 7.8864333135e-10 7.8864333135e-10 -4.7318599881e-02 -1.2000000000e+00 -1.3732023925e-07
 8.0035253212e-10 8.0035253212e-10 -4.8021151927e-02 -1.2000000000e+00 -1.3732853901e-07
 8.1165580812e-10 8.1165580812e-10 -4.8699348487e-02 -1.2000000000e+00 -1.3734102785e-07
 8.2133192079e-10 8.2133192079e-10 -4.9279915248e-02 -1.2000000000e+00 -1.3734728996e-07
 8.2917300095e-10 8.2917300095e-10 -4.9750380057e-02 -1.2000000000e+00 -1.3735643812e-07
 8.3550675612e-10 8.3550675612e-10 -5.0130405367e-02 -1.2000000000e+00 -1.3735971129e-07
 8.4166714435e-10 8.4166714435e-10 -5.0500028661e-02 -1.2000000000e+00 -1.3736720782e-07
 8.4885381287e-10 8.4885381287e-10 -5.0931228772e-02 -1.2000000000e+00 -1.3737122096e-07
 8.6322714990e-10 8.6322714990e-10 -5.1793628994e-02 -1.2000000000e+00 -1.3738547621e-07
 8.7357821137e-10 8.7357821137e-10 -5.2414692682e-02 -1.2000000000e+00 -1.3739203347e-07
 8.8383278058e-10 8.8383278058e-10 -5.3029966835e-02 -1.2000000000e+00 -1.3740253004e-07
 8.9256569140e-10 8.9256569140e-10 -5.3553941484e-02 -1.2000000000e+00 -1.3740765092e-07
 9.0139303448e-10 9.0139303448e-10 -5.4083582069e-02 -1.2000000000e+00 -1.3741676524e-07
 9.1048728238e-10 9.1048728238e-10 -5.4629236943e-02 -1.2000000000e+00 -1.3742211297e-07
 9.2070971518e-10 9.2070971518e-10 -5.5242582911e-02 -1.2000000000e+00 -1.3743214317e-07
 9.3215118534e-10 9.3215118534e-10 -5.5929071120e-02 -1.2000000000e+00 -1.3743924499e-07
 9.4512184523e-10 9.4512184523e-10 -5.6707310714e-02 -1.2000000000e+00 -1.3745118931e-07
 9.5974570769e-10 9.5974570769e-10 -5.7584742461e-02 -1.2000000000e+00 -1.3746056329e-07
 9.7631723719e-10 9.7631723719e-10 -5.8579034231e-02 -1.2000000000e+00 -1.3747494263e-07
 9.8815861859e-10 9.8815861859e-10 -5.9289517116e-02 -1.2000000000e+00 -1.3748199706e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.3749256065e-07
 1.0028477480e-09 1.0028477480e-09 -6.0170864881e-02 -1.2000000000e+00 -1.3749470559e-07
 1.0080820884e-09 1.0080820884e-09 -6.0484925303e-02 -1.2000000000e+00 -1.3749424816e-07
 1.0131755885e-09 1.0131755885e-09 -6.0790535313e-02 -1.2000000000e+00 -1.3750543466e-07
 1.0209433572e-09 1.0209433572e-09 -6.1256601434e-02 -1.2000000000e+00 -1.3750282241e-07
 1.0270293981e-09 1.0270293981e-09 -6.1621763887e-02 -1.2000000000e+00 -1.3751563338e-07
 1.0326714196e-09 1.0326714196e-09 -6.1960285178e-02 -1.2000000000e+00 -1.3751136005e-07
 1.0387577414e-09 1.0387577414e-09 -6.2325464485e-02 -1.2000000000e+00 -1.3752395048e-07
 1.0497392948e-09 1.0497392948e-09 -6.2984357686e-02 -1.2000000000e+00 -1.3752371936e-07
 1.0581703235e-09 1.0581703235e-09 -6.3490219412e-02 -1.2000000000e+00 -1.3753769572e-07
 1.0660435504e-09 1.0660435504e-09 -6.3962613021e-02 -1.2000000000e+00 -1.3753541116e-07
 1.0734411985e-09 1.0734411985e-09 -6.4406471909e-02 -1.2000000000e+00 -1.3754833731e-07
 1.0818004163e-09 1.0818004163e-09 -6.4908024980e-02 -1.2000000000e+00 -1.3754661185e-07
 1.0912766470e-09 1.0912766470e-09 -6.5476598823e-02 -1.2000000000e+00 -1.3756068836e-07
 1.1024126988e-09 1.1024126988e-09 -6.6144761928e-02 -1.2000000000e+00 -1.3756104206e-07
 1.1154347838e-09 1.1154347838e-09 -6.6926087027e-02 -1.2000000000e+00 -1.3757729933e-07
 1.1309678835e-09 1.1309678835e-09 -6.7858073012e-02 -1.2000000000e+00 -1.3758071362e-07
 1.1495733313e-09 1.1495733313e-09 -6.8974399879e-02 -1.2000000000e+00 -1.3760049790e-07
 1.1715283727e-09 1.1715283727e-09 -7.0291702363e-02 -1.2000000000e+00 -1.3760816736e-07
 1.1956179582e-09 1.1956179582e-09 -7.1737077494e-02 -1.2000000000e+00 -1.3763130022e-07
 1.2230024138e-09 1.2230024138e-09 -7.3380144826e-02 -1.2000000000e+00 -1.3764238023e-07
 1.2548309120e-09 1.2548309120e-09 -7.5289854722e-02 -1.2000000000e+00 -1.3767023631e-07
 1.2932382153e-09 1.2932382153e-09 -7.7594292917e-02 -1.2000000000e+00 -1.3768822987e-07
 1.3407593320e-09 1.3407593320e-09 -8.0445559921e-02 -1.2000000000e+00 -1.3772581186e-07
 1.4016600526e-09 1.4016600526e-09 -8.4099603157e-02 -1.2000000000e+00 -1.3775788989e-07
 1.4832024500e-09 1.4832024500e-09 -8.8992147001e-02 -1.2000000000e+00 -1.3781683682e-07
 1.5998857433e-09 1.5998857433e-09 -9.5993144597e-02 -1.2000000000e+00 -1.3788458678e-07
 1.7847032067e-09 1.7847032067e-09 -1.0708219240e-01 -1.2000000000e+00 -1.3801172259e-07
 2.1331316488e-09 2.1331316488e-09 -1.2798789893e-01 -1.2000000000e+00 -1.3824405259e-07
 2.8299885328e-09 2.8299885328e-09 -1.6979931197e-01 -1.2000000000e+00 -1.3882538780e-07
 4.2237023009e-09 4.2237023009e-09 -2.5342213805e-01 -1.2000000000e+00 -1.4145753716e-07
 7.0111298371e-09 7.0111298371e-09 -4.2066779023e-01 -1.2000000000e+00 -3.6103271808e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.6544590561e-05
 1.0529188943e-08 1.0529188943e-08 -6.3175133660e-01 -1.2000000000e+00 -1.6930920943e-05
 1.0553325001e-08 1.0553325001e-08 -6.3319950005e-01 -1.2000000000e+00 -1.7007384184e-05
 1.0583164250e-08 1.0583164250e-08 -6.3498985501e-01 -1.2000000000e+00 -1.6966783807e-05
 1.0598334059e-08 1.0598334059e-08 -6.3590004352e-01 -1.2000000000e+00 -1.7037192753e-05
 1.0615062262e-08 1.0615062262e-08 -6.3690373575e-01 -1.2000000000e+00 -1.6984815258e-05
 1.0645617757e-08 1.0645617757e-08 -6.3873706545e-01 -1.2000000000e+00 -1.7061775942e-05
 1.0678069461e-08 1.0678069461e-08 -6.4068416765e-01 -1.2000000000e+00 -1.7014288506e-05
 1.0707234428e-08 1.0707234428e-08 -6.4243406566e-01 -1.2000000000e+00 -1.7084810259e-05
 1.0731640107e-08 1.0731640107e-08 -6.4389840642e-01 -1.2000000000e+00 -1.7032175789e-05
 1.0758252112e-08 1.0758252112e-08 -6.4549512675e-01 -1.2000000000e+00 -1.7096533736e-05
 1.0784200648e-08 1.0784200648e-08 -6.4705203888e-01 -1.2000000000e+00 -1.7043600165e-05
 1.0806810172e-08 1.0806810172e-08 -6.4840861031e-01 -1.2000000000e+00 -1.7101764948e-05
 1.0823124917e-08 1.0823124917e-08 -6.4938749504e-01 -1.2000000000e+00 -1.7049072207e-05
 1.0840240769e-08 1.0840240769e-08 -6.5041444611e-01 -1.2000000000e+00 -1.7101095235e-05
 1.0854008682e-08 1.0854008682e-08 -6.5124052092e-01 -1.2000000000e+00 -1.7052118235e-05
 1.0867891264e-08 1.0867891264e-08 -6.5207347583e-01 -1.2000000000e+00 -1.7097821181e-05
 1.0880542158e-08 1.0880542158e-08 -6.5283252949e-01 -1.2000000000e+00 -1.7053826447e-05
 1.0893360236e-08 1.0893360236e-08 -6.5360161414e-01 -1.2000000000e+00 -1.7093100315e-05
 1.0906770846e-08 1.0906770846e-08 -6.5440625076e-01 -1.2000000000e+00 -1.7053941069e-05
 1.0920339855e-08 1.0920339855e-08 -6.5522039129e-01 -1.2000000000e+00 -1.7087244244e-05
 1.0933976218e-08 1.0933976218e-08 -6.5603857307e-01 -1.2000000000e+00 -1.7052131148e-05
 1.0947691706e-08 1.0947691706e-08 -6.5686150234e-01 -1.2000000000e+00 -1.7080156686e-05
 1.0961518017e-08 1.0961518017e-08 -6.5769108103e-01 -1.2000000000e+00 -1.7048495523e-05
 1.0975466888e-08 1.0975466888e-08 -6.5852801331e-01 -1.2000000000e+00 -1.7071782219e-05
 1.0989565787e-08 1.0989565787e-08 -6.5937394722e-01 -1.2000000000e+00 -1.7042976148e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.7062904450e-05
 1.1001490767e-08 1.1001490767e-08 -6.6008944600e-01 -1.2000000000e+00 -1.7051774557e-05
 1.1004472300e-08 1.1004472300e-08 -6.6026833799e-01 -1.2000000000e+00 -1.7050316093e-05
 1.1007100526e-08 1.1007100526e-08 -6.6042603157e-01 -1.2000000000e+00 -1.7049838288e-05
 1.1010654761e-08 1.1010654761e-08 -6.6063928566e-01 -1.2000000000e+00 -1.7048441764e-05
 1.1013981917e-08 1.1013981917e-08 -6.6083891502e-01 -1.2000000000e+00 -1.7047532290e-05
 1.1017954760e-08 1.1017954760e-08 -6.6107728562e-01 -1.2000000000e+00 -1.7046058802e-05
 1.1022568408e-08 1.1022568408e-08 -6.6135410447e-01 -1.2000000000e+00 -1.7044582240e-05
 1.1028161488e-08 1.1028161488e-08 -6.6168968927e-01 -1.2000000000e+00 -1.7042518669e-05
 1.1034233691e-08 1.1034233691e-08 -6.6205402148e-01 -1.2000000000e+00 -1.7040382672e-05
 1.1039266476e-08 1.1039266476e-08 -6.6235598858e-01 -1.2000000000e+00 -1.7038436519e-05
 1.1044179920e-08 1.1044179920e-08 -6.6265079518e-01 -1.2000000000e+00 -1.7036604533e-05
 1.1049146625e-08 1.1049146625e-08 -6.6294879748e-01 -1.2000000000e+00 -1.7034616362e-05
 1.1054592199e-08 1.1054592199e-08 -6.6327553196e-01 -1.2000000000e+00 -1.7032463149e-05
 1.1060606861e-08 1.1060606861e-08 -6.6363641163e-01 -1.2000000000e+00 -1.7029959795e-05
 1.1067412470e-08 1.1067412470e-08 -6.6404474817e-01 -1.2000000000e+00 -1.7027102101e-05
 1.1075212352e-08 1.1075212352e-08 -6.6451274114e-01 -1.2000000000e+00 -1.7023681320e-05
 1.1084380824e-08 1.1084380824e-08 -6.6506284945e-01 -1.2000000000e+00 -1.7019561499e-05
 1.1092810006e-08 1.1092810006e-08 -6.6556860034e-01 -1.2000000000e+00 -1.7015607737e-05
 1.1101428390e-08 1.1101428390e-08 -6.6608570338e-01 -1.2000000000e+00 -1.7011471765e-05
 1.1111256517e-08 1.1111256517e-08 -6.6667539104e-01 -1.2000000000e+00 -1.7006568699e-05
 1.1123657514e-08 1.1123657514e-08 -6.6741945082e-01 -1.2000000000e+00 -1.7000175826e-05
 1.1137710374e-08 1.1137710374e-08 -6.6826262243e-01 -1.2000000000e+00 -1.6992582905e-05
