 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4521476108e-12 8.4521476108e-12 2.0285154266e-02 1.2145719642e+00 -3.4087199881e-06 -2.1255599947e-17
 1.3265634419e-11 1.3265634419e-11 3.1837522605e-02 1.2197235833e+00 -3.8753961964e-06 -2.8432934174e-17
 1.7285214155e-11 1.7285214155e-11 4.1484513973e-02 1.2228474874e+00 -4.1373795956e-06 -3.6095468448e-17
 2.4043036991e-11 2.4043036991e-11 5.7703288779e-02 1.2266283576e+00 -4.4166325034e-06 -4.4275186348e-17
 3.1115361174e-11 3.1115361174e-11 7.4676866817e-02 1.2293460511e+00 -4.5729937007e-06 -5.2744489239e-17
 3.9992974881e-11 3.9992974881e-11 9.5983139715e-02 1.2318640575e+00 -4.6668397004e-06 -6.1387597354e-17
 5.0176795923e-11 5.0176795923e-11 1.2042431022e-01 1.2342112889e+00 -4.7051361607e-06 -7.0101631506e-17
 6.3181425830e-11 6.3181425830e-11 1.5163542199e-01 1.2370038864e+00 -4.7059922883e-06 -7.8817251229e-17
 7.9709822058e-11 7.9709822058e-11 1.9130357294e-01 1.2407605076e+00 -4.6739481918e-06 -8.7473524455e-17
 1.0175835717e-10 1.0175835717e-10 2.4422005720e-01 1.2467169140e+00 -4.5994142071e-06 -9.5991758808e-17
 1.2998639476e-10 1.2998639476e-10 3.1196734742e-01 1.2568510861e+00 -4.4530167434e-06 -1.0423886126e-16
 1.6130535576e-10 1.6130535576e-10 3.8713285383e-01 1.2733212719e+00 -4.1845212738e-06 -1.1198870315e-16
 1.9019163376e-10 1.9019163376e-10 4.5645992104e-01 1.2965184053e+00 -3.7639140488e-06 -1.1895956955e-16
 2.1500789355e-10 2.1500789355e-10 5.1601894452e-01 1.3262172509e+00 -3.2056843027e-06 -1.2489657999e-16
 2.3649905782e-10 2.3649905782e-10 5.6759773878e-01 1.3598869944e+00 -2.8441759421e-06 -1.3016406757e-16
 2.5603444792e-10 2.5603444792e-10 6.1448267500e-01 1.3949530876e+00 -2.6380097864e-06 -1.3504973008e-16
 2.7691238205e-10 2.7691238205e-10 6.6458971692e-01 1.4353753575e+00 -2.4933141539e-06 -1.3966741254e-16
 2.9866280917e-10 2.9866280917e-10 7.1679074201e-01 1.4794588092e+00 -2.3835748818e-06 -1.4408185501e-16
 3.1502443957e-10 3.1502443957e-10 7.5605865496e-01 1.5117390380e+00 -2.3034727193e-06 -1.4834794621e-16
 3.3324430385e-10 3.3324430385e-10 7.9978632923e-01 1.5419304124e+00 -2.1714835546e-06 -1.5236959005e-16
 3.4717115341e-10 3.4717115341e-10 8.3321076819e-01 1.5579094695e+00 -2.0646795723e-06 -1.5619343014e-16
 3.6109502024e-10 3.6109502024e-10 8.6662804858e-01 1.5645457953e+00 -2.0021860126e-06 -1.5990153055e-16
 3.7390762776e-10 3.7390762776e-10 8.9737830663e-01 1.5596880554e+00 -2.0047562480e-06 -1.6361439109e-16
 3.8635340838e-10 3.8635340838e-10 9.2724818011e-01 1.5426993781e+00 -1.9931905524e-06 -1.6730583167e-16
 3.9914956818e-10 3.9914956818e-10 9.5795896363e-01 1.5106833727e+00 -1.9936065161e-06 -1.7099804262e-16
 4.1249686032e-10 4.1249686032e-10 9.8999246476e-01 1.4594385110e+00 -1.9866514645e-06 -1.7467737264e-16
 4.2583377880e-10 4.2583377880e-10 1.0220010691e+00 1.3878547917e+00 -1.9916477045e-06 -1.7836595582e-16
 4.3927452250e-10 4.3927452250e-10 1.0542588540e+00 1.2929050021e+00 -1.9863793768e-06 -1.8204478193e-16
 4.5278546312e-10 4.5278546312e-10 1.0866851115e+00 1.1722074243e+00 -1.9916305855e-06 -1.8573333340e-16
 4.6641854965e-10 4.6641854965e-10 1.1194045192e+00 1.0225888201e+00 -1.9863789408e-06 -1.8941215870e-16
 4.8017359847e-10 4.8017359847e-10 1.1524166363e+00 8.4115171471e-01 -1.9916305851e-06 -1.9310071018e-16
 4.9008679924e-10 4.9008679924e-10 1.1762083182e+00 6.9029232133e-01 -1.9863789404e-06 -1.9677953547e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169613994e-01 -1.9916305847e-06 -2.0046808695e-16
 5.0142238592e-10 5.0142238592e-10 1.2000000000e+00 4.9281519063e-01 1.2848621771e-14 -2.0046808693e-16
 5.0426715776e-10 5.0426715776e-10 1.2000000000e+00 4.3555751076e-01 1.2917331389e-14 -2.0046808690e-16
 5.0678827570e-10 5.0678827570e-10 1.2000000000e+00 3.8618811289e-01 1.2976574567e-14 -2.0046808688e-16
 5.1027747156e-10 5.1027747156e-10 1.2000000000e+00 3.2183637553e-01 1.3053796349e-14 -2.0046808685e-16
 5.1363385517e-10 5.1363385517e-10 1.2000000000e+00 2.6570352786e-01 1.3121155767e-14 -2.0046808683e-16
 5.1748586529e-10 5.1748586529e-10 1.2000000000e+00 2.0954472293e-01 1.3188546332e-14 -2.0046808680e-16
 5.2190755578e-10 5.2190755578e-10 1.2000000000e+00 1.5642274798e-01 1.3252292702e-14 -2.0046808678e-16
 5.2896100834e-10 5.2896100834e-10 1.2000000000e+00 9.4538309552e-02 1.3326554029e-14 -2.0046808676e-16
 5.3488758862e-10 5.3488758862e-10 1.2000000000e+00 6.0521458819e-02 1.3367374249e-14 -2.0046808673e-16
 5.4000987323e-10 5.4000987323e-10 1.2000000000e+00 4.0733578613e-02 1.3391119706e-14 -2.0046808671e-16
 5.4474891727e-10 5.4474891727e-10 1.2000000000e+00 2.8074605165e-02 1.3406310474e-14 -2.0046808668e-16
 5.4969608627e-10 5.4969608627e-10 1.2000000000e+00 1.8942349808e-02 1.3417269180e-14 -2.0046808666e-16
 5.5507892605e-10 5.5507892605e-10 1.2000000000e+00 1.2288507577e-02 1.3425253791e-14 -2.0046808663e-16
 5.6108223428e-10 5.6108223428e-10 1.2000000000e+00 7.5476601364e-03 1.3430942808e-14 -2.0046808661e-16
 5.6784601156e-10 5.6784601156e-10 1.2000000000e+00 4.3348432196e-03 1.3434798188e-14 -2.0046808658e-16
 5.7561189412e-10 5.7561189412e-10 1.2000000000e+00 2.2766580958e-03 1.3437268010e-14 -2.0046808656e-16
 5.8472299914e-10 5.8472299914e-10 1.2000000000e+00 1.0569219861e-03 1.3438731694e-14 -2.0046808653e-16
 5.9296657362e-10 5.9296657362e-10 1.2000000000e+00 5.3083720913e-04 1.3439362995e-14 -2.0046808651e-16
 6.0146822317e-10 6.0146822317e-10 1.2000000000e+00 2.6037277633e-04 1.3439687553e-14 -2.0046808648e-16
 6.1114696425e-10 6.1114696425e-10 1.2000000000e+00 1.1446976819e-04 1.3439862636e-14 -2.0046808646e-16
 6.2334246390e-10 6.2334246390e-10 1.2000000000e+00 3.9126411544e-05 1.3439953048e-14 -2.0046808643e-16
 6.3711952145e-10 6.3711952145e-10 1.2000000000e+00 1.1223109473e-05 1.3439986532e-14 -2.0046808641e-16
 6.4964113211e-10 6.4964113211e-10 1.2000000000e+00 3.7046169263e-06 1.3439995554e-14 -2.0046808638e-16
 6.6139641861e-10 6.6139641861e-10 1.2000000000e+00 1.3261135980e-06 1.3439998409e-14 -2.0046808636e-16
 6.7311243260e-10 6.7311243260e-10 1.2000000000e+00 4.7669661209e-07 1.3439999428e-14 -2.0046808633e-16
 6.8556265495e-10 6.8556265495e-10 1.2000000000e+00 1.5866558756e-07 1.3439999810e-14 -2.0046808631e-16
 6.9922049238e-10 6.9922049238e-10 1.2000000000e+00 4.6247513656e-08 1.3439999945e-14 -2.0046808628e-16
 7.1454283387e-10 7.1454283387e-10 1.2000000000e+00 1.1082008400e-08 1.3439999987e-14 -2.0046808626e-16
 7.3207834456e-10 7.3207834456e-10 1.2000000000e+00 2.0263145580e-09 1.3439999998e-14 -2.0046808623e-16
 7.5013211641e-10 7.5013211641e-10 1.2000000000e+00 4.3455678137e-10 1.3439999999e-14 -2.0046808621e-16
 7.6574118174e-10 7.6574118174e-10 1.2000000000e+00 2.0302838329e-10 1.3440000000e-14 -2.0046808618e-16
 7.7876272119e-10 7.7876272119e-10 1.2000000000e+00 1.5585060857e-10 1.3440000000e-14 -2.0046808616e-16
