 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4672055823e-12 8.4672055823e-12 2.0321293397e-02 1.2153168400e+00 -3.2474161794e-06 -2.0445057570e-17
 1.3395032268e-11 1.3395032268e-11 3.2148077443e-02 1.2212427852e+00 -3.7073459187e-06 -2.7311158326e-17
 1.7448050001e-11 1.7448050001e-11 4.1875320002e-02 1.2249271489e+00 -3.9771455806e-06 -3.4676935050e-17
 2.4718352503e-11 2.4718352503e-11 5.9324046008e-02 1.2297991393e+00 -4.3013621555e-06 -4.2643169277e-17
 3.2173378997e-11 3.2173378997e-11 7.7216109593e-02 1.2332513946e+00 -4.4919113316e-06 -5.0962305518e-17
 4.1417285880e-11 4.1417285880e-11 9.9401486111e-02 1.2363568080e+00 -4.6174545322e-06 -5.9513951021e-17
 5.1751489215e-11 5.1751489215e-11 1.2420357412e-01 1.2390467889e+00 -4.6799787690e-06 -6.8181393032e-17
 6.4647553454e-11 6.4647553454e-11 1.5515412829e-01 1.2419633152e+00 -4.7023415533e-06 -7.6890251499e-17
 8.0581045894e-11 8.0581045894e-11 1.9339451014e-01 1.2454937869e+00 -4.6913678206e-06 -8.5578786329e-17
 1.0133121890e-10 1.0133121890e-10 2.4319492536e-01 1.2505532837e+00 -4.6470133231e-06 -9.4185175479e-17
 1.2822255314e-10 1.2822255314e-10 3.0773412754e-01 1.2585644353e+00 -4.5569131880e-06 -1.0262469684e-16
 1.6126780751e-10 1.6126780751e-10 3.8704273802e-01 1.2718674897e+00 -4.3867955644e-06 -1.1074915596e-16
 1.9555849696e-10 1.9555849696e-10 4.6934039269e-01 1.2919779397e+00 -4.0996934702e-06 -1.1834189455e-16
 2.2651975702e-10 2.2651975702e-10 5.4364741684e-01 1.3189663230e+00 -3.6776839294e-06 -1.2515306053e-16
 2.5319561794e-10 2.5319561794e-10 6.0766948306e-01 1.3522090050e+00 -3.1686189951e-06 -1.3102142506e-16
 2.7731755740e-10 2.7731755740e-10 6.6556213776e-01 1.3894966095e+00 -2.8759230292e-06 -1.3634770907e-16
 2.8884357879e-10 2.8884357879e-10 6.9322458909e-01 1.4079698587e+00 -2.7998479669e-06 -1.4153310009e-16
 3.0582703500e-10 3.0582703500e-10 7.3398488401e-01 1.4318793009e+00 -2.7320190947e-06 -1.4659287029e-16
 3.1872394615e-10 3.1872394615e-10 7.6493747077e-01 1.4454730434e+00 -2.7083420049e-06 -1.5160878989e-16
 3.3293966441e-10 3.3293966441e-10 7.9905519458e-01 1.4538337191e+00 -2.6472325820e-06 -1.5651153327e-16
