Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.368355e-16 3.368323e-16 3.368317e-16 3.368355e-16 -1.624813e-16 -8.717400e-17 -8.717400e-17
-7.500000e-01 3.364058e-16 3.364122e-16 3.364119e-16 3.364058e-16 -1.620675e-16 -8.717400e-17 -8.717400e-17
-7.000000e-01 3.359602e-16 3.359602e-16 3.359608e-16 3.359602e-16 -1.616059e-16 -8.717400e-17 -8.717400e-17
-6.500000e-01 3.354827e-16 3.354763e-16 3.354768e-16 3.354827e-16 -1.611285e-16 -8.717400e-17 -8.717400e-17
-6.000000e-01 3.349575e-16 3.349575e-16 3.349581e-16 3.349575e-16 -1.606033e-16 -8.717400e-17 -8.717400e-17
-5.500000e-01 3.344005e-16 3.344036e-16 3.344030e-16 3.344005e-16 -1.600621e-16 -8.717400e-17 -8.717400e-17
-5.000000e-01 3.338116e-16 3.338100e-16 3.338097e-16 3.338116e-16 -1.594573e-16 -8.717400e-17 -8.717400e-17
-4.500000e-01 3.331750e-16 3.331765e-16 3.331761e-16 3.331750e-16 -1.588281e-16 -8.717400e-17 -8.717400e-17
-4.000000e-01 3.325065e-16 3.325001e-16 3.325006e-16 3.325065e-16 -1.581526e-16 -8.717400e-17 -8.717400e-17
-3.500000e-01 3.317744e-16 3.317808e-16 3.317812e-16 3.317744e-16 -1.574333e-16 -8.717400e-17 -8.717400e-17
-3.000000e-01 3.310105e-16 3.310168e-16 3.310162e-16 3.310105e-16 -1.566682e-16 -8.717400e-17 -8.717400e-17
-2.500000e-01 3.301988e-16 3.302035e-16 3.302039e-16 3.301988e-16 -1.558558e-16 -8.717400e-17 -8.717400e-17
-2.000000e-01 3.293393e-16 3.293425e-16 3.293430e-16 3.293393e-16 -1.549950e-16 -8.717400e-17 -8.717400e-17
-1.500000e-01 3.284321e-16 3.284337e-16 3.284336e-16 3.284321e-16 -1.540856e-16 -8.717400e-17 -8.717400e-17
-1.000000e-01 3.274772e-16 3.274788e-16 3.274786e-16 3.274772e-16 -1.531306e-16 -8.717400e-17 -8.717400e-17
-5.000000e-02 3.264905e-16 3.264889e-16 3.264885e-16 3.264905e-16 -1.521405e-16 -8.717400e-17 -8.717400e-17
0.000000e+00 3.255037e-16 3.254957e-16 3.254962e-16 3.255037e-16 -1.511483e-16 -8.717400e-17 -8.717400e-17
5.000000e-02 3.186919e-16 3.186871e-16 3.186874e-16 3.186919e-16 -1.443393e-16 -8.717400e-17 -8.717400e-17
1.000000e-01 3.006596e-16 3.006644e-16 3.006639e-16 3.006596e-16 -1.263159e-16 -8.717400e-17 -8.717400e-17
1.500000e-01 2.800968e-16 2.800904e-16 2.800904e-16 2.800968e-16 -1.057425e-16 -8.717400e-17 -8.717400e-17
2.000000e-01 2.648338e-16 2.648338e-16 2.648338e-16 2.648338e-16 -9.048578e-17 -8.717400e-17 -8.717400e-17
2.500000e-01 2.541545e-16 2.541498e-16 2.541501e-16 2.541545e-16 -7.980212e-17 -8.717400e-17 -8.717400e-17
3.000000e-01 2.463719e-16 2.463719e-16 2.463726e-16 2.463719e-16 -7.202465e-17 -8.717400e-17 -8.717400e-17
3.500000e-01 2.404513e-16 2.404465e-16 2.404465e-16 2.404513e-16 -6.609858e-17 -8.717400e-17 -8.717400e-17
4.000000e-01 2.357562e-16 2.357578e-16 2.357572e-16 2.357562e-16 -6.140909e-17 -8.717400e-17 -8.717400e-17
4.500000e-01 2.319365e-16 2.319333e-16 2.319338e-16 2.319365e-16 -5.758573e-17 -8.717400e-17 -8.717400e-17
5.000000e-01 2.287375e-16 2.287423e-16 2.287419e-16 2.287375e-16 -5.439402e-17 -8.717400e-17 -8.717400e-17
5.500000e-01 2.260319e-16 2.260271e-16 2.260266e-16 2.260319e-16 -5.167863e-17 -8.717400e-17 -8.717400e-17
6.000000e-01 2.236764e-16 2.236811e-16 2.236805e-16 2.236764e-16 -4.933245e-17 -8.717400e-17 -8.717400e-17
6.500000e-01 2.216233e-16 2.216264e-16 2.216271e-16 2.216233e-16 -4.727908e-17 -8.717400e-17 -8.717400e-17
7.000000e-01 2.198089e-16 2.198105e-16 2.198105e-16 2.198089e-16 -4.546248e-17 -8.717400e-17 -8.717400e-17
7.500000e-01 2.181855e-16 2.181887e-16 2.181885e-16 2.181855e-16 -4.384049e-17 -8.717400e-17 -8.717400e-17
8.000000e-01 2.167213e-16 2.167292e-16 2.167288e-16 2.167213e-16 -4.238070e-17 -8.717400e-17 -8.717400e-17
8.500000e-01 2.154003e-16 2.154051e-16 2.154059e-16 2.154003e-16 -4.105784e-17 -8.717400e-17 -8.717400e-17
9.000000e-01 2.142066e-16 2.142003e-16 2.141998e-16 2.142066e-16 -3.985173e-17 -8.717400e-17 -8.717400e-17
9.500000e-01 2.130926e-16 2.130941e-16 2.130941e-16 2.130926e-16 -3.874618e-17 -8.717403e-17 -8.717402e-17
1.000000e+00 2.120740e-16 2.120756e-16 2.120760e-16 2.120740e-16 -3.772792e-17 -8.717410e-17 -8.717406e-17
1.050000e+00 2.111349e-16 2.111349e-16 2.111346e-16 2.111349e-16 -3.678599e-17 -8.717440e-17 -8.717427e-17
1.100000e+00 2.102596e-16 2.102612e-16 2.102617e-16 2.102596e-16 -3.591108e-17 -8.717558e-17 -8.717505e-17
1.150000e+00 2.094479e-16 2.094527e-16 2.094532e-16 2.094479e-16 -3.509472e-17 -8.718022e-17 -8.717815e-17
1.200000e+00 2.087158e-16 2.087158e-16 2.087163e-16 2.087158e-16 -3.432741e-17 -8.719851e-17 -8.719035e-17
