time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000000e-12 1.2000000000e-12 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -3.9078110000e-07 1.0460880000e-07 1.0460880000e-07 1.8036350000e-07 -1.2000000000e-09 -1.9539055000e-18 5.2303200000e-19 5.2305000000e-19 9.0182350000e-19 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -3.8917220000e-07 1.0460880000e-07 1.0460880000e-07 1.7875460000e-07 -1.2000000000e-09 -5.8536720000e-18 1.5691200000e-18 1.5691380000e-18 2.6974140000e-18 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -3.8743570000e-07 1.0460880000e-07 1.0460880000e-07 1.7701810000e-07 -1.2000000000e-09 -9.7367115000e-18 2.6152080000e-18 2.6152260000e-18 4.4762775000e-18 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -3.8451610000e-07 1.0460880000e-07 1.0460880000e-07 1.7409850000e-07 -1.2000000000e-09 -1.3596470500e-17 3.6612960000e-18 3.6613140000e-18 6.2318605000e-18 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.8113340000e-07 1.0460880000e-07 1.0460880000e-07 1.7071580000e-07 -1.2000000000e-09 -1.7424718000e-17 4.7073840000e-18 4.7074020000e-18 7.9559320000e-18 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.7683220000e-07 1.0460880000e-07 1.0460880000e-07 1.6641460000e-07 -1.2000000000e-09 -2.1214546000e-17 5.7534720000e-18 5.7534900000e-18 9.6415840000e-18 -6.6000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.7112050000e-07 1.0460880000e-07 1.0460880000e-07 1.6070290000e-07 -1.2000000000e-09 -2.4954309500e-17 6.7995600000e-18 6.7995780000e-18 1.1277171500e-17 -7.8000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.6540880000e-07 1.0460880000e-07 1.0460880000e-07 1.5499120000e-07 -1.2000000000e-09 -2.8636956000e-17 7.8456480000e-18 7.8456660000e-18 1.2855642000e-17 -9.0000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.5902270000e-07 1.0460880000e-07 1.0460880000e-07 1.4860510000e-07 -1.2000000000e-09 -3.2259113500e-17 8.8917360000e-18 8.8917540000e-18 1.4373623500e-17 -1.0200000000e-19
