time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 1.1692400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2221000000e+00 1.3472800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2292000000e+00 1.4852700000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2338000000e+00 1.5516500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2375000000e+00 1.5899900000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2407000000e+00 1.6124700000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2433000000e+00 1.6106000000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2459000000e+00 1.6087300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2487000000e+00 1.5960900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2516000000e+00 1.5803800000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2544000000e+00 1.5646700000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2580000000e+00 1.5434700000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2623000000e+00 1.5161500000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2666000000e+00 1.4888300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2709000000e+00 1.4615100000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2764000000e+00 1.4190800000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2838000000e+00 1.3521000000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2912000000e+00 1.2851300000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2985000000e+00 1.2181500000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3059000000e+00 1.1511700000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3166000000e+00 1.0281600000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3281000000e+00 8.8922000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3397000000e+00 7.5028000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3513000000e+00 6.1135000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3634000000e+00 4.8650000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3778000000e+00 4.3198000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3922000000e+00 3.7745000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4066000000e+00 3.2293000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4210000000e+00 2.6841000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4354000000e+00 2.1388000000e-06
