Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,12.2004964532,-3.15752371056,-3.15752371056,-5.88522446226,nan,nan,0.02760834375
-0.75,12.1849323178,-3.15752371056,-3.15752371056,-5.87023623972,nan,nan,0.02760834375
-0.7,12.1687922695,-3.15752371056,-3.15752371056,-5.85351665654,nan,nan,0.02760834375
-0.65,12.1514967735,-3.15752371056,-3.15752371056,-5.83622478259,nan,nan,0.02760834375
-0.6,12.1324735389,-3.15752371056,-3.15752371056,-5.81720154799,nan,nan,0.02760834375
-0.55,12.1122984786,-3.15752371056,-3.15752371056,-5.79759877845,nan,nan,0.02760834375
-0.5,12.0909679705,-3.15752371056,-3.15752371056,-5.7756923575,nan,nan,0.02760834375
-0.45,12.0679097238,-3.15752371056,-3.15752371056,-5.75290214575,nan,nan,0.02760834375
-0.4,12.0436960294,-3.15752371056,-3.15752371056,-5.72843490476,nan,nan,0.02760834375
-0.35,12.0171786835,-3.15752371056,-3.15752371056,-5.70238118685,nan,nan,0.02760834375
-0.3,11.989509512,-3.15752371056,-3.15752371056,-5.67466855016,nan,nan,0.02760834375
-0.25,11.9601089797,-3.15752371056,-3.15752371056,-5.64524266328,nan,nan,0.02760834375
-0.2,11.9289770869,-3.15752371056,-3.15752371056,-5.61406368319,nan,nan,0.02760834375
-0.15,11.8961174554,-3.15752371056,-3.15752371056,-5.58112436571,nan,nan,0.02760834375
-0.1,11.8615300854,-3.15752371056,-3.15752371056,-5.54653337363,nan,nan,0.02760834375
-0.05,11.8257908898,-3.15752371056,-3.15752371056,-5.51067102676,nan,nan,0.02760834375
0,11.790048072,-3.15752371056,-3.15752371056,-5.47473261593,nan,nan,0.02760834375
0.05,11.543318313,-3.15752371056,-3.15752371056,-5.22810427554,nan,nan,0.02760834375
0.1,10.8901715627,-3.15752371056,-3.15752371056,-4.57527989161,nan,nan,0.02760834375
0.15,10.1453677387,-3.15752371056,-3.15752371056,-3.83009212568,nan,nan,0.02760834375
0.2,9.59252762129,-3.15752371056,-3.15752371056,-3.27747947575,nan,nan,0.02760834375
0.25,9.2057133996,-3.15752371056,-3.15752371056,-2.89050733078,nan,nan,0.02760834375
0.3,8.92382035775,-3.15752371056,-3.15752371056,-2.60880010232,nan,nan,0.02760834375
0.35,8.70937069523,-3.15752371056,-3.15752371056,-2.39415231129,nan,nan,0.02760834375
0.4,8.53930978746,-3.15752371056,-3.15752371056,-2.22429460297,nan,nan,0.02760834375
0.45,8.40095668542,-3.15752371056,-3.15752371056,-2.08580893231,nan,nan,0.02760834375
0.5,8.28508591719,-3.15752371056,-3.15752371056,-1.97020221468,nan,nan,0.02760834375
0.55,8.18708655785,-3.15752371056,-3.15752371056,-1.8718482524,nan,nan,0.02760834375
0.6,8.10176814754,-3.15752371056,-3.15752371056,-1.78686742119,nan,nan,0.02760834375
0.65,8.0274029477,-3.15752371056,-3.15752371056,-1.71249244171,nan,nan,0.02760834375
0.7,7.96168368485,-3.15752371056,-3.15752371056,-1.6466934928,nan,nan,0.02760834375
0.75,7.9028826204,-3.15752371056,-3.15752371056,-1.58794349987,nan,nan,0.02760834375
0.8,7.84984792867,-3.15752371056,-3.15752371056,-1.53506854246,nan,nan,0.02760834375
0.85,7.80200007471,-3.15752371056,-3.15752371056,-1.48715331755,nan,nan,0.02760834375
0.9,7.75876314565,-3.15752371056,-3.15752371056,-1.44346688671,nan,nan,0.02760834375
0.95,7.71841302505,-3.15752479719,-3.15752443498,-1.403422833,nan,nan,0.02760834375
1,7.68151838156,-3.15752733266,-3.15752588382,-1.36654050463,nan,nan,0.02760834375
1.05,7.64750330233,-3.15753819894,-3.15753349022,-1.33242292015,nan,nan,0.02760834375
1.1,7.6157991187,-3.15758093964,-3.15756174254,-1.30073286269,nan,nan,0.02760834375
1.15,7.58639858648,-3.15774900477,-3.15767402744,-1.27116354091,nan,nan,0.02760834375
1.2,7.55988124061,-3.15841148566,-3.15811592284,-1.24337085596,nan,nan,0.02760834375
