time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8800000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2138000000e+00 -1.3925160000e-05 -1.3925160000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2223000000e+00 -1.6084440000e-05 -3.0009600000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2293000000e+00 -1.7783520000e-05 -4.7793120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2340000000e+00 -1.8694680000e-05 -6.6487800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 -1.9210680000e-05 -8.5698480000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2403000000e+00 -1.9578600000e-05 -1.0527708000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2423000000e+00 -1.9613160000e-05 -1.2489024000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2442000000e+00 -1.9647720000e-05 -1.4453796000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2461000000e+00 -1.9596000000e-05 -1.6413396000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2481000000e+00 -1.9499520000e-05 -1.8363348000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2500000000e+00 -1.9403160000e-05 -2.0303664000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2521000000e+00 -1.9291320000e-05 -2.2232796000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2546000000e+00 -1.9150200000e-05 -2.4147816000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2572000000e+00 -1.9009080000e-05 -2.6048724000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2597000000e+00 -1.8867960000e-05 -2.7935520000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2626000000e+00 -1.8709560000e-05 -2.9806476000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2665000000e+00 -1.8482880000e-05 -3.1654764000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2705000000e+00 -1.8256200000e-05 -3.3480384000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2745000000e+00 -1.8029640000e-05 -3.5283348000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2784000000e+00 -1.7802960000e-05 -3.7063644000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2828000000e+00 -1.7535600000e-05 -3.8817204000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2896000000e+00 -1.6983720000e-05 -4.0515576000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2964000000e+00 -1.6431720000e-05 -4.2158748000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3032000000e+00 -1.5879840000e-05 -4.3746732000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3100000000e+00 -1.5327960000e-05 -4.5279528000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3168000000e+00 -1.4776080000e-05 -4.6757136000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3255000000e+00 -1.3799760000e-05 -4.8137112000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3364000000e+00 -1.2371640000e-05 -4.9374276000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3472000000e+00 -1.0943520000e-05 -5.0468628000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3580000000e+00 -9.5154000000e-06 -5.1420168000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3689000000e+00 -8.0872800000e-06 -5.2228896000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3800000000e+00 -6.7443600000e-06 -5.2903332000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3935000000e+00 -6.1112400000e-06 -5.3514456000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4070000000e+00 -5.4781200000e-06 -5.4062268000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4204000000e+00 -4.8450000000e-06 -5.4546768000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4339000000e+00 -4.2120000000e-06 -5.4967968000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4474000000e+00 -3.5788800000e-06 -5.5325856000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4609000000e+00 -2.9457600000e-06 -5.5620432000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4742000000e+00 -3.5482800000e-06 -5.5975260000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4876000000e+00 -4.2073200000e-06 -5.6395992000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5009000000e+00 -4.8663600000e-06 -5.6882628000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5143000000e+00 -5.5254000000e-06 -5.7435168000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5262000000e+00 -6.3902400000e-06 -5.8074192000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5357000000e+00 -7.5957600000e-06 -5.8833768000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5451000000e+00 -8.8011600000e-06 -5.9713884000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5546000000e+00 -1.0006560000e-05 -6.0714540000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5606000000e+00 -1.1754480000e-05 -6.1889988000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5632000000e+00 -1.3997760000e-05 -6.3289764000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.5659000000e+00 -1.6240920000e-05 -6.4913856000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5686000000e+00 -1.8484200000e-05 -6.6762276000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5500000000e+00 -5.8101600000e-06 -6.7343292000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.5344000000e+00 -3.7149600000e-06 -6.7714788000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.5206000000e+00 -2.3012400000e-06 -6.7944912000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.5109000000e+00 -1.7863200000e-06 -6.8123544000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.5012000000e+00 -1.2714000000e-06 -6.8250684000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.4945000000e+00 -1.0446378000e-06 -6.8355147780e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4885000000e+00 -8.8305768000e-07 -6.8443453548e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4825000000e+00 -7.2147768000e-07 -6.8515601316e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.4772000000e+00 -5.9317752000e-07 -6.8574919068e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4735000000e+00 -5.3399616000e-07 -6.8628318684e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.4699000000e+00 -4.7481480000e-07 -6.8675800164e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4665000000e+00 -4.2442044000e-07 -6.8718242208e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.4639000000e+00 -3.9515436000e-07 -6.8757757644e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.4614000000e+00 -3.6588840000e-07 -6.8794346484e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4588000000e+00 -3.3662244000e-07 -6.8828008728e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.4562000000e+00 -3.0735648000e-07 -6.8858744376e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4543000000e+00 -2.9119224000e-07 -6.8887863600e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.4524000000e+00 -2.7538812000e-07 -6.8915402412e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.4505000000e+00 -2.5958400000e-07 -6.8941360812e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.4487000000e+00 -2.4377988000e-07 -6.8965738800e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.4469000000e+00 -2.3068848000e-07 -6.8988807648e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.4455000000e+00 -2.2142364000e-07 -6.9010950012e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.4440000000e+00 -2.1215880000e-07 -6.9032165892e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.4425000000e+00 -2.0289396000e-07 -6.9052455288e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.4411000000e+00 -1.9362912000e-07 -6.9071818200e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.4396000000e+00 -1.8436428000e-07 -6.9090254628e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.4381000000e+00 -1.7509944000e-07 -6.9107764572e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.4369000000e+00 -1.6920672000e-07 -6.9124685244e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.4358000000e+00 -1.6373496000e-07 -6.9141058740e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.4346000000e+00 -1.5826320000e-07 -6.9156885060e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.4335000000e+00 -1.5279156000e-07 -6.9172164216e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.4323000000e+00 -1.4731980000e-07 -6.9186896196e-15
