time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12 0.0000000000e+00 1.2000000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.0921760000e-07 -7.7630020000e-07 2.0921760000e-07 3.5786500000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.0921760000e-07 -7.6541300000e-07 2.0921760000e-07 3.4697780000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.0921760000e-07 -7.5273350000e-07 2.0921760000e-07 3.3429830000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.0921760000e-07 -7.3082500000e-07 2.0921760000e-07 3.1238980000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.0921760000e-07 -7.0530330000e-07 2.0921760000e-07 2.8686810000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.0921760000e-07 -6.8098510000e-07 2.0921760000e-07 2.6254990000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.0921760000e-07 -6.5851540000e-07 2.0921760000e-07 2.4008020000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.0921760000e-07 -6.3604560000e-07 2.0921760000e-07 2.1761040000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.0921760000e-07 -6.2196960000e-07 2.0921760000e-07 2.0353440000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.0921760000e-07 -6.1028540000e-07 2.0921760000e-07 1.9185020000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.0921760000e-07 -5.9860120000e-07 2.0921760000e-07 1.8016600000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.0921760000e-07 -5.8939700000e-07 2.0921760000e-07 1.7096180000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.0921760000e-07 -5.8295790000e-07 2.0921760000e-07 1.6452270000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 2.0921760000e-07 -5.7651880000e-07 2.0921760000e-07 1.5808360000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 2.0921760000e-07 -5.7007970000e-07 2.0921760000e-07 1.5164450000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 2.0921760000e-07 -5.6458880000e-07 2.0921760000e-07 1.4615360000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 2.0921760000e-07 -5.6063760000e-07 2.0921760000e-07 1.4220240000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 2.0921760000e-07 -5.5668650000e-07 2.0921760000e-07 1.3825130000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 2.0921760000e-07 -5.5273530000e-07 2.0921760000e-07 1.3430010000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 2.0921760000e-07 -5.4878410000e-07 2.0921760000e-07 1.3034890000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 2.0921760000e-07 -5.4580930000e-07 2.0921760000e-07 1.2737410000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 2.0921760000e-07 -5.4311190000e-07 2.0921760000e-07 1.2467670000e-07
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 2.0921760000e-07 -5.4041450000e-07 2.0921760000e-07 1.2197930000e-07
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 2.0921760000e-07 -5.3771700000e-07 2.0921760000e-07 1.1928180000e-07
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 2.0921760000e-07 -5.3512100000e-07 2.0921760000e-07 1.1668580000e-07
