time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8800000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4030880000e-05
2.0000000000e-11 2.0000000000e-11 -1.6167360000e-05
3.0000000000e-11 3.0000000000e-11 -1.7823240000e-05
4.0000000000e-11 4.0000000000e-11 -1.8619800000e-05
5.0000000000e-11 5.0000000000e-11 -1.9079880000e-05
6.0000000000e-11 6.0000000000e-11 -1.9349640000e-05
7.0000000000e-11 7.0000000000e-11 -1.9327200000e-05
8.0000000000e-11 8.0000000000e-11 -1.9304760000e-05
9.0000000000e-11 9.0000000000e-11 -1.9153080000e-05
1.0000000000e-10 1.0000000000e-10 -1.8964560000e-05
1.1000000000e-10 1.1000000000e-10 -1.8776040000e-05
1.2000000000e-10 1.2000000000e-10 -1.8521640000e-05
1.3000000000e-10 1.3000000000e-10 -1.8193800000e-05
1.4000000000e-10 1.4000000000e-10 -1.7865960000e-05
1.5000000000e-10 1.5000000000e-10 -1.7538120000e-05
1.6000000000e-10 1.6000000000e-10 -1.7028960000e-05
1.7000000000e-10 1.7000000000e-10 -1.6225200000e-05
1.8000000000e-10 1.8000000000e-10 -1.5421560000e-05
1.9000000000e-10 1.9000000000e-10 -1.4617800000e-05
2.0000000000e-10 2.0000000000e-10 -1.3814040000e-05
2.1000000000e-10 2.1000000000e-10 -1.2337920000e-05
2.2000000000e-10 2.2000000000e-10 -1.0670640000e-05
2.3000000000e-10 2.3000000000e-10 -9.0033600000e-06
2.4000000000e-10 2.4000000000e-10 -7.3362000000e-06
2.5000000000e-10 2.5000000000e-10 -5.8380000000e-06
2.6000000000e-10 2.6000000000e-10 -5.1837600000e-06
2.7000000000e-10 2.7000000000e-10 -4.5294000000e-06
2.8000000000e-10 2.8000000000e-10 -3.8751600000e-06
2.9000000000e-10 2.9000000000e-10 -3.2209200000e-06
3.0000000000e-10 3.0000000000e-10 -2.5665600000e-06
3.1000000000e-10 3.1000000000e-10 -2.3437200000e-06
