time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.8636800000e-05 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2088000000e+00 1.8117140000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2154000000e+00 2.4205050000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2213000000e+00 3.0813450000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2258000000e+00 3.3540580000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2298000000e+00 3.4748160000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2334000000e+00 3.6528960000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2364000000e+00 3.9190080000e-04 1.2001000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2394000000e+00 4.1851200000e-04 1.2001000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2423000000e+00 4.3177130000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2452000000e+00 4.4122600000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2481000000e+00 4.5068060000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2514000000e+00 4.8061970000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2550000000e+00 5.3339820000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2587000000e+00 5.8617670000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2624000000e+00 6.3895530000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2668000000e+00 6.8869540000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2725000000e+00 7.3350130000e-04 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2782000000e+00 7.7830730000e-04 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2840000000e+00 8.2311320000e-04 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2897000000e+00 8.6791910000e-04 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2976000000e+00 9.5690900000e-04 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3062000000e+00 1.0584000000e-03 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3148000000e+00 1.1600000000e-03 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3233000000e+00 1.2615000000e-03 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3321000000e+00 1.3635000000e-03 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3421000000e+00 1.4679000000e-03 1.2001000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3521000000e+00 1.5723000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3621000000e+00 1.6767000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3721000000e+00 1.7811000000e-03 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3821000000e+00 1.8855000000e-03 1.2002000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3911000000e+00 1.9738000000e-03 1.2002000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3990000000e+00 2.0430000000e-03 1.2001000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4068000000e+00 2.1122000000e-03 1.2001000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4147000000e+00 2.1813000000e-03 1.2001000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4216000000e+00 2.2393000000e-03 1.2001000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4253000000e+00 2.2635000000e-03 1.2001000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4291000000e+00 2.2876000000e-03 1.2001000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4329000000e+00 2.3118000000e-03 1.2001000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4357000000e+00 2.3247000000e-03 1.2000000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4378000000e+00 2.3304000000e-03 1.2000000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4399000000e+00 2.3361000000e-03 1.2000000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4420000000e+00 2.3418000000e-03 1.2000000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4436000000e+00 2.3434000000e-03 1.2000000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4451000000e+00 2.3436000000e-03 1.2000000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4466000000e+00 2.3437000000e-03 1.2000000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4481000000e+00 2.3435000000e-03 1.2000000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4492000000e+00 2.3395000000e-03 1.2000000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4504000000e+00 2.3355000000e-03 1.2000000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4515000000e+00 2.3315000000e-03 1.2000000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4527000000e+00 2.3274000000e-03 1.2000000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.4527000000e+00 2.2890000000e-03 1.2000000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4527000000e+00 2.2661000000e-03 1.2000000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.4527000000e+00 2.2464000000e-03 1.2000000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4527000000e+00 2.2507000000e-03 1.2000000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.4527000000e+00 2.2549000000e-03 1.2000000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.4526000000e+00 2.2420000000e-03 1.2000000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4526000000e+00 2.2025000000e-03 1.2000000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4526000000e+00 2.1727000000e-03 1.2000000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.4526000000e+00 2.1726000000e-03 1.2000000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4526000000e+00 2.1725000000e-03 1.2000000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.4526000000e+00 2.1724000000e-03 1.2000000000e+00
