Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.803860e-15 -1.555300e-15 -1.587289e-15 -6.661270e-15 -1.555294e-15 2.126964e-15 -3.572948e-24 -5.716703e-16 -1.596052e-15 1.015437e-20 2.349119e-15 -7.530772e-16 -6.652515e-15 -5.716737e-16 -7.618294e-16 7.986018e-15
-7.500000e-01 9.621258e-15 -1.556240e-15 -1.590301e-15 -6.474716e-15 -1.556229e-15 2.127899e-15 -5.964393e-24 -5.716703e-16 -1.598812e-15 1.690146e-20 2.352134e-15 -7.533389e-16 -6.466216e-15 -5.716760e-16 -7.618327e-16 7.799725e-15
-7.000000e-01 9.361898e-15 -1.557223e-15 -1.593596e-15 -6.211079e-15 -1.557204e-15 2.128875e-15 -9.959744e-24 -5.716703e-16 -1.601752e-15 2.812987e-20 2.355434e-15 -7.537108e-16 -6.202942e-15 -5.716797e-16 -7.618383e-16 7.536460e-15
-6.500000e-01 9.033910e-15 -1.558253e-15 -1.597218e-15 -5.878438e-15 -1.558222e-15 2.129892e-15 -1.663382e-23 -5.716703e-16 -1.604925e-15 4.681332e-20 2.359066e-15 -7.541871e-16 -5.870762e-15 -5.716859e-16 -7.618476e-16 7.204296e-15
-6.000000e-01 8.668845e-15 -1.559337e-15 -1.601224e-15 -5.508284e-15 -1.559285e-15 2.130955e-15 -2.778014e-23 -5.716702e-16 -1.608431e-15 7.789438e-20 2.363087e-15 -7.547335e-16 -5.501129e-15 -5.716960e-16 -7.618628e-16 6.834688e-15
-5.500000e-01 8.304492e-15 -1.560484e-15 -1.605684e-15 -5.138324e-15 -1.560397e-15 2.132068e-15 -4.638864e-23 -5.716702e-16 -1.612389e-15 1.295803e-19 2.367572e-15 -7.553122e-16 -5.131705e-15 -5.717128e-16 -7.618879e-16 6.465306e-15
-5.000000e-01 7.967189e-15 -1.561708e-15 -1.610685e-15 -4.794796e-15 -1.561562e-15 2.133233e-15 -7.743618e-23 -5.716702e-16 -1.616922e-15 2.154789e-19 2.372614e-15 -7.559071e-16 -4.788704e-15 -5.717403e-16 -7.619292e-16 6.122373e-15
-4.500000e-01 7.668157e-15 -1.563027e-15 -1.616337e-15 -4.488792e-15 -1.562785e-15 2.134455e-15 -1.291864e-22 -5.716701e-16 -1.622159e-15 3.580971e-19 2.378334e-15 -7.565336e-16 -4.483213e-15 -5.717858e-16 -7.619973e-16 5.816996e-15
-4.000000e-01 7.408557e-15 -1.564474e-15 -1.622779e-15 -4.221303e-15 -1.564069e-15 2.135740e-15 -2.153063e-22 -5.716700e-16 -1.628245e-15 5.945168e-19 2.384889e-15 -7.572380e-16 -4.216242e-15 -5.718604e-16 -7.621092e-16 5.550211e-15
-3.500000e-01 7.184977e-15 -1.566094e-15 -1.630187e-15 -3.988696e-15 -1.565421e-15 2.137092e-15 -3.582638e-22 -5.716699e-16 -1.635364e-15 9.854736e-19 2.392480e-15 -7.581015e-16 -3.984192e-15 -5.719828e-16 -7.622926e-16 5.318467e-15
-3.000000e-01 6.992697e-15 -1.567964e-15 -1.638773e-15 -3.785960e-15 -1.566847e-15 2.138517e-15 -5.946777e-22 -5.716697e-16 -1.643741e-15 1.629607e-18 2.401366e-15 -7.592537e-16 -3.782108e-15 -5.721826e-16 -7.625921e-16 5.116883e-15
-2.500000e-01 6.827138e-15 -1.570201e-15 -1.648786e-15 -3.608150e-15 -1.568353e-15 2.140023e-15 -9.835822e-22 -5.716694e-16 -1.653651e-15 2.685407e-18 2.411866e-15 -7.609000e-16 -3.605134e-15 -5.725071e-16 -7.630786e-16 4.940719e-15
-2.000000e-01 6.684347e-15 -1.572991e-15 -1.660497e-15 -3.450859e-15 -1.569946e-15 2.141617e-15 -1.619138e-21 -5.716688e-16 -1.665398e-15 4.404850e-18 2.424362e-15 -7.633683e-16 -3.449003e-15 -5.730306e-16 -7.638634e-16 4.785896e-15
-1.500000e-01 6.561050e-15 -1.576625e-15 -1.674171e-15 -3.310254e-15 -1.571637e-15 2.143308e-15 -2.650900e-21 -5.716680e-16 -1.679295e-15 7.186811e-18 2.439294e-15 -7.671867e-16 -3.310118e-15 -5.738695e-16 -7.651210e-16 4.649108e-15
-1.000000e-01 6.454572e-15 -1.581566e-15 -1.690078e-15 -3.182928e-15 -1.573435e-15 2.145106e-15 -4.318763e-21 -5.716666e-16 -1.695675e-15 1.166856e-17 2.457210e-15 -7.732034e-16 -3.185462e-15 -5.752081e-16 -7.671275e-16 4.527798e-15
-5.000000e-02 6.362893e-15 -1.588569e-15 -1.708652e-15 -3.065672e-15 -1.575351e-15 2.147022e-15 -7.016370e-21 -5.716643e-16 -1.715110e-15 1.889083e-17 2.478989e-15 -7.827700e-16 -3.072433e-15 -5.773440e-16 -7.703295e-16 4.420106e-15
0.000000e+00 6.285016e-15 -1.598885e-15 -1.730946e-15 -2.955185e-15 -1.577397e-15 2.149070e-15 -1.140139e-20 -5.716607e-16 -1.738995e-15 3.058377e-17 2.506420e-15 -7.980093e-16 -2.968624e-15 -5.807684e-16 -7.754628e-16 4.324855e-15
5.000000e-02 6.221718e-15 -1.614588e-15 -1.759415e-15 -2.847715e-15 -1.579590e-15 2.151264e-15 -1.856594e-20 -5.716549e-16 -1.770573e-15 4.960884e-17 2.543167e-15 -8.222028e-16 -2.871555e-15 -5.862852e-16 -7.837329e-16 4.241573e-15
1.000000e-01 6.176439e-15 -1.639007e-15 -1.798806e-15 -2.738626e-15 -1.581946e-15 2.153622e-15 -3.026536e-20 -5.716458e-16 -1.816131e-15 8.055452e-17 2.595887e-15 -8.603112e-16 -2.778363e-15 -5.951695e-16 -7.970510e-16 4.170583e-15
1.500000e-01 6.156083e-15 -1.677247e-15 -1.856901e-15 -2.621935e-15 -1.584484e-15 2.156165e-15 -4.917800e-20 -5.716316e-16 -1.886117e-15 1.304226e-16 2.675245e-15 -9.195510e-16 -2.685482e-15 -6.093411e-16 -8.182947e-16 4.113117e-15
2.000000e-01 6.171622e-15 -1.736598e-15 -1.944956e-15 -2.490069e-15 -1.587226e-15 2.158916e-15 -7.909705e-20 -5.716101e-16 -1.996014e-15 2.091693e-16 2.796527e-15 -1.009682e-15 -2.588381e-15 -6.314870e-16 -8.514923e-16 4.071361e-15
2.500000e-01 6.238041e-15 -1.826369e-15 -2.077251e-15 -2.334420e-15 -1.590199e-15 2.161902e-15 -1.247680e-19 -5.715788e-16 -2.166251e-15 3.294110e-16 2.979021e-15 -1.142182e-15 -2.481591e-15 -6.649445e-16 -9.016454e-16 4.048181e-15
3.000000e-01 6.372060e-15 -1.956091e-15 -2.268325e-15 -2.147645e-15 -1.593434e-15 2.165161e-15 -1.907964e-19 -5.715359e-16 -2.419068e-15 5.039051e-16 3.242158e-15 -1.326996e-15 -2.359559e-15 -7.129751e-16 -9.736421e-16 4.046176e-15
3.500000e-01 6.585524e-15 -2.131021e-15 -2.526210e-15 -1.928293e-15 -1.596973e-15 2.168735e-15 -2.790306e-19 -5.714824e-16 -2.769552e-15 7.393682e-16 3.596222e-15 -1.566038e-15 -2.218999e-15 -7.770820e-16 -1.069733e-15 4.065813e-15
4.000000e-01 6.874719e-15 -2.345767e-15 -2.842884e-15 -1.686067e-15 -1.600875e-15 2.172684e-15 -3.849274e-19 -5.714237e-16 -3.211429e-15 1.027844e-15 4.029427e-15 -1.845842e-15 -2.062414e-15 -8.547603e-16 -1.186158e-15 4.103333e-15
4.500000e-01 7.212833e-15 -2.580978e-15 -3.189331e-15 -1.442524e-15 -1.605217e-15 2.177083e-15 -4.957552e-19 -5.713704e-16 -3.707498e-15 1.342435e-15 4.501539e-15 -2.136476e-15 -1.900119e-15 -9.385393e-16 -1.311713e-15 4.150371e-15
5.000000e-01 7.556330e-15 -2.809007e-15 -3.524048e-15 -1.223275e-15 -1.610094e-15 2.182022e-15 -5.939668e-19 -5.713349e-16 -4.199008e-15 1.645299e-15 4.955885e-15 -2.402176e-15 -1.747228e-15 -1.018315e-15 -1.431243e-15 4.196785e-15
5.500000e-01 7.864295e-15 -3.006309e-15 -3.811646e-15 -1.046340e-15 -1.615615e-15 2.187606e-15 -6.643818e-19 -5.713270e-16 -4.632080e-15 1.904586e-15 5.344755e-15 -2.617262e-15 -1.616601e-15 -1.085883e-15 -1.532445e-15 4.234929e-15
6.000000e-01 8.114469e-15 -3.162148e-15 -4.035905e-15 -9.164169e-16 -1.621895e-15 2.193945e-15 -6.992085e-19 -5.713515e-16 -4.978839e-15 2.106060e-15 5.646834e-15 -2.774055e-15 -1.513735e-15 -1.137857e-15 -1.610230e-15 4.261823e-15
6.500000e-01 8.304648e-15 -3.277996e-15 -4.198889e-15 -8.277631e-16 -1.629053e-15 2.201160e-15 -6.978633e-19 -5.714098e-16 -5.238515e-15 2.252016e-15 5.865574e-15 -2.879075e-15 -1.437080e-15 -1.175181e-15 -1.665987e-15 4.278248e-15
7.000000e-01 8.444405e-15 -3.361736e-15 -4.312275e-15 -7.703947e-16 -1.637204e-15 2.209371e-15 -6.644151e-19 -5.715020e-16 -5.425746e-15 2.353300e-15 6.017197e-15 -2.944752e-15 -1.381455e-15 -1.200935e-15 -1.704258e-15 4.286648e-15
7.500000e-01 8.546625e-15 -3.422434e-15 -4.389571e-15 -7.346197e-16 -1.646438e-15 2.218675e-15 -6.072004e-19 -5.716293e-16 -5.559065e-15 2.422285e-15 6.120112e-15 -2.983331e-15 -1.341122e-15 -1.218525e-15 -1.729934e-15 4.289580e-15
8.000000e-01 8.622808e-15 -3.467681e-15 -4.442245e-15 -7.128813e-16 -1.656768e-15 2.229107e-15 -5.432995e-19 -5.717952e-16 -5.654751e-15 2.469469e-15 6.189666e-15 -3.004384e-15 -1.311288e-15 -1.230895e-15 -1.746878e-15 4.289061e-15
8.500000e-01 8.681542e-15 -3.502865e-15 -4.478756e-15 -6.999211e-16 -1.668055e-15 2.240557e-15 -4.972873e-19 -5.720056e-16 -5.725032e-15 2.502657e-15 6.236931e-15 -3.014556e-15 -1.288455e-15 -1.240349e-15 -1.757678e-15 4.286482e-15
9.000000e-01 8.728538e-15 -3.531405e-15 -4.504826e-15 -6.923065e-16 -1.679911e-15 2.252647e-15 -4.658011e-19 -5.722696e-16 -5.778383e-15 2.526982e-15 6.269560e-15 -3.018158e-15 -1.270243e-15 -1.248223e-15 -1.764268e-15 4.282734e-15
9.500000e-01 8.767215e-15 -3.555236e-15 -4.524101e-15 -6.878785e-16 -1.691691e-15 2.264691e-15 -4.005866e-19 -5.725999e-16 -5.820435e-15 2.545405e-15 6.292913e-15 -3.017883e-15 -1.255089e-15 -1.254861e-15 -1.768412e-15 4.278362e-15
1.000000e+00 8.799465e-15 -3.575257e-15 -4.538903e-15 -6.853058e-16 -1.702632e-15 2.275903e-15 -2.572039e-19 -5.730137e-16 -5.854850e-15 2.559751e-15 6.310467e-15 -3.015368e-15 -1.241982e-15 -1.260398e-15 -1.771307e-15 4.273687e-15
1.050000e+00 8.826431e-15 -3.591914e-15 -4.550742e-15 -6.837747e-16 -1.712168e-15 2.285713e-15 -1.166682e-20 -5.735341e-16 -5.883995e-15 2.571295e-15 6.324292e-15 -3.011592e-15 -1.230269e-15 -1.265094e-15 -1.773538e-15 4.268901e-15
1.100000e+00 8.849073e-15 -3.605685e-15 -4.560602e-15 -6.827855e-16 -1.720155e-15 2.293990e-15 3.563204e-19 -5.741920e-16 -5.909402e-15 2.580911e-15 6.335625e-15 -3.007135e-15 -1.219516e-15 -1.269217e-15 -1.775379e-15 4.264112e-15
1.150000e+00 8.868369e-15 -3.617220e-15 -4.569125e-15 -6.820243e-16 -1.726865e-15 2.301020e-15 8.746151e-19 -5.750291e-16 -5.932073e-15 2.589172e-15 6.345236e-15 -3.002334e-15 -1.209431e-15 -1.272971e-15 -1.776986e-15 4.259388e-15
1.200000e+00 8.885276e-15 -3.627252e-15 -4.576741e-15 -6.812827e-16 -1.732802e-15 2.307320e-15 1.583557e-18 -5.761015e-16 -5.952674e-15 2.596446e-15 6.353614e-15 -2.997385e-15 -1.199800e-15 -1.276513e-15 -1.778456e-15 4.254769e-15
