 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4922128912e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.6979718364e-08
 1.0177033212e-12 1.0177033212e-12 6.1062199273e-05 1.2000000000e+00 9.5903310096e-08
 1.5428369820e-12 1.5428369820e-12 9.2570218920e-05 1.2000000000e+00 9.5357629926e-08
 1.9411763446e-12 1.9411763446e-12 1.1647058068e-04 1.2000000000e+00 9.5424340480e-08
 2.3905534052e-12 2.3905534052e-12 1.4343320431e-04 1.2000000000e+00 9.5478371966e-08
 3.0871310462e-12 3.0871310462e-12 1.8522786277e-04 1.2000000000e+00 9.5490488296e-08
 4.4802863282e-12 4.4802863282e-12 2.6881717969e-04 1.2000000000e+00 9.5488946595e-08
 6.8719121187e-12 6.8719121187e-12 4.1231472712e-04 1.2000000000e+00 9.5489787235e-08
 1.0538114516e-11 1.0538114516e-11 6.3228687096e-04 1.2000000000e+00 9.5493001798e-08
 1.4414270022e-11 1.4414270022e-11 8.6485620131e-04 1.2000000000e+00 9.5496426494e-08
 1.8487870497e-11 1.8487870497e-11 1.1092722298e-03 1.2000000000e+00 9.5500006694e-08
 2.2841433018e-11 2.2841433018e-11 1.3704859811e-03 1.2000000000e+00 9.5503839880e-08
 2.7503452774e-11 2.7503452774e-11 1.6502071664e-03 1.2000000000e+00 9.5507954472e-08
 3.2566154980e-11 3.2566154980e-11 1.9539692988e-03 1.2000000000e+00 9.5512433925e-08
 3.8111978310e-11 3.8111978310e-11 2.2867186986e-03 1.2000000000e+00 9.5517354262e-08
 4.4220677361e-11 4.4220677361e-11 2.6532406417e-03 1.2000000000e+00 9.5522790307e-08
 5.0984900615e-11 5.0984900615e-11 3.0590940369e-03 1.2000000000e+00 9.5528829726e-08
 5.8516205624e-11 5.8516205624e-11 3.5109723375e-03 1.2000000000e+00 9.5535578878e-08
 6.6961976166e-11 6.6961976166e-11 4.0177185699e-03 1.2000000000e+00 9.5543178762e-08
 7.6516741540e-11 7.6516741540e-11 4.5910044924e-03 1.2000000000e+00 9.5551816516e-08
 8.7438810789e-11 8.7438810789e-11 5.2463286473e-03 1.2000000000e+00 9.5561742477e-08
 1.0006924389e-10 1.0006924389e-10 6.0041546331e-03 1.2000000000e+00 9.5573290645e-08
 1.1483389369e-10 1.1483389369e-10 6.8900336214e-03 1.2000000000e+00 9.5586885427e-08
 1.3216531735e-10 1.3216531735e-10 7.9299190409e-03 1.2000000000e+00 9.5602975935e-08
 1.5227342449e-10 1.5227342449e-10 9.1364054694e-03 1.2000000000e+00 9.5621826423e-08
 1.7509066229e-10 1.7509066229e-10 1.0505439738e-02 1.2000000000e+00 9.5643458195e-08
 2.0148382157e-10 2.0148382157e-10 1.2089029294e-02 1.2000000000e+00 9.5668800443e-08
 2.1558185741e-10 2.1558185741e-10 1.2934911444e-02 1.2000000000e+00 9.5682557586e-08
 2.2486608742e-10 2.2486608742e-10 1.3491965245e-02 1.2000000000e+00 9.5691662956e-08
