 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9906554452e-12
 2.4437420077e-13 2.4437420077e-13 -2.0961445845e-06
 3.4934224257e-13 3.4934224257e-13 -2.1409092761e-06
 5.5927832618e-13 5.5927832618e-13 -2.2286979632e-06
 7.4007927038e-13 7.4007927038e-13 -2.3029080537e-06
 9.2440174427e-13 9.2440174427e-13 -2.3775102152e-06
 1.1517130694e-12 1.1517130694e-12 -2.4681776018e-06
 1.4999491746e-12 1.4999491746e-12 -2.6042736180e-06
 2.1964213849e-12 2.1964213849e-12 -2.8665296725e-06
 3.2892912174e-12 3.2892912174e-12 -3.2526838979e-06
 5.3679953461e-12 5.3679953461e-12 -3.9097392538e-06
 8.9272964412e-12 8.9272964412e-12 -4.8353073905e-06
 1.2687172364e-11 1.2687172364e-11 -5.5900865227e-06
 1.6626413929e-11 1.6626413929e-11 -6.1896965344e-06
 2.0836239985e-11 2.0836239985e-11 -6.6672016210e-06
 2.5328688541e-11 2.5328688541e-11 -7.0393071586e-06
 3.0195039045e-11 3.0195039045e-11 -7.3268443255e-06
 3.5514815636e-11 3.5514815636e-11 -7.5443789199e-06
 4.1361748831e-11 4.1361748831e-11 -7.7035542952e-06
 4.7820895331e-11 4.7820895331e-11 -7.8147358577e-06
 5.4992674268e-11 5.4992674268e-11 -7.8870797899e-06
 6.3006439221e-11 6.3006439221e-11 -7.9284855554e-06
 7.2034177409e-11 7.2034177409e-11 -7.9453150381e-06
 7.8321802063e-11 7.8321802063e-11 -7.9447662992e-06
 8.5165234318e-11 8.5165234318e-11 -7.9368944999e-06
 9.1813850664e-11 9.1813850664e-11 -7.9239681425e-06
 9.8684144203e-11 9.8684144203e-11 -7.9061497226e-06
 1.0561575203e-10 1.0561575203e-10 -7.8838357310e-06
 1.1261569820e-10 1.1261569820e-10 -7.8565505356e-06
 1.1959054643e-10 1.1959054643e-10 -7.8237575068e-06
 1.2647946743e-10 1.2647946743e-10 -7.7845412035e-06
 1.3321283050e-10 1.3321283050e-10 -7.7379003637e-06
 1.3974130840e-10 1.3974130840e-10 -7.6827408345e-06
 1.4603034995e-10 1.4603034995e-10 -7.6180109611e-06
 1.5206366473e-10 1.5206366473e-10 -7.5427301151e-06
 1.5783846781e-10 1.5783846781e-10 -7.4560307856e-06
 1.6336208692e-10 1.6336208692e-10 -7.3571581070e-06
 1.6864784104e-10 1.6864784104e-10 -7.2454683613e-06
 1.7371218076e-10 1.7371218076e-10 -7.1204171651e-06
 1.7857257071e-10 1.7857257071e-10 -6.9815503532e-06
 1.8829335060e-10 1.8829335060e-10 -6.6407228947e-06
 1.9227314563e-10 1.9227314563e-10 -6.4724297581e-06
 2.0023273569e-10 2.0023273569e-10 -6.0797198059e-06
 2.0486099229e-10 2.0486099229e-10 -5.8130080112e-06
 2.1411750549e-10 2.1411750549e-10 -5.2409238242e-06
 2.1687444288e-10 2.1687444288e-10 -5.0927937863e-06
 2.2238831768e-10 2.2238831768e-10 -4.8290337544e-06
 2.3087895001e-10 2.3087895001e-10 -4.4932454144e-06
 2.3997303210e-10 2.3997303210e-10 -4.2084186251e-06
 2.4559333618e-10 2.4559333618e-10 -4.0634783824e-06
 2.5211905517e-10 2.5211905517e-10 -3.9189284653e-06
 2.5875900540e-10 2.5875900540e-10 -3.7934014202e-06
 2.6623964891e-10 2.6623964891e-10 -3.6730317102e-06
 2.7460876324e-10 2.7460876324e-10 -3.5592335105e-06
 2.8236325985e-10 2.8236325985e-10 -3.4689651898e-06
 2.8951575958e-10 2.8951575958e-10 -3.3952924554e-06
 2.9590209210e-10 2.9590209210e-10 -3.3349523971e-06
 3.0160353340e-10 3.0160353340e-10 -3.2837423175e-06
 3.0668678976e-10 3.0668678976e-10 -3.2389558988e-06
 3.1125445921e-10 3.1125445921e-10 -3.1984505476e-06
 3.2038979811e-10 3.2038979811e-10 -3.1119377463e-06
 3.2346271350e-10 3.2346271350e-10 -3.0806282069e-06
 3.2960854427e-10 3.2960854427e-10 -3.0120124393e-06
 3.3212934774e-10 3.3212934774e-10 -2.9812770760e-06
 3.3717095468e-10 3.3717095468e-10 -2.9136958101e-06
 3.3935608832e-10 3.3935608832e-10 -2.8817592451e-06
 3.4372635560e-10 3.4372635560e-10 -2.8121113156e-06
 3.5246689015e-10 3.5246689015e-10 -2.6456381328e-06
 3.6134400515e-10 3.6134400515e-10 -2.4433739599e-06
 3.6971551366e-10 3.6971551366e-10 -2.2460065115e-06
 3.7792039438e-10 3.7792039438e-10 -2.1070195162e-06
 3.8610672478e-10 3.8610672478e-10 -2.0838853481e-06
 3.9463300443e-10 3.9463300443e-10 -2.0531008918e-06
 4.0385524116e-10 4.0385524116e-10 -2.0176884746e-06
 4.0650894981e-10 4.0650894981e-10 -2.0101084023e-06
 4.1181636711e-10 4.1181636711e-10 -1.9991476501e-06
