Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.803860e-15 9.803860e-15 9.803860e-15 9.803860e-15 -6.661270e-15 -1.587289e-15 -1.555300e-15
-7.500000e-01 9.621258e-15 9.621258e-15 9.621258e-15 9.621258e-15 -6.474716e-15 -1.590301e-15 -1.556240e-15
-7.000000e-01 9.361898e-15 9.361898e-15 9.361898e-15 9.361898e-15 -6.211079e-15 -1.593596e-15 -1.557223e-15
-6.500000e-01 9.033910e-15 9.033910e-15 9.033910e-15 9.033910e-15 -5.878438e-15 -1.597218e-15 -1.558253e-15
-6.000000e-01 8.668845e-15 8.668845e-15 8.668845e-15 8.668845e-15 -5.508284e-15 -1.601224e-15 -1.559337e-15
-5.500000e-01 8.304492e-15 8.304492e-15 8.304492e-15 8.304492e-15 -5.138324e-15 -1.605684e-15 -1.560484e-15
-5.000000e-01 7.967189e-15 7.967189e-15 7.967189e-15 7.967189e-15 -4.794796e-15 -1.610685e-15 -1.561708e-15
-4.500000e-01 7.668157e-15 7.668157e-15 7.668157e-15 7.668157e-15 -4.488792e-15 -1.616337e-15 -1.563027e-15
-4.000000e-01 7.408557e-15 7.408557e-15 7.408557e-15 7.408557e-15 -4.221303e-15 -1.622779e-15 -1.564474e-15
-3.500000e-01 7.184977e-15 7.184977e-15 7.184977e-15 7.184977e-15 -3.988696e-15 -1.630187e-15 -1.566094e-15
-3.000000e-01 6.992697e-15 6.992697e-15 6.992697e-15 6.992697e-15 -3.785960e-15 -1.638773e-15 -1.567964e-15
-2.500000e-01 6.827138e-15 6.827138e-15 6.827138e-15 6.827138e-15 -3.608150e-15 -1.648786e-15 -1.570201e-15
-2.000000e-01 6.684347e-15 6.684347e-15 6.684347e-15 6.684347e-15 -3.450859e-15 -1.660497e-15 -1.572991e-15
-1.500000e-01 6.561050e-15 6.561050e-15 6.561050e-15 6.561050e-15 -3.310254e-15 -1.674171e-15 -1.576625e-15
-1.000000e-01 6.454572e-15 6.454572e-15 6.454572e-15 6.454572e-15 -3.182928e-15 -1.690078e-15 -1.581566e-15
