 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999900e+00 -2.4922128710e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003575521e+00 1.7467871537e-06
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2005069363e+00 1.7840910634e-06
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2008004726e+00 1.8572483027e-06
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2010489483e+00 1.9190900447e-06
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2012990610e+00 1.9812585127e-06
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2016034848e+00 2.0568146682e-06
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2020614038e+00 2.1702280150e-06
 2.1964213849e-12 2.1964213849e-12 5.2714113238e-03 1.2029472968e+00 2.3887747270e-06
 3.2892912174e-12 3.2892912174e-12 7.8942989217e-03 1.2042610240e+00 2.7105699149e-06
 5.3679953461e-12 5.3679953461e-12 1.2883188831e-02 1.2065271910e+00 3.2581160449e-06
 8.9272964412e-12 8.9272964412e-12 2.1425511459e-02 1.2098099581e+00 4.0294228254e-06
 1.2687172364e-11 1.2687172364e-11 3.0449213674e-02 1.2126095019e+00 4.6584054356e-06
 1.6626413929e-11 1.6626413929e-11 3.9903393429e-02 1.2149686830e+00 5.1580804453e-06
 2.0836239985e-11 2.0836239985e-11 5.0006975963e-02 1.2169999488e+00 5.5560013509e-06
 2.5328688541e-11 2.5328688541e-11 6.0788852498e-02 1.2187566271e+00 5.8660892989e-06
 3.0195039045e-11 3.0195039045e-11 7.2468093708e-02 1.2203175339e+00 6.1057036046e-06
 3.5514815636e-11 3.5514815636e-11 8.5235557527e-02 1.2217437742e+00 6.2869824332e-06
 4.1361748831e-11 4.1361748831e-11 9.9268197194e-02 1.2230909160e+00 6.4196285793e-06
 4.7820895331e-11 4.7820895331e-11 1.1477014879e-01 1.2244183812e+00 6.5122798814e-06
 5.4992674268e-11 5.4992674268e-11 1.3198241824e-01 1.2257933669e+00 6.5725664916e-06
 6.3006439221e-11 6.3006439221e-11 1.5121545413e-01 1.2272980697e+00 6.6070712962e-06
 7.2034177409e-11 7.2034177409e-11 1.7288202578e-01 1.2290407251e+00 6.6210958651e-06
 7.8321802063e-11 7.8321802063e-11 1.8797232495e-01 1.2303197774e+00 6.6206385827e-06
 8.5165234318e-11 8.5165234318e-11 2.0439656236e-01 1.2318031739e+00 6.6140787500e-06
 9.1813850664e-11 9.1813850664e-11 2.2035324159e-01 1.2333585625e+00 6.6033067854e-06
 9.8684144203e-11 9.8684144203e-11 2.3684194609e-01 1.2351071616e+00 6.5884581022e-06
