 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4922128912e-12 0.0000000000e+00 1.2920105108e-12 1.2002023803e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 3.9675562124e-06 -1.3455888171e-05 4.3537375980e-06 5.1335440157e-06
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2000000000e+00 3.8969293426e-06 -1.4363706691e-05 4.2640514048e-06 6.2022168967e-06
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2000000000e+00 3.8222219042e-06 -1.5063614247e-05 4.1607080900e-06 7.0806749162e-06
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2000000000e+00 3.8119818220e-06 -1.5137912929e-05 4.1445542944e-06 7.1814328649e-06
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2000000000e+00 3.8158390636e-06 -1.5102236245e-05 4.1497705506e-06 7.1366589746e-06
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2000000000e+00 3.8198582679e-06 -1.5068495114e-05 4.1558210629e-06 7.0928240426e-06
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2000000000e+00 3.8217960823e-06 -1.5053326070e-05 4.1589823028e-06 7.0725465236e-06
 2.1964213849e-12 2.1964213849e-12 5.2714113238e-03 1.2000000000e+00 3.8227694806e-06 -1.5047988716e-05 4.1609721754e-06 7.0642461117e-06
 3.2892912174e-12 3.2892912174e-12 7.8942989217e-03 1.2000000000e+00 3.8241618095e-06 -1.5041079228e-05 4.1638759648e-06 7.0530419151e-06
 5.3679953461e-12 5.3679953461e-12 1.2883188831e-02 1.2000000000e+00 3.8272777584e-06 -1.5024918561e-05 4.1700609298e-06 7.0275805502e-06
 8.9272964412e-12 8.9272964412e-12 2.1425511459e-02 1.2000000000e+00 3.8329757687e-06 -1.4997441476e-05 4.1810947968e-06 6.9833715374e-06
 1.2687172364e-11 1.2687172364e-11 3.0449213674e-02 1.2000000000e+00 3.8395087488e-06 -1.4969731625e-05 4.1933561135e-06 6.9368673800e-06
 1.6626413929e-11 1.6626413929e-11 3.9903393429e-02 1.2000000000e+00 3.8469674399e-06 -1.4942119159e-05 4.2069415195e-06 6.8882108166e-06
 2.0836239985e-11 2.0836239985e-11 5.0006975963e-02 1.2000000000e+00 3.8556613067e-06 -1.4914180920e-05 4.2223480615e-06 6.8361721705e-06
 2.5328688541e-11 2.5328688541e-11 6.0788852498e-02 1.2000000000e+00 3.8658496825e-06 -1.4886264254e-05 4.2399292508e-06 6.7804859412e-06
 3.0195039045e-11 3.0195039045e-11 7.2468093708e-02 1.2000000000e+00 3.8780561815e-06 -1.4858367010e-05 4.2604678103e-06 6.7198436427e-06
 3.5514815636e-11 3.5514815636e-11 8.5235557527e-02 1.2000000000e+00 3.8929515048e-06 -1.4830866522e-05 4.2849407430e-06 6.6529749051e-06
 4.1361748831e-11 4.1361748831e-11 9.9268197194e-02 1.2000000000e+00 3.9114278789e-06 -1.4804574775e-05 4.3146350901e-06 6.5785124470e-06
 4.7820895331e-11 4.7820895331e-11 1.1477014879e-01 1.2000000000e+00 3.9347480974e-06 -1.4780809609e-05 4.3513785497e-06 6.4946836176e-06
 5.4992674268e-11 5.4992674268e-11 1.3198241824e-01 1.2000000000e+00 3.9647422328e-06 -1.4761677266e-05 4.3978323850e-06 6.3991033236e-06
 6.3006439221e-11 6.3006439221e-11 1.5121545413e-01 1.2000000000e+00 4.0041679717e-06 -1.4750533080e-05 4.4580303311e-06 6.2883354811e-06
 7.2034177409e-11 7.2034177409e-11 1.7288202578e-01 1.2000000000e+00 4.0573211150e-06 -1.4752857854e-05 4.5382879139e-06 6.1572495692e-06
 7.8321802063e-11 7.8321802063e-11 1.8797232495e-01 1.2000000000e+00 4.1024808443e-06 -1.4768217219e-05 4.6059031697e-06 6.0598339994e-06
 8.5165234318e-11 8.5165234318e-11 2.0439656236e-01 1.2000000000e+00 4.1574904818e-06 -1.4794665554e-05 4.6880410411e-06 5.9491348577e-06
 9.1813850664e-11 9.1813850664e-11 2.2035324159e-01 1.2000000000e+00 4.2185216783e-06 -1.4833060767e-05 4.7789346025e-06 5.8356053627e-06
 9.8684144203e-11 9.8684144203e-11 2.3684194609e-01 1.2000000000e+00 4.2903280059e-06 -1.4887358889e-05 4.8856912788e-06 5.7113405341e-06
 1.0561575203e-10 1.0561575203e-10 2.5347780487e-01 1.2000000000e+00 4.3727525840e-06 -1.4958904728e-05 5.0081002884e-06 5.5780528458e-06
 1.1261569820e-10 1.1261569820e-10 2.7027767569e-01 1.2000000000e+00 4.4670180618e-06 -1.5049808860e-05 5.1480088015e-06 5.4347830510e-06
 1.1959054643e-10 1.1959054643e-10 2.8701731142e-01 1.2000000000e+00 4.5727271282e-06 -1.5160509481e-05 5.3048581701e-06 5.2829253040e-06
 1.2647946743e-10 1.2647946743e-10 3.0355072183e-01 1.2000000000e+00 4.6891972279e-06 -1.5290718015e-05 5.4776632915e-06 5.1238586831e-06
 1.3321283050e-10 1.3321283050e-10 3.1971079320e-01 1.2000000000e+00 4.8148557476e-06 -1.5438773643e-05 5.6641114545e-06 4.9598076905e-06
