 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4922128912e-12 1.2920105108e-12 1.2002023803e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -6.7291817156e-06 1.9837322830e-06 2.1767783847e-06 2.5669458401e-06
 3.4934224257e-13 3.4934224257e-13 4.1921069108e-04 -7.1832072981e-06 1.9483665260e-06 2.1318202748e-06 3.1015658389e-06
 5.5927832618e-13 5.5927832618e-13 6.7113399141e-04 -7.5336186448e-06 1.9109302555e-06 2.0799746414e-06 3.5415088866e-06
 7.4007927038e-13 7.4007927038e-13 8.8809512446e-04 -7.5712011068e-06 1.9057451867e-06 2.0717670059e-06 3.5925167646e-06
 9.2440174427e-13 9.2440174427e-13 1.1092820931e-03 -7.5537667893e-06 1.9076058099e-06 2.0742385394e-06 3.5707384510e-06
 1.1517130694e-12 1.1517130694e-12 1.3820556833e-03 -7.5373620114e-06 1.9095322102e-06 2.0770961839e-06 3.5495375936e-06
 1.4999491746e-12 1.4999491746e-12 1.7999390095e-03 -7.5304760895e-06 1.9103745299e-06 2.0784216981e-06 3.5404791274e-06
 2.1964213849e-12 2.1964213849e-12 2.6357056619e-03 -7.5292014971e-06 1.9106052095e-06 2.0789035102e-06 3.5384921481e-06
 3.2892912174e-12 3.2892912174e-12 3.9471494609e-03 -7.5279127432e-06 1.9108888161e-06 2.0795376601e-06 3.5362863425e-06
 5.3679953461e-12 5.3679953461e-12 6.4415944154e-03 -7.5238632142e-06 1.9116273422e-06 2.0810343500e-06 3.5300017061e-06
 8.9272964412e-12 8.9272964412e-12 1.0712755729e-02 -7.5167423265e-06 1.9129592020e-06 2.0836852290e-06 3.5188980545e-06
 1.2687172364e-11 1.2687172364e-11 1.5224606837e-02 -7.5094011411e-06 1.9144219399e-06 2.0865493041e-06 3.5072300519e-06
 1.6626413929e-11 1.6626413929e-11 1.9951696714e-02 -7.5018811486e-06 1.9160205583e-06 2.0896272868e-06 3.4950334580e-06
 2.0836239985e-11 2.0836239985e-11 2.5003487982e-02 -7.4940240363e-06 1.9178036049e-06 2.0930049895e-06 3.4820155964e-06
