Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.01472289115,-0.488097186534,-0.478260451761,-2.04836494535,nan,nan,3.25199375
-0.75,2.95857210673,-0.489023387576,-0.478549505207,-1.99099890644,nan,nan,3.25199375
-0.7,2.87881795591,-0.490036612155,-0.478851781311,-1.90992956244,nan,nan,3.25199375
-0.65,2.7779604435,-0.491150390434,-0.479168510087,-1.80764123547,nan,nan,3.25199375
-0.6,2.66570161766,-0.49238225012,-0.479501844061,-1.69381752348,nan,nan,3.25199375
-0.55,2.55366173444,-0.49375371647,-0.479854550766,-1.5800534672,nan,nan,3.25199375
-0.5,2.44993982538,-0.495291542304,-0.480230935253,-1.47441734782,nan,nan,3.25199375
-0.45,2.35798638912,-0.497029553024,-0.480636532589,-1.380319996,nan,nan,3.25199375
-0.4,2.27815843742,-0.499010491641,-0.481081490393,-1.29806614788,nan,nan,3.25199375
-0.35,2.20940676777,-0.501288478799,-0.481579646332,-1.22653864264,nan,nan,3.25199375
-0.3,2.15027996287,-0.503928705275,-0.482154678188,-1.16419657941,nan,nan,3.25199375
-0.25,2.09936996343,-0.507007739483,-0.482842563889,-1.10951935255,nan,nan,3.25199375
-0.2,2.05546120745,-0.510608914916,-0.483700499117,-1.06115179342,nan,nan,3.25199375
-0.15,2.01754692794,-0.514813720045,-0.484817967439,-1.01791524046,nan,nan,3.25199375
-0.1,1.98480455259,-0.51970518086,-0.486337343053,-0.978762028679,nan,nan,3.25199375
-0.05,1.95661292399,-0.525416753953,-0.488490791226,-0.942705378816,nan,nan,3.25199375
0,1.932665461,-0.532272240683,-0.491662999045,-0.908730221268,nan,nan,3.25199375
0.05,1.91320109394,-0.541026562551,-0.496491729112,-0.875682802281,nan,nan,3.25199375
0.1,1.89927763545,-0.553139439459,-0.504000661133,-0.842137534858,nan,nan,3.25199375
0.15,1.89301809083,-0.571003864937,-0.515759601321,-0.806254624567,nan,nan,3.25199375
0.2,1.89779639029,-0.598081100248,-0.534010251403,-0.765705346143,nan,nan,3.25199375
0.25,1.91822047628,-0.638762297744,-0.561615163006,-0.717842708031,nan,nan,3.25199375
0.3,1.9594318101,-0.697518253225,-0.601505153569,-0.66040871081,nan,nan,3.25199375
0.35,2.02507277266,-0.776818836137,-0.655296769866,-0.592957166661,nan,nan,3.25199375
0.4,2.11400129536,-0.87419725207,-0.721331952129,-0.518471783656,nan,nan,3.25199375
0.45,2.21797258989,-0.980730974652,-0.793660196918,-0.443581418322,nan,nan,3.25199375
0.5,2.32359917666,-1.08365767923,-0.863779950377,-0.376161547051,nan,nan,3.25199375
0.55,2.41829954316,-1.17209511857,-0.92445103869,-0.321753385904,nan,nan,3.25199375
0.6,2.49522896531,-1.24105558321,-0.972372102499,-0.281801556353,nan,nan,3.25199375
0.65,2.55370970501,-1.29117376071,-1.0079957872,-0.254540187846,nan,nan,3.25199375
0.7,2.59668549486,-1.32604037139,-1.03374614419,-0.236899194533,nan,nan,3.25199375
0.75,2.6281185196,-1.34980917476,-1.05241100171,-0.225898250881,nan,nan,3.25199375
0.8,2.65154507139,-1.36600662286,-1.06632462009,-0.219213613187,nan,nan,3.25199375
0.85,2.66960599171,-1.37723388921,-1.07714382907,-0.215228304175,nan,nan,3.25199375
0.9,2.684057434,-1.38525050978,-1.0859199837,-0.21288678676,nan,nan,3.25199375
0.95,2.69595075329,-1.39117764295,-1.09324810357,-0.211525160527,nan,nan,3.25199375
1,2.70586774652,-1.39572931221,-1.09940463446,-0.210734045845,nan,nan,3.25199375
1.05,2.71415989037,-1.39936984811,-1.10452672303,-0.210263226982,nan,nan,3.25199375
1.1,2.72112238838,-1.40240183426,-1.10876135601,-0.209959044355,nan,nan,3.25199375
1.15,2.72705597912,-1.405022688,-1.1123084108,-0.209724972565,nan,nan,3.25199375
1.2,2.7322549436,-1.40736463593,-1.11539328758,-0.209496927846,nan,nan,3.25199375
