 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999326e+00 1.6975625573e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003693659e+00 -2.0819410705e-06 -2.5438426837e-19
 3.5235238244e-13 3.5235238244e-13 8.4564571784e-04 1.2005281595e+00 -2.1218977456e-06 -4.8134570407e-19
 5.6830874577e-13 5.6830874577e-13 1.3639409899e-03 1.2008405876e+00 -2.2003790380e-06 -9.4805729184e-19
 7.4969759076e-13 7.4969759076e-13 1.7992742178e-03 1.2010990611e+00 -2.2652306467e-06 -1.3530631833e-18
 9.3955293087e-13 9.3955293087e-13 2.2549270341e-03 1.2013667033e+00 -2.3323083646e-06 -1.7894968496e-18
 1.1770824448e-12 1.1770824448e-12 2.8249978675e-03 1.2016978010e+00 -2.4151827341e-06 -2.3533314761e-18
 1.5512841923e-12 1.5512841923e-12 3.7230820615e-03 1.2022110625e+00 -2.5434122957e-06 -3.2810889387e-18
 2.2996876873e-12 2.2996876873e-12 5.5192504494e-03 1.2032075534e+00 -2.7914892449e-06 -5.2774184179e-18
 3.4691203869e-12 3.4691203869e-12 8.3258889286e-03 1.2046881724e+00 -3.1577611746e-06 -8.7560424074e-18
 5.8079857863e-12 5.8079857863e-12 1.3939165887e-02 1.2073951359e+00 -3.8190688226e-06 -1.6914975546e-17
 9.7229170783e-12 9.7229170783e-12 2.3335000988e-02 1.2112783040e+00 -4.7438525519e-06 -3.3676599966e-17
 1.3844015981e-11 1.3844015981e-11 3.3225638353e-02 1.2146419114e+00 -5.5136552295e-06 -5.4812701995e-17
 1.8160445462e-11 1.8160445462e-11 4.3585069109e-02 1.2175342931e+00 -6.1424984768e-06 -7.9969184745e-17
 2.2762116065e-11 2.2762116065e-11 5.4629078556e-02 1.2200713949e+00 -6.6587711402e-06 -1.0942279778e-16
 2.7660710609e-11 2.7660710609e-11 6.6385705462e-02 1.2223070116e+00 -7.0763770585e-06 -1.4306425880e-16
 3.2949535557e-11 3.2949535557e-11 7.9078885336e-02 1.2243278816e+00 -7.4144114387e-06 -1.8138388065e-16
 3.8707292292e-11 3.8707292292e-11 9.2897501501e-02 1.2262017293e+00 -7.6863581296e-06 -2.2485715950e-16
 4.5005116873e-11 4.5005116873e-11 1.0801228049e-01 1.2279913848e+00 -7.9033469189e-06 -2.7394777333e-16
 5.1923633307e-11 5.1923633307e-11 1.2461671994e-01 1.2297657310e+00 -8.0758634097e-06 -3.2922398796e-16
 5.9556241649e-11 5.9556241649e-11 1.4293497996e-01 1.2316039517e+00 -8.2138499049e-06 -3.9139048883e-16
 6.8019403058e-11 6.8019403058e-11 1.6324656734e-01 1.2336027182e+00 -8.3267328663e-06 -4.6138329972e-16
 7.7464172144e-11 7.7464172144e-11 1.8591401315e-01 1.2358867287e+00 -8.4232376278e-06 -5.4048310148e-16
 8.8092893089e-11 8.8092893089e-11 2.1142294341e-01 1.2386271597e+00 -8.5110789546e-06 -6.3047816416e-16
 9.5555352212e-11 9.5555352212e-11 2.2933284531e-01 1.2407043519e+00 -8.5646211232e-06 -6.9419152107e-16
 1.0402828340e-10 1.0402828340e-10 2.4966788016e-01 1.2432565336e+00 -8.6201424209e-06 -7.6699418057e-16
