 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999900e+00 2.9906554452e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003575521e+00 -2.0961445845e-06 -2.5612146334e-19
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2005069363e+00 -2.1409092761e-06 -4.7849908672e-19
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2008004726e+00 -2.2286979632e-06 -9.3716820208e-19
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2010489483e+00 -2.3029080537e-06 -1.3468275254e-18
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2012990610e+00 -2.3775102152e-06 -1.7781806625e-18
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2016034848e+00 -2.4681776018e-06 -2.3289205219e-18
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2020614038e+00 -2.6042736180e-06 -3.2121258501e-18
 2.1964213849e-12 2.1964213849e-12 5.2714113238e-03 1.2029472968e+00 -2.8665296725e-06 -5.1172570801e-18
 3.2892912174e-12 3.2892912174e-12 7.8942989217e-03 1.2042610240e+00 -3.2526838979e-06 -8.4610090348e-18
 5.3679953461e-12 5.3679953461e-12 1.2883188831e-02 1.2065271910e+00 -3.9097392538e-06 -1.5905288324e-17
 8.9272964412e-12 8.9272964412e-12 2.1425511459e-02 1.2098099581e+00 -4.8353073905e-06 -3.1468415372e-17
 1.2687172364e-11 1.2687172364e-11 3.0449213674e-02 1.2126095019e+00 -5.5900865227e-06 -5.1067509153e-17
 1.6626413929e-11 1.6626413929e-11 3.9903393429e-02 1.2149686830e+00 -6.1896965344e-06 -7.4269214673e-17
 2.0836239985e-11 2.0836239985e-11 5.0006975963e-02 1.2169999488e+00 -6.6672016210e-06 -1.0133186710e-16
 2.5328688541e-11 2.5328688541e-11 6.0788852498e-02 1.2187566271e+00 -7.0393071586e-06 -1.3211975989e-16
 3.0195039045e-11 3.0195039045e-11 7.2468093708e-02 1.2203175339e+00 -7.3268443255e-06 -1.6707512415e-16
 3.5514815636e-11 3.5514815636e-11 8.5235557527e-02 1.2217437742e+00 -7.5443789199e-06 -2.0663091680e-16
 4.1361748831e-11 4.1361748831e-11 9.9268197194e-02 1.2230909160e+00 -7.7035542952e-06 -2.5120774023e-16
 4.7820895331e-11 4.7820895331e-11 1.1477014879e-01 1.2244183812e+00 -7.8147358577e-06 -3.0132519500e-16
 5.4992674268e-11 5.4992674268e-11 1.3198241824e-01 1.2257933669e+00 -7.8870797899e-06 -3.5763017037e-16
 6.3006439221e-11 6.3006439221e-11 1.5121545413e-01 1.2272980697e+00 -7.9284855554e-06 -4.2100128201e-16
 7.2034177409e-11 7.2034177409e-11 1.7288202578e-01 1.2290407251e+00 -7.9453150381e-06 -4.9265353991e-16
 7.8321802063e-11 7.8321802063e-11 1.8797232495e-01 1.2303197774e+00 -7.9447662992e-06 -5.4260897349e-16
 8.5165234318e-11 8.5165234318e-11 2.0439656236e-01 1.2318031739e+00 -7.9368944999e-06 -5.9695150838e-16
 9.1813850664e-11 9.1813850664e-11 2.2035324159e-01 1.2333585625e+00 -7.9239681425e-06 -6.4967790369e-16
 9.8684144203e-11 9.8684144203e-11 2.3684194609e-01 1.2351071616e+00 -7.9061497226e-06 -7.0405668193e-16
 1.0561575203e-10 1.0561575203e-10 2.5347780487e-01 1.2370409962e+00 -7.8838357310e-06 -7.5878167530e-16
 1.1261569820e-10 1.1261569820e-10 2.7027767569e-01 1.2391931146e+00 -7.8565505356e-06 -8.1387260362e-16
 1.1959054643e-10 1.1959054643e-10 2.8701731142e-01 1.2415652382e+00 -7.8237575068e-06 -8.6855648796e-16
 1.2647946743e-10 1.2647946743e-10 3.0355072183e-01 1.2441618737e+00 -7.7845412035e-06 -9.2231865637e-16
 1.3321283050e-10 1.3321283050e-10 3.1971079320e-01 1.2469753902e+00 -7.7379003637e-06 -9.7457777376e-16
 1.3974130840e-10 1.3974130840e-10 3.3537914016e-01 1.2499955183e+00 -7.6827408345e-06 -1.0249144314e-15
 1.4603034995e-10 1.4603034995e-10 3.5047283988e-01 1.2532085788e+00 -7.6180109611e-06 -1.0730279633e-15
 1.5206366473e-10 1.5206366473e-10 3.6495279535e-01 1.2566015175e+00 -7.5427301151e-06 -1.1187627249e-15
 1.5783846781e-10 1.5783846781e-10 3.7881232273e-01 1.2601627358e+00 -7.4560307856e-06 -1.1620701702e-15
 1.6336208692e-10 1.6336208692e-10 3.9206900860e-01 1.2638831822e+00 -7.3571581070e-06 -1.2029813768e-15
 1.6864784104e-10 1.6864784104e-10 4.0475481849e-01 1.2677562847e+00 -7.2454683613e-06 -1.2415743234e-15
 1.7371218076e-10 1.7371218076e-10 4.1690923383e-01 1.2717777700e+00 -7.1204171651e-06 -1.2779511857e-15
 1.7857257071e-10 1.7857257071e-10 4.2857416971e-01 1.2759452262e+00 -6.9815503532e-06 -1.3122217163e-15
 1.8829335060e-10 1.8829335060e-10 4.5190404145e-01 1.2852927708e+00 -6.6407228947e-06 -1.3784312763e-15
 1.9227314563e-10 1.9227314563e-10 4.6145554952e-01 1.2895325208e+00 -6.4724297581e-06 -1.4045251061e-15
 2.0023273569e-10 2.0023273569e-10 4.8055856566e-01 1.2988243468e+00 -6.0797198059e-06 -1.4544800886e-15
 2.0486099229e-10 2.0486099229e-10 4.9166638150e-01 1.3047569415e+00 -5.8130080112e-06 -1.4820013866e-15
 2.1411750549e-10 2.1411750549e-10 5.1388201317e-01 1.3178735445e+00 -5.2409238242e-06 -1.5331618195e-15
 2.1687444288e-10 2.1687444288e-10 5.2049866292e-01 1.3220897916e+00 -5.0927937863e-06 -1.5474065258e-15
 2.2238831768e-10 2.2238831768e-10 5.3373196242e-01 1.3309021172e+00 -4.8290337544e-06 -1.5747603832e-15
 2.3087895001e-10 2.3087895001e-10 5.5410948001e-01 1.3453414786e+00 -4.4932454144e-06 -1.6143364056e-15
 2.3997303210e-10 2.3997303210e-10 5.7593527703e-01 1.3618083757e+00 -4.2084186251e-06 -1.6539032292e-15
 2.4559333618e-10 2.4559333618e-10 5.8942400683e-01 1.3724367691e+00 -4.0634783824e-06 -1.6771485174e-15
 2.5211905517e-10 2.5211905517e-10 6.0508573241e-01 1.3851438267e+00 -3.9189284653e-06 -1.7031939894e-15
 2.5875900540e-10 2.5875900540e-10 6.2102161296e-01 1.3984218576e+00 -3.7934014202e-06 -1.7287987327e-15
 2.6623964891e-10 2.6623964891e-10 6.3897515739e-01 1.4137373011e+00 -3.6730317102e-06 -1.7567255950e-15
 2.7460876324e-10 2.7460876324e-10 6.5906103178e-01 1.4312392983e+00 -3.5592335105e-06 -1.7869894222e-15
 2.8236325985e-10 2.8236325985e-10 6.7767182363e-01 1.4477311478e+00 -3.4689651898e-06 -1.8142394937e-15
 2.8951575958e-10 2.8951575958e-10 6.9483782300e-01 1.4631170109e+00 -3.3952924554e-06 -1.8387877942e-15
 2.9590209210e-10 2.9590209210e-10 7.1016502104e-01 1.4769482631e+00 -3.3349523971e-06 -1.8602785850e-15
 3.0160353340e-10 3.0160353340e-10 7.2384848016e-01 1.4893320072e+00 -3.2837423175e-06 -1.8791466347e-15
 3.0668678976e-10 3.0668678976e-10 7.3604829541e-01 1.5003695762e+00 -3.2389558988e-06 -1.8957249083e-15
 3.1125445921e-10 3.1125445921e-10 7.4701070210e-01 1.5102576924e+00 -3.1984505476e-06 -1.9104268807e-15
 3.2038979811e-10 3.2038979811e-10 7.6893551548e-01 1.5298033379e+00 -3.1119377463e-06 -1.9392506485e-15
 3.2346271350e-10 3.2346271350e-10 7.7631051240e-01 1.5362840275e+00 -3.0806282069e-06 -1.9487652641e-15
 3.2960854427e-10 3.2960854427e-10 7.9106050624e-01 1.5490053274e+00 -3.0120124393e-06 -1.9674874333e-15
 3.3212934774e-10 3.3212934774e-10 7.9711043457e-01 1.5541125059e+00 -2.9812770760e-06 -1.9750413858e-15
 3.3717095468e-10 3.3717095468e-10 8.0921029124e-01 1.5640601576e+00 -2.9136958101e-06 -1.9899014539e-15
 3.3935608832e-10 3.3935608832e-10 8.1445461197e-01 1.5682461125e+00 -2.8817592451e-06 -1.9962333758e-15
 3.4372635560e-10 3.4372635560e-10 8.2494325344e-01 1.5763283368e+00 -2.8121113156e-06 -2.0086752439e-15
 3.5246689015e-10 3.5246689015e-10 8.4592053637e-01 1.5909362858e+00 -2.6456381328e-06 -2.0325270677e-15
 3.6134400515e-10 3.6134400515e-10 8.6722561235e-01 1.6028920675e+00 -2.4433739599e-06 -2.0551149405e-15
 3.6971551366e-10 3.6971551366e-10 8.8731723278e-01 1.6105577656e+00 -2.2460065115e-06 -2.0747435348e-15
 3.7792039438e-10 3.7792039438e-10 9.0700894650e-01 1.6135564776e+00 -2.1070195162e-06 -2.0926015644e-15
 3.8610672478e-10 3.8610672478e-10 9.2665613947e-01 1.6108380514e+00 -2.0838853481e-06 -2.1097556304e-15
 3.9463300443e-10 3.9463300443e-10 9.4711921062e-01 1.6006928103e+00 -2.0531008918e-06 -2.1273921812e-15
 4.0385524116e-10 4.0385524116e-10 9.6925257880e-01 1.5799052306e+00 -2.0176884746e-06 -2.1461630728e-15
 4.0650894981e-10 4.0650894981e-10 9.7562147955e-01 1.5719279487e+00 -2.0101084023e-06 -2.1515073725e-15
 4.1181636711e-10 4.1181636711e-10 9.8835928107e-01 1.5529791897e+00 -1.9991476501e-06 -2.1621467699e-15
 4.2120902742e-10 4.2120902742e-10 1.0109016658e+00 1.5088285886e+00 -1.9908442066e-06 -2.1808850890e-15
 4.2457017915e-10 4.2457017915e-10 1.0189684300e+00 1.4896294967e+00 -1.9898809948e-06 -2.1875749997e-15
 4.3129248261e-10 4.3129248261e-10 1.0351019583e+00 1.4454878369e+00 -1.9891639886e-06 -2.2009491736e-15
 4.3508462364e-10 4.3508462364e-10 1.0442030967e+00 1.4171257369e+00 -1.9890581137e-06 -2.2084921633e-15
 4.4266890570e-10 4.4266890570e-10 1.0624053737e+00 1.3525988187e+00 -1.9890093265e-06 -2.2235775560e-15
 4.5212496718e-10 4.5212496718e-10 1.0850999212e+00 1.2571908511e+00 -1.9890049545e-06 -2.2423857298e-15
 4.6095271342e-10 4.6095271342e-10 1.1062865122e+00 1.1530029415e+00 -1.9890047068e-06 -2.2599441598e-15
 4.6933258873e-10 4.6933258873e-10 1.1263982129e+00 1.0405246194e+00 -1.9890045719e-06 -2.2766117706e-15
 4.7720065081e-10 4.7720065081e-10 1.1452815619e+00 9.2276071228e-01 -1.9890044305e-06 -2.2922613815e-15
 4.8455537795e-10 4.8455537795e-10 1.1629329071e+00 8.0231960722e-01 -1.9890042860e-06 -2.3068899659e-15
 4.9151481150e-10 4.9151481150e-10 1.1796355476e+00 6.8062671011e-01 -1.9890041400e-06 -2.3207323085e-15
 4.9575740575e-10 4.9575740575e-10 1.1898177738e+00 6.0466312263e-01 -1.9890040488e-06 -2.3291708458e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.3047157630e-01 -1.9890039598e-06 -2.3376093828e-15
 5.0137962104e-10 5.0137962104e-10 1.2000000000e+00 5.0422160109e-01 8.4693407886e-13 -2.3389814181e-15
 5.0265964698e-10 5.0265964698e-10 1.2000000000e+00 4.8080810615e-01 8.7503027234e-13 -2.3389814170e-15
 5.0364142406e-10 5.0364142406e-10 1.2000000000e+00 4.6349016472e-01 8.9581180227e-13 -2.3389814161e-15
 5.0453579771e-10 5.0453579771e-10 1.2000000000e+00 4.4819483967e-01 9.1416619240e-13 -2.3389814153e-15
 5.0589590193e-10 5.0589590193e-10 1.2000000000e+00 4.2578919734e-01 9.4105296319e-13 -2.3389814140e-15
 5.0861611039e-10 5.0861611039e-10 1.2000000000e+00 3.8386030523e-01 9.9136763373e-13 -2.3389814114e-15
 5.1339587212e-10 5.1339587212e-10 1.2000000000e+00 3.1827326220e-01 1.0700720854e-12 -2.3389814065e-15
 5.1852812062e-10 5.1852812062e-10 1.2000000000e+00 2.5749832734e-01 1.1430020072e-12 -2.3389814008e-15
 5.2402868314e-10 5.2402868314e-10 1.2000000000e+00 2.0212837612e-01 1.2094459487e-12 -2.3389813943e-15
 5.3007844014e-10 5.3007844014e-10 1.2000000000e+00 1.5200659840e-01 1.2695920819e-12 -2.3389813868e-15
 5.3683905281e-10 5.3683905281e-10 1.2000000000e+00 1.0811863469e-01 1.3222576384e-12 -2.3389813781e-15
 5.4461610705e-10 5.4461610705e-10 1.2000000000e+00 7.1114548165e-02 1.3666625422e-12 -2.3389813676e-15
 5.5301116436e-10 5.5301116436e-10 1.2000000000e+00 4.3904188071e-02 1.3993149743e-12 -2.3389813560e-15
 5.6105728529e-10 5.6105728529e-10 1.2000000000e+00 2.6984771108e-02 1.4196182747e-12 -2.3389813447e-15
 5.6913499053e-10 5.6913499053e-10 1.2000000000e+00 1.6236311897e-02 1.4325164257e-12 -2.3389813331e-15
 5.7681499087e-10 5.7681499087e-10 1.2000000000e+00 9.8888219752e-03 1.4401334136e-12 -2.3389813221e-15
 5.8458189614e-10 5.8458189614e-10 1.2000000000e+00 5.9305449680e-03 1.4448833460e-12 -2.3389813109e-15
 5.9279782544e-10 5.9279782544e-10 1.2000000000e+00 3.4115041276e-03 1.4479061950e-12 -2.3389812990e-15
 5.9995692029e-10 5.9995692029e-10 1.2000000000e+00 2.1038684251e-03 1.4494753579e-12 -2.3389812886e-15
 6.0702171233e-10 6.0702171233e-10 1.2000000000e+00 1.3084411256e-03 1.4504298706e-12 -2.3389812784e-15
 6.1464533125e-10 6.1464533125e-10 1.2000000000e+00 7.8173628767e-04 1.4510619165e-12 -2.3389812673e-15
 6.2295770687e-10 6.2295770687e-10 1.2000000000e+00 4.4135392856e-04 1.4514703753e-12 -2.3389812553e-15
 6.3224423706e-10 6.3224423706e-10 1.2000000000e+00 2.2761786189e-04 1.4517268586e-12 -2.3389812418e-15
 6.3674919128e-10 6.3674919128e-10 1.2000000000e+00 1.6809969221e-04 1.4517982804e-12 -2.3389812353e-15
 6.4575909971e-10 6.4575909971e-10 1.2000000000e+00 9.1143362118e-05 1.4518906280e-12 -2.3389812222e-15
 6.5002762967e-10 6.5002762967e-10 1.2000000000e+00 6.9001366766e-05 1.4519171984e-12 -2.3389812160e-15
 6.5856468961e-10 6.5856468961e-10 1.2000000000e+00 3.9299871755e-05 1.4519528402e-12 -2.3389812036e-15
 6.6218777359e-10 6.6218777359e-10 1.2000000000e+00 3.1217109766e-05 1.4519625395e-12 -2.3389811983e-15
 6.6943394156e-10 6.6943394156e-10 1.2000000000e+00 1.9660737875e-05 1.4519764071e-12 -2.3389811878e-15
 6.7273874220e-10 6.7273874220e-10 1.2000000000e+00 1.6005191344e-05 1.4519807938e-12 -2.3389811830e-15
 6.7934834349e-10 6.7934834349e-10 1.2000000000e+00 1.0582015738e-05 1.4519873016e-12 -2.3389811734e-15
 6.8236156980e-10 6.8236156980e-10 1.2000000000e+00 8.7913431500e-06 1.4519894504e-12 -2.3389811690e-15
 6.8838802244e-10 6.8838802244e-10 1.2000000000e+00 6.0553464293e-06 1.4519927336e-12 -2.3389811603e-15
 6.9117581236e-10 6.9117581236e-10 1.2000000000e+00 5.1073350257e-06 1.4519938712e-12 -2.3389811562e-15
 6.9675139219e-10 6.9675139219e-10 1.2000000000e+00 3.6268438868e-06 1.4519956478e-12 -2.3389811481e-15
 6.9937603418e-10 6.9937603418e-10 1.2000000000e+00 3.0920355265e-06 1.4519962896e-12 -2.3389811443e-15
 7.0462531817e-10 7.0462531817e-10 1.2000000000e+00 2.2437990730e-06 1.4519973074e-12 -2.3389811367e-15
