 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999900e+00 2.5863697154e-09 1.1999999900e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001057579e+00 4.8979041989e-05 1.2000298475e+00
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2001497966e+00 6.8211974413e-05 1.2000411809e+00
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2002364547e+00 1.0517444315e-04 1.2000625720e+00
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2003102207e+00 1.3617768030e-04 1.2000802225e+00
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2003849881e+00 1.6737609504e-04 1.2000977654e+00
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2004767308e+00 2.0537843495e-04 1.2001188407e+00
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2006162857e+00 2.6255165243e-04 1.2001499160e+00
 2.1964213849e-12 2.1964213849e-12 5.2714113238e-03 1.2008917585e+00 3.7311458984e-04 1.2002077971e+00
 3.2892912174e-12 3.2892912174e-12 7.8942989217e-03 1.2013145256e+00 5.3688205847e-04 1.2002879568e+00
 5.3679953461e-12 5.3679953461e-12 1.2883188831e-02 1.2020886443e+00 8.1835060335e-04 1.2004091522e+00
 8.9272964412e-12 8.9272964412e-12 2.1425511459e-02 1.2033319996e+00 1.2212522836e-03 1.2005414772e+00
 1.2687172364e-11 1.2687172364e-11 3.0449213674e-02 1.2045460120e+00 1.5556852336e-03 1.2006043473e+00
 1.6626413929e-11 1.6626413929e-11 3.9903393429e-02 1.2057234960e+00 1.8245853315e-03 1.2006122681e+00
 2.0836239985e-11 2.0836239985e-11 5.0006975963e-02 1.2068910345e+00 2.0390073574e-03 1.2005797613e+00
 2.5328688541e-11 2.5328688541e-11 6.0788852498e-02 1.2080497708e+00 2.2032270792e-03 1.2005191855e+00
 3.0195039045e-11 3.0195039045e-11 7.2468093708e-02 1.2092203801e+00 2.3239060320e-03 1.2004405232e+00
 3.5514815636e-11 3.5514815636e-11 8.5235557527e-02 1.2104174910e+00 2.4054474771e-03 1.2003524194e+00
 4.1361748831e-11 4.1361748831e-11 9.9268197194e-02 1.2116532264e+00 2.4517381407e-03 1.2002626969e+00
 4.7820895331e-11 4.7820895331e-11 1.1477014879e-01 1.2129423481e+00 2.4671730683e-03 1.2001781196e+00
 5.4992674268e-11 5.4992674268e-11 1.3198241824e-01 1.2143041225e+00 2.4570500328e-03 1.2001042440e+00
 6.3006439221e-11 6.3006439221e-11 1.5121545413e-01 1.2157665006e+00 2.4279607020e-03 1.2000452232e+00
 7.2034177409e-11 7.2034177409e-11 1.7288202578e-01 1.2173713191e+00 2.3883004082e-03 1.2000038130e+00
 7.8321802063e-11 7.8321802063e-11 1.8797232495e-01 1.2184773198e+00 2.3622653035e-03 1.1999881174e+00
 8.5165234318e-11 8.5165234318e-11 2.0439656236e-01 1.2196844365e+00 2.3399802433e-03 1.1999804747e+00
 9.1813850664e-11 9.1813850664e-11 2.2035324159e-01 1.2208720700e+00 2.3271965494e-03 1.1999803591e+00
 9.8684144203e-11 9.8684144203e-11 2.3684194609e-01 1.2221262229e+00 2.3253220497e-03 1.1999860150e+00
 1.0561575203e-10 1.0561575203e-10 2.5347780487e-01 1.2234307455e+00 2.3367597222e-03 1.1999962655e+00
 1.1261569820e-10 1.1261569820e-10 2.7027767569e-01 1.2247997753e+00 2.3632307086e-03 1.2000101618e+00
 1.1959054643e-10 1.1959054643e-10 2.8701731142e-01 1.2262273143e+00 2.4056090834e-03 1.2000267508e+00
 1.2647946743e-10 1.2647946743e-10 3.0355072183e-01 1.2277110976e+00 2.4640396966e-03 1.2000452504e+00
 1.3321283050e-10 1.3321283050e-10 3.1971079320e-01 1.2292435728e+00 2.5377948724e-03 1.2000649643e+00
 1.3974130840e-10 1.3974130840e-10 3.3537914016e-01 1.2308176317e+00 2.6255891550e-03 1.2000853390e+00
 1.4603034995e-10 1.4603034995e-10 3.5047283988e-01 1.2324258575e+00 2.7257560007e-03 1.2001059373e+00
 1.5206366473e-10 1.5206366473e-10 3.6495279535e-01 1.2340622438e+00 2.8365361044e-03 1.2001264390e+00
 1.5783846781e-10 1.5783846781e-10 3.7881232273e-01 1.2357221462e+00 2.9562380020e-03 1.2001466171e+00
 1.6336208692e-10 1.6336208692e-10 3.9206900860e-01 1.2374024369e+00 3.0833542380e-03 1.2001663215e+00
 1.6864784104e-10 1.6864784104e-10 4.0475481849e-01 1.2391011970e+00 3.2165969918e-03 1.2001854590e+00
 1.7371218076e-10 1.7371218076e-10 4.1690923383e-01 1.2408174605e+00 3.3549005347e-03 1.2002039791e+00
 1.7857257071e-10 1.7857257071e-10 4.2857416971e-01 1.2425509242e+00 3.4973986625e-03 1.2002218619e+00
 1.8829335060e-10 1.8829335060e-10 4.5190404145e-01 1.2462932921e+00 3.8107931939e-03 1.2002577058e+00
 1.9227314563e-10 1.9227314563e-10 4.6145554952e-01 1.2479357591e+00 3.9499889694e-03 1.2002723890e+00
 2.0023273569e-10 2.0023273569e-10 4.8055856566e-01 1.2514298812e+00 4.2472541439e-03 1.2003017267e+00
 2.0486099229e-10 2.0486099229e-10 4.9166638150e-01 1.2535952573e+00 4.4315582826e-03 1.2003187195e+00
 2.1411750549e-10 2.1411750549e-10 5.1388201317e-01 1.2582274184e+00 4.8190452346e-03 1.2003498229e+00
 2.1687444288e-10 2.1687444288e-10 5.2049866292e-01 1.2596791313e+00 4.9363527337e-03 1.2003569090e+00
 2.2238831768e-10 2.2238831768e-10 5.3373196242e-01 1.2626616654e+00 5.1645264233e-03 1.2003646831e+00
 2.3087895001e-10 2.3087895001e-10 5.5410948001e-01 1.2674070992e+00 5.4820251679e-03 1.2003573648e+00
 2.3997303210e-10 2.3997303210e-10 5.7593527703e-01 1.2726154669e+00 5.7580423100e-03 1.2003244801e+00
 2.4559333618e-10 2.4559333618e-10 5.8942400683e-01 1.2758779448e+00 5.8937153493e-03 1.2002943172e+00
 2.5211905517e-10 2.5211905517e-10 6.0508573241e-01 1.2796958746e+00 6.0213179516e-03 1.2002553243e+00
 2.5875900540e-10 2.5875900540e-10 6.2102161296e-01 1.2836078236e+00 6.1228730377e-03 1.2002152573e+00
 2.6623964891e-10 2.6623964891e-10 6.3897515739e-01 1.2880421703e+00 6.2085512586e-03 1.2001725820e+00
 2.7460876324e-10 2.7460876324e-10 6.5906103178e-01 1.2930291351e+00 6.2738079717e-03 1.2001294487e+00
 2.8236325985e-10 2.8236325985e-10 6.7767182363e-01 1.2976651992e+00 6.3087786115e-03 1.2000938581e+00
 2.8951575958e-10 2.8951575958e-10 6.9483782300e-01 1.3019451968e+00 6.3211016477e-03 1.2000642460e+00
 2.9590209210e-10 2.9590209210e-10 7.1016502104e-01 1.3057612577e+00 6.3165232330e-03 1.2000397618e+00
 3.0160353340e-10 3.0160353340e-10 7.2384848016e-01 1.3091558204e+00 6.2998390393e-03 1.2000188361e+00
 3.0668678976e-10 3.0668678976e-10 7.3604829541e-01 1.3121654208e+00 6.2743430383e-03 1.2000003705e+00
 3.1125445921e-10 3.1125445921e-10 7.4701070210e-01 1.3148496629e+00 6.2420843534e-03 1.1999834572e+00
 3.2038979811e-10 3.2038979811e-10 7.6893551548e-01 1.3201238098e+00 6.1455118050e-03 1.1999465364e+00
 3.2346271350e-10 3.2346271350e-10 7.7631051240e-01 1.3218630585e+00 6.1021427683e-03 1.1999326859e+00
 3.2960854427e-10 3.2960854427e-10 7.9106050624e-01 1.3252626181e+00 5.9941698734e-03 1.1999013047e+00
 3.3212934774e-10 3.3212934774e-10 7.9711043457e-01 1.3266216568e+00 5.9407225049e-03 1.1998867090e+00
 3.3717095468e-10 3.3717095468e-10 8.0921029124e-01 1.3292579492e+00 5.8140237467e-03 1.1998534891e+00
 3.3935608832e-10 3.3935608832e-10 8.1445461197e-01 1.3303625697e+00 5.7500963308e-03 1.1998372033e+00
 3.4372635560e-10 3.4372635560e-10 8.2494325344e-01 1.3324859039e+00 5.6027062592e-03 1.1998004613e+00
 3.5246689015e-10 3.5246689015e-10 8.4592053637e-01 1.3362801104e+00 5.2110822082e-03 1.1997068964e+00
 3.6134400515e-10 3.6134400515e-10 8.6722561235e-01 1.3393132460e+00 4.6481043927e-03 1.1995791102e+00
 3.6971551366e-10 3.6971551366e-10 8.8731723278e-01 1.3411716277e+00 3.9277129151e-03 1.1994235566e+00
 3.7792039438e-10 3.7792039438e-10 9.0700894650e-01 1.3417837781e+00 3.0082203385e-03 1.1992357699e+00
