 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  5.61276039e-13 -5.61176039e-13 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.65707304e-13 -1.65507304e-13 -2.00000000e-16  0.00000000e+00  1.42734520e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.72985200e-13 -1.72685200e-13 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.79919570e-13 -1.79519570e-13 -4.00000000e-16  0.00000000e+00  2.19401939e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.86711784e-13 -1.86211784e-13 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.93421329e-13 -1.92821329e-13 -6.00000000e-16  0.00000000e+00  7.59278621e-30 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.00075642e-13 -1.99375642e-13 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.06690456e-13 -2.05890456e-13 -8.00000000e-16  0.00000000e+00  6.70531769e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.13275917e-13 -2.12375917e-13 -9.00000000e-16  0.00000000e+00  2.40602576e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.19839128e-13 -2.18839128e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.26385613e-13 -2.25285613e-13 -1.10000000e-15  0.00000000e+00  9.66354609e-30 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.32920597e-13 -2.31720597e-13 -1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  7.15608637e-11 -7.15607637e-11 -1.00000000e-16  0.00000000e+00  6.02772315e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  7.58831984e-11 -7.58829984e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  7.91742114e-11 -7.91739114e-11 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  8.23077183e-11 -8.23073183e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  8.53760481e-11 -8.53755481e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  8.84064740e-11 -8.84058740e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
