 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.8769615822e-12 2.8669615822e-12 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -5.6308291516e-06 4.1437311755e-07 4.1437886214e-07 4.8020771719e-06
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -5.6308160307e-06 4.1437311719e-07 4.1437886247e-07 4.8020640509e-06
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-05 -5.6307766700e-06 4.1437311655e-07 4.1437886314e-07 4.8020246908e-06
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-05 -5.6307490026e-06 4.1437311550e-07 4.1437886418e-07 4.8019970225e-06
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-05 -5.6306888456e-06 4.1437311430e-07 4.1437886538e-07 4.8019368664e-06
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-04 -5.6306078940e-06 4.1437311190e-07 4.1437886778e-07 4.8018559139e-06
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-04 -5.6304066479e-06 4.1437310710e-07 4.1437887259e-07 4.8016546686e-06
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-04 -5.6301041078e-06 4.1437309900e-07 4.1437888068e-07 4.8013521277e-06
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-04 -5.6297703234e-06 4.1437309077e-07 4.1437888892e-07 4.8010183441e-06
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-04 -5.6294506210e-06 4.1437308218e-07 4.1437889749e-07 4.8006986409e-06
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-04 -5.6291126355e-06 4.1437307379e-07 4.1437890590e-07 4.8003606563e-06
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-04 -5.6287982477e-06 4.1437306529e-07 4.1437891439e-07 4.8000462676e-06
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-03 -5.6284582116e-06 4.1437305679e-07 4.1437892290e-07 4.7997062324e-06
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-03 -5.6281424813e-06 4.1437304820e-07 4.1437893148e-07 4.7993905011e-06
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-03 -5.6277996851e-06 4.1437303957e-07 4.1437894011e-07 4.7990477059e-06
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-03 -5.6274817422e-06 4.1437303087e-07 4.1437894881e-07 4.7987297620e-06
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-03 -5.6271364780e-06 4.1437302213e-07 4.1437895756e-07 4.7983844988e-06
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-03 -5.6268161954e-06 4.1437301331e-07 4.1437896637e-07 4.7980642152e-06
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-03 -5.6264684969e-06 4.1437300444e-07 4.1437897524e-07 4.7977165177e-06
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-03 -5.6261457862e-06 4.1437299550e-07 4.1437898418e-07 4.7973938060e-06
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-03 -5.6257956133e-06 4.1437298651e-07 4.1437899317e-07 4.7970436341e-06
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-03 -5.6254704085e-06 4.1437297745e-07 4.1437900223e-07 4.7967184283e-06
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-03 -5.6251177084e-06 4.1437296833e-07 4.1437901135e-07 4.7963657292e-06
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-03 -5.6247899503e-06 4.1437295914e-07 4.1437902054e-07 4.7960379701e-06
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-03 -5.6244346666e-06 4.1437294990e-07 4.1437902979e-07 4.7956826874e-06
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-03 -5.6241042966e-06 4.1437294058e-07 4.1437903910e-07 4.7953523164e-06
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-03 -5.6237463712e-06 4.1437293120e-07 4.1437904849e-07 4.7949943921e-06
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-03 -5.6234133302e-06 4.1437292174e-07 4.1437905794e-07 4.7946613501e-06
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-03 -5.6230527040e-06 4.1437291222e-07 4.1437906746e-07 4.7943007248e-06
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-03 -5.6227169323e-06 4.1437290263e-07 4.1437907705e-07 4.7939649522e-06
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-03 -5.6223535450e-06 4.1437289298e-07 4.1437908671e-07 4.7936015658e-06
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-03 -5.6220149819e-06 4.1437288324e-07 4.1437909644e-07 4.7932630017e-06
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-03 -5.6216487724e-06 4.1437287344e-07 4.1437910624e-07 4.7928967933e-06
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-03 -5.6213073562e-06 4.1437286356e-07 4.1437911612e-07 4.7925553760e-06
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-03 -5.6209382625e-06 4.1437285361e-07 4.1437912607e-07 4.7921862834e-06
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-03 -5.6205939306e-06 4.1437284359e-07 4.1437913609e-07 4.7918419504e-06
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-03 -5.6202218896e-06 4.1437283349e-07 4.1437914620e-07 4.7914699105e-06
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-03 -5.6198745784e-06 4.1437282331e-07 4.1437915637e-07 4.7911225982e-06
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-03 -5.6194995260e-06 4.1437281305e-07 4.1437916663e-07 4.7907475468e-06
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-03 -5.6191491710e-06 4.1437280271e-07 4.1437917697e-07 4.7903971908e-06
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-03 -5.6187710421e-06 4.1437279229e-07 4.1437918739e-07 4.7900190629e-06
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-03 -5.6184175775e-06 4.1437278180e-07 4.1437919788e-07 4.7896655974e-06
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-03 -5.6180363060e-06 4.1437277122e-07 4.1437920846e-07 4.7892843268e-06
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-03 -5.6176796652e-06 4.1437276055e-07 4.1437921913e-07 4.7889276851e-06
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-03 -5.6172951839e-06 4.1437274980e-07 4.1437922988e-07 4.7885432047e-06
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-03 -5.6169352992e-06 4.1437273897e-07 4.1437924071e-07 4.7881833190e-06
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-03 -5.6165475397e-06 4.1437272805e-07 4.1437925163e-07 4.7877955605e-06
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-03 -5.6161843422e-06 4.1437271704e-07 4.1437926264e-07 4.7874323620e-06
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-03 -5.6157932352e-06 4.1437270594e-07 4.1437927374e-07 4.7870412560e-06
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-03 -5.6154266551e-06 4.1437269475e-07 4.1437928493e-07 4.7866746749e-06
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-03 -5.6150321300e-06 4.1437268347e-07 4.1437929621e-07 4.7862801508e-06
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-03 -5.6146620962e-06 4.1437267210e-07 4.1437930759e-07 4.7859101161e-06
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-03 -5.6142640816e-06 4.1437266062e-07 4.1437931905e-07 4.7855121024e-06
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-03 -5.6138905219e-06 4.1437264907e-07 4.1437933062e-07 4.7851385418e-06
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-03 -5.6134889450e-06 4.1437263740e-07 4.1437934228e-07 4.7847369658e-06
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-03 -5.6131117863e-06 4.1437262565e-07 4.1437935404e-07 4.7843598062e-06
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-03 -5.6127065732e-06 4.1437261378e-07 4.1437936590e-07 4.7839545940e-06
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-03 -5.6123257411e-06 4.1437260183e-07 4.1437937786e-07 4.7835737609e-06
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-03 -5.6119168170e-06 4.1437258976e-07 4.1437938992e-07 4.7831648378e-06
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-03 -5.6115322361e-06 4.1437257760e-07 4.1437940209e-07 4.7827802560e-06
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-03 -5.6111195252e-06 4.1437256532e-07 4.1437941436e-07 4.7823675460e-06
