Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.09505E-14 -1.97878E-15 -2.01077E-15 -6.96099E-15 -1.97878E-15 2.58512E-15 -6.65214E-25 -6.06337E-16 -2.01993E-15 1.95069E-21 2.77294E-15 -7.53011E-16 -6.95183E-15 -6.06338E-16 -7.62175E-16 8.32034E-15
-0.75 1.08743E-14 -1.97972E-15 -2.01377E-15 -6.88083E-15 -1.97972E-15 2.58605E-15 -1.00147E-24 -6.06337E-16 -2.02283E-15 2.92788E-21 2.77595E-15 -7.53119E-16 -6.87177E-15 -6.06338E-16 -7.62175E-16 8.24029E-15
-0.7 1.07575E-14 -1.98069E-15 -2.01706E-15 -6.75975E-15 -1.98069E-15 2.58703E-15 -1.5077E-24 -6.06337E-16 -2.02596E-15 4.39453E-21 2.77923E-15 -7.53282E-16 -6.75086E-15 -6.06339E-16 -7.62176E-16 8.11937E-15
-0.65 1.05769E-14 -1.98171E-15 -2.02066E-15 -6.57455E-15 -1.98171E-15 2.58805E-15 -2.26979E-24 -6.06337E-16 -2.02932E-15 6.59574E-21 2.78284E-15 -7.53531E-16 -6.5659E-15 -6.06339E-16 -7.62177E-16 7.93442E-15
-0.6 1.03131E-14 -1.98278E-15 -2.02464E-15 -6.30572E-15 -1.98277E-15 2.58911E-15 -3.41704E-24 -6.06337E-16 -2.03294E-15 9.89929E-21 2.78682E-15 -7.53893E-16 -6.29743E-15 -6.0634E-16 -7.62179E-16 7.66595E-15
-0.55 9.97039E-15 -1.98389E-15 -2.02905E-15 -5.95745E-15 -1.98388E-15 2.59022E-15 -5.14404E-24 -6.06337E-16 -2.03689E-15 1.4857E-20 2.79124E-15 -7.54361E-16 -5.94962E-15 -6.06342E-16 -7.62181E-16 7.31814E-15
-0.5 9.58432E-15 -1.98506E-15 -2.03398E-15 -5.56528E-15 -1.98505E-15 2.59139E-15 -7.74361E-24 -6.06337E-16 -2.04129E-15 2.22966E-20 2.79616E-15 -7.54892E-16 -5.55798E-15 -6.06345E-16 -7.62185E-16 6.92651E-15
-0.45 9.20034E-15 -1.98629E-15 -2.03949E-15 -5.17455E-15 -1.98627E-15 2.59261E-15 -1.16563E-23 -6.06337E-16 -2.04629E-15 3.34596E-20 2.80168E-15 -7.55425E-16 -5.16778E-15 -6.06348E-16 -7.6219E-16 6.53631E-15
-0.4 8.84897E-15 -1.98759E-15 -2.04571E-15 -4.81567E-15 -1.98756E-15 2.59389E-15 -1.75445E-23 -6.06337E-16 -2.05203E-15 5.02072E-20 2.80791E-15 -7.55925E-16 -4.80938E-15 -6.06354E-16 -7.62199E-16 6.17793E-15
-0.35 8.54157E-15 -1.98896E-15 -2.05274E-15 -4.49987E-15 -1.98891E-15 2.59525E-15 -2.64041E-23 -6.06337E-16 -2.05865E-15 7.53283E-20 2.81495E-15 -7.56379E-16 -4.49401E-15 -6.06362E-16 -7.62211E-16 5.86259E-15
