 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20002509e-15  2.50863208e-20  1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -8.77126575e-06  2.39316725e-06  2.54825739e-06  3.82864111e-06 -1.20000000e-09 -4.38563287e-19  1.19658362e-19  1.27412869e-19  1.91432056e-19 -5.99999998e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -8.77096184e-06  2.39317299e-06  2.54828521e-06  3.82830364e-06 -1.19999999e-09 -1.31567467e-18  3.58975374e-19  3.82239999e-19  5.74279293e-19 -1.79999999e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -8.77020231e-06  2.39318734e-06  2.54835473e-06  3.82746024e-06 -1.20000000e-09 -3.06979108e-18  8.37611407e-19  8.91903993e-19  1.33985568e-18 -4.19999998e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -8.76898796e-06  2.39321033e-06  2.54846584e-06  3.82611180e-06 -1.20000000e-09 -6.57762914e-18  1.79489094e-18  1.91126811e-18  2.87057009e-18 -8.99999998e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -8.76656246e-06  2.39325637e-06  2.54868761e-06  3.82341848e-06 -1.20000000e-09 -1.35918493e-17  3.70947762e-18  3.95012948e-18  5.93038220e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -8.76172421e-06  2.39334873e-06  2.54912940e-06  3.81804608e-06 -1.20000000e-09 -2.76144786e-17  7.53876170e-18  8.02838310e-18  1.20435538e-17 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -8.75209824e-06  2.39353456e-06  2.55000587e-06  3.80735780e-06 -1.20000000e-09 -5.56365946e-17  1.51977750e-17  1.61869995e-17  2.42442001e-17 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -8.73304516e-06  2.39391082e-06  2.55172991e-06  3.78620443e-06 -1.20000000e-09 -1.11589053e-16  3.05176002e-17  3.25125540e-17  4.85435992e-17 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -8.70382755e-06  2.39451232e-06  2.55433919e-06  3.75377604e-06 -1.20000000e-09 -1.98773417e-16  5.44597159e-17  5.80428995e-17  8.62435016e-17 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -8.67537686e-06  2.39513454e-06  2.55682375e-06  3.72221857e-06 -1.20000000e-09 -2.85669439e-16  7.84079502e-17  8.35987143e-17  1.23623475e-16 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -8.64761917e-06  2.39577812e-06  2.55918783e-06  3.69145322e-06 -1.20000000e-09 -3.72284419e-16  1.02362514e-16  1.09178772e-16  1.60691833e-16 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -8.62048402e-06  2.39644343e-06  2.56143944e-06  3.66140115e-06 -1.20000000e-09 -4.58624935e-16  1.26323621e-16  1.34781908e-16  1.97456105e-16 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -8.59394754e-06  2.39713203e-06  2.56358186e-06  3.63203365e-06 -1.20000000e-09 -5.44697093e-16  1.50291499e-16  1.60407015e-16  2.33923279e-16 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -8.56798883e-06  2.39784561e-06  2.56562002e-06  3.60332320e-06 -1.20000000e-09 -6.30506775e-16  1.74266387e-16  1.86053024e-16  2.70100063e-16 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -8.54258969e-06  2.39858600e-06  2.56756028e-06  3.57524342e-06 -1.20000000e-09 -7.16059667e-16  1.98248545e-16  2.11718926e-16  3.05992897e-16 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -8.51773434e-06  2.39935520e-06  2.56941021e-06  3.54776893e-06 -1.20000000e-09 -8.01361287e-16  2.22238251e-16  2.37403778e-16  3.41607958e-16 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -8.49340910e-06  2.40015538e-06  2.57117841e-06  3.52087530e-06 -1.20000000e-09 -8.86417005e-16  2.46235804e-16  2.63106721e-16  3.76951179e-16 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -8.46960216e-06  2.40098890e-06  2.57287428e-06  3.49453899e-06 -1.20000000e-09 -9.71232061e-16  2.70241525e-16  2.88826985e-16  4.12028251e-16 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -8.44630333e-06  2.40185832e-06  2.57450784e-06  3.46873717e-06 -1.20000000e-09 -1.05581159e-15  2.94255761e-16  3.14563896e-16  4.46844632e-16 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -8.42350363e-06  2.40276644e-06  2.57608961e-06  3.44344758e-06 -1.20000000e-09 -1.14016062e-15  3.18278885e-16  3.40316883e-16  4.81405555e-16 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -8.40119580e-06  2.40371631e-06  2.57763050e-06  3.41864899e-06 -1.20000000e-09 -1.22428412e-15  3.42311299e-16  3.66085483e-16  5.15716038e-16 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -8.37937348e-06  2.40471125e-06  2.57914169e-06  3.39432054e-06 -1.20000000e-09 -1.30818697e-15  3.66353437e-16  3.91869344e-16  5.49780886e-16 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -8.35803131e-06  2.40575490e-06  2.58063462e-06  3.37044179e-06 -1.20000000e-09 -1.39187399e-15  3.90405767e-16  4.17668226e-16  5.83604698e-16 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -8.33716493e-06  2.40685123e-06  2.58212098e-06  3.34699273e-06 -1.20000000e-09 -1.47534997e-15  4.14468798e-16  4.43482004e-16  6.17191870e-16 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -8.31677095e-06  2.40800459e-06  2.58361265e-06  3.32395371e-06 -1.20000000e-09 -1.55861965e-15  4.38543077e-16  4.69310672e-16  6.50546602e-16 -2.19300000e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -8.29684693e-06  2.40921976e-06  2.58512183e-06  3.30130534e-06 -1.20000000e-09 -1.64168774e-15  4.62629199e-16  4.95154344e-16  6.83672898e-16 -2.31300000e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -8.27739140e-06  2.41050198e-06  2.58666101e-06  3.27902841e-06 -1.20000000e-09 -1.72455893e-15  4.86727808e-16  5.21013258e-16  7.16574566e-16 -2.43300000e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -8.25840395e-06  2.41185701e-06  2.58824308e-06  3.25710387e-06 -1.20000000e-09 -1.80723791e-15  5.10839603e-16  5.46887779e-16  7.49255228e-16 -2.55300000e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -8.23988528e-06  2.41329118e-06  2.58988141e-06  3.23551268e-06 -1.20000000e-09 -1.88972936e-15  5.34965343e-16  5.72778401e-16  7.81718310e-16 -2.67300000e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -8.22183726e-06  2.41481147e-06  2.59158998e-06  3.21423581e-06 -1.20000000e-09 -1.97203797e-15  5.59105857e-16  5.98685758e-16  8.13967053e-16 -2.79300000e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -8.20426314e-06  2.41642557e-06  2.59338345e-06  3.19325412e-06 -1.20000000e-09 -2.05416847e-15  5.83262042e-16  6.24610625e-16  8.46004503e-16 -2.91300000e-19 
 2.52800000e-10  2.52800000e-10  3.03360000e-01 -8.18716756e-06  2.41814194e-06  2.59527735e-06  3.17254827e-06 -1.20000000e-09 -2.13612562e-15  6.07434880e-16  6.50553929e-16  8.77833515e-16 -3.03300000e-19 
 2.62800000e-10  2.62800000e-10  3.15360000e-01 -8.17055677e-06  2.41996991e-06  2.59728816e-06  3.15209871e-06 -1.20000000e-09 -2.21791425e-15  6.31625439e-16  6.76516757e-16  9.09456749e-16 -3.15300000e-19 
 2.72800000e-10  2.72800000e-10  3.27360000e-01 -8.15443879e-06  2.42191978e-06  2.59943351e-06  3.13188550e-06 -1.20000000e-09 -2.29953922e-15  6.55834887e-16  7.02500365e-16  9.40876671e-16 -3.27300000e-19 
 2.82800000e-10  2.82800000e-10  3.39360000e-01 -8.13882353e-06  2.42400290e-06  2.60173233e-06  3.11188830e-06 -1.20000000e-09 -2.38100553e-15  6.80064501e-16  7.28506194e-16  9.72095540e-16 -3.39300000e-19 
 2.92800000e-10  2.92800000e-10  3.51360000e-01 -8.12372302e-06  2.42623176e-06  2.60420502e-06  3.09208624e-06 -1.20000000e-09 -2.46231827e-15  7.04315674e-16  7.54535881e-16  1.00311541e-15 -3.51300000e-19 
 3.02800000e-10  3.02800000e-10  3.63360000e-01 -8.10915159e-06  2.42862012e-06  2.60687363e-06  3.07245783e-06 -1.20000000e-09 -2.54348264e-15  7.28589933e-16  7.80591274e-16  1.03393813e-15 -3.63300000e-19 
 3.12800000e-10  3.12800000e-10  3.75360000e-01 -8.09512607e-06  2.43118313e-06  2.60976205e-06  3.05298089e-06 -1.20000000e-09 -2.62450403e-15  7.52888950e-16  8.06674453e-16  1.06456533e-15 -3.75300000e-19 
 3.22800000e-10  3.22800000e-10  3.87360000e-01 -8.08166604e-06  2.43393743e-06  2.61289623e-06  3.03363239e-06 -1.20000000e-09 -2.70538799e-15  7.77214552e-16  8.32787744e-16  1.09499839e-15 -3.87300000e-19 
 3.32800000e-10  3.32800000e-10  3.99360000e-01 -8.06879403e-06  2.43690128e-06  2.61630436e-06  3.01438839e-06 -1.20000000e-09 -2.78614029e-15  8.01568746e-16  8.58933747e-16  1.12523850e-15 -3.99300000e-19 
 3.42800000e-10  3.42800000e-10  4.11360000e-01 -8.05653578e-06  2.44009475e-06  2.62001712e-06  2.99522392e-06 -1.20000000e-09 -2.86676694e-15  8.25953726e-16  8.85115355e-16  1.15528656e-15 -4.11300000e-19 
 3.52800000e-10  3.52800000e-10  4.23360000e-01 -8.04492047e-06  2.44353978e-06  2.62406786e-06  2.97611283e-06 -1.20000000e-09 -2.94727422e-15  8.50371899e-16  9.11335780e-16  1.18514324e-15 -4.23300000e-19 
 3.62800000e-10  3.62800000e-10  4.35360000e-01 -8.03398103e-06  2.44726039e-06  2.62849292e-06  2.95702773e-06 -1.20000000e-09 -3.02766873e-15  8.74825900e-16  9.37598583e-16  1.21480894e-15 -4.35300000e-19 
 3.72800000e-10  3.72800000e-10  4.47360000e-01 -8.02375438e-06  2.45128282e-06  2.63333176e-06  2.93793980e-06 -1.20000000e-09 -3.10795740e-15  8.99318616e-16  9.63907707e-16  1.24428378e-15 -4.47300000e-19 
 3.82800000e-10  3.82800000e-10  4.59360000e-01 -8.01428174e-06  2.45563569e-06  2.63862734e-06  2.91881871e-06 -1.20000000e-09 -3.18814759e-15  9.23853208e-16  9.90267502e-16  1.27356757e-15 -4.59300000e-19 
 3.92800000e-10  3.92800000e-10  4.71360000e-01 -8.00560893e-06  2.46035017e-06  2.64442626e-06  2.89963250e-06 -1.20000000e-09 -3.26824704e-15  9.48433138e-16  1.01668277e-15  1.30265983e-15 -4.71300000e-19 
