Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.09505E-14 1.09505E-14 1.09505E-14 1.09505E-14 -6.96099E-15 -2.01077E-15 -1.97878E-15
-0.75 1.08743E-14 1.08743E-14 1.08743E-14 1.08743E-14 -6.88083E-15 -2.01377E-15 -1.97972E-15
-0.7 1.07575E-14 1.07575E-14 1.07575E-14 1.07575E-14 -6.75975E-15 -2.01706E-15 -1.98069E-15
-0.65 1.05769E-14 1.05769E-14 1.05769E-14 1.05769E-14 -6.57455E-15 -2.02066E-15 -1.98171E-15
-0.6 1.03131E-14 1.03131E-14 1.03131E-14 1.03131E-14 -6.30572E-15 -2.02464E-15 -1.98278E-15
-0.55 9.97039E-15 9.97039E-15 9.97039E-15 9.97039E-15 -5.95745E-15 -2.02905E-15 -1.98389E-15
-0.5 9.58432E-15 9.58432E-15 9.58432E-15 9.58432E-15 -5.56528E-15 -2.03398E-15 -1.98506E-15
-0.45 9.20034E-15 9.20034E-15 9.20034E-15 9.20034E-15 -5.17455E-15 -2.03949E-15 -1.98629E-15
-0.4 8.84897E-15 8.84897E-15 8.84897E-15 8.84897E-15 -4.81567E-15 -2.04571E-15 -1.98759E-15
-0.35 8.54157E-15 8.54157E-15 8.54157E-15 8.54157E-15 -4.49987E-15 -2.05274E-15 -1.98896E-15
-0.3 8.27782E-15 8.27782E-15 8.27782E-15 8.27782E-15 -4.22672E-15 -2.0607E-15 -1.99041E-15
-0.25 8.05277E-15 8.05277E-15 8.05277E-15 8.05277E-15 -3.99114E-15 -2.06967E-15 -1.99195E-15
-0.2 7.86045E-15 7.86045E-15 7.86045E-15 7.86045E-15 -3.78717E-15 -2.07968E-15 -1.99361E-15
-0.15 7.69527E-15 7.69527E-15 7.69527E-15 7.69527E-15 -3.60931E-15 -2.09057E-15 -1.99538E-15
-0.1 7.55225E-15 7.55225E-15 7.55225E-15 7.55225E-15 -3.45298E-15 -2.10196E-15 -1.99731E-15
-0.05 7.42706E-15 7.42706E-15 7.42706E-15 7.42706E-15 -3.31443E-15 -2.1132E-15 -1.99942E-15
0 7.31598E-15 7.31598E-15 7.31598E-15 7.31598E-15 -3.19068E-15 -2.12354E-15 -2.00176E-15
0.05 7.21609E-15 7.21609E-15 7.21609E-15 7.21609E-15 -3.0793E-15 -2.13241E-15 -2.00439E-15
0.1 7.1254E-15 7.1254E-15 7.1254E-15 7.1254E-15 -2.97831E-15 -2.13969E-15 -2.00739E-15
0.15 7.04268E-15 7.04268E-15 7.04268E-15 7.04268E-15 -2.88609E-15 -2.1457E-15 -2.01088E-15
0.2 6.96727E-15 6.96727E-15 6.96727E-15 6.96727E-15 -2.80123E-15 -2.151E-15 -2.01503E-15
0.25 6.89884E-15 6.89884E-15 6.89884E-15 6.89884E-15 -2.72248E-15 -2.15628E-15 -2.02007E-15
0.3 6.83732E-15 6.83732E-15 6.83732E-15 6.83732E-15 -2.64868E-15 -2.1623E-15 -2.02634E-15
0.35 6.78297E-15 6.78297E-15 6.78297E-15 6.78297E-15 -2.57866E-15 -2.16997E-15 -2.03434E-15
0.4 6.73646E-15 6.73646E-15 6.73646E-15 6.73646E-15 -2.51118E-15 -2.18048E-15 -2.04481E-15
0.45 6.69913E-15 6.69913E-15 6.69913E-15 6.69913E-15 -2.44479E-15 -2.19548E-15 -2.05886E-15
0.5 6.67318E-15 6.67318E-15 6.67318E-15 6.67318E-15 -2.37779E-15 -2.21732E-15 -2.07807E-15
0.55 6.66202E-15 6.66202E-15 6.66202E-15 6.66202E-15 -2.30803E-15 -2.24929E-15 -2.1047E-15
0.6 6.67056E-15 6.67056E-15 6.67056E-15 6.67056E-15 -2.23286E-15 -2.29588E-15 -2.14183E-15
0.65 6.70551E-15 6.70551E-15 6.70551E-15 6.70551E-15 -2.14906E-15 -2.36297E-15 -2.19348E-15
0.7 6.77535E-15 6.77535E-15 6.77535E-15 6.77535E-15 -2.0531E-15 -2.45773E-15 -2.26452E-15
0.75 6.88963E-15 6.88963E-15 6.88963E-15 6.88963E-15 -1.94169E-15 -2.5878E-15 -2.36014E-15
0.8 7.05697E-15 7.05697E-15 7.05697E-15 7.05697E-15 -1.8129E-15 -2.75952E-15 -2.48456E-15
0.85 7.2814E-15 7.2814E-15 7.2814E-15 7.2814E-15 -1.66765E-15 -2.97483E-15 -2.63892E-15
0.9 7.55811E-15 7.55811E-15 7.55811E-15 7.55811E-15 -1.51098E-15 -3.22807E-15 -2.81905E-15
0.95 7.87096E-15 7.87096E-15 7.87096E-15 7.87096E-15 -1.3519E-15 -3.50457E-15 -3.01448E-15
1 8.19486E-15 8.19486E-15 8.19486E-15 8.19486E-15 -1.20131E-15 -3.78322E-15 -3.21033E-15
1.05 8.50303E-15 8.50303E-15 8.50303E-15 8.50303E-15 -1.06868E-15 -4.04264E-15 -3.39171E-15
1.1 8.77502E-15 8.77502E-15 8.77502E-15 8.77502E-15 -9.59544E-16 -4.26737E-15 -3.5481E-15
1.15 9.00076E-15 9.00076E-15 9.00076E-15 9.00076E-15 -8.74861E-16 -4.4507E-15 -3.6752E-15
1.2 9.17968E-15 9.17968E-15 9.17968E-15 9.17968E-15 -8.12237E-16 -4.5935E-15 -3.77394E-15
