Vg,Qg_C
-0.8,0
-0.75,5.456200000000005e-16
-0.7,1.086415000000001e-15
-0.65,1.619775e-15
-0.6,2.142025000000001e-15
-0.55,2.64911225e-15
-0.5,3.137980000000001e-15
-0.45,3.6075965e-15
-0.4,4.05882925e-15
-0.35,4.49359275e-15
-0.3,4.9140775e-15
-0.25,5.32234225e-15
-0.2,5.72017275e-15
-0.15,6.10906575e-15
-0.1,6.49025375e-15
-0.05,6.8647365e-15
0,7.2333125e-15
0.05,7.596614249999999e-15
0.1,7.955151499999999e-15
0.15,8.309353499999999e-15
0.2,8.65960225e-15
0.25,9.006255e-15
0.3,9.349658999999999e-15
0.35,9.690166249999999e-15
0.4,1.0028152e-14
0.45,1.036404175e-14
0.5,1.06983495e-14
0.55,1.10317295e-14
0.6,1.1365044e-14
0.65,1.169944575e-14
0.7,1.203646725e-14
0.75,1.237809175e-14
0.8,1.272675675e-14
0.85,1.3085216e-14
0.9,1.345620375e-14
0.95,1.38419305e-14
1,1.4243576e-14
1.05,1.466102325e-14
1.1,1.50929745e-14
1.15,1.5537369e-14
1.2,1.599188e-14
