time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -19.3661n   19.3649n
10.00000p   12.0000m   -36.7841u     2.2269u   34.3390u
20.00000p   24.0000m   -36.7805u     2.2251u   34.3407u
30.00000p   36.0000m   -36.7775u     2.2233u   34.3425u
40.00000p   48.0000m   -36.7746u     2.2215u   34.3444u
50.00000p   60.0000m   -36.7721u     2.2193u   34.3466u
60.00000p   72.0000m   -36.7696u     2.2171u   34.3487u
70.00000p   84.0000m   -36.7671u     2.2150u   34.3509u
80.00000p   96.0000m   -36.7646u     2.2128u   34.3531u
90.00000p  108.0000m   -36.7621u     2.2106u   34.3552u
100.00000p  120.0000m   -36.7596u     2.2085u   34.3574u
110.00000p  132.0000m   -36.7571u     2.2063u   34.3596u
120.00000p  144.0000m   -36.7546u     2.2041u   34.3617u
130.00000p  156.0000m   -36.7535u     2.2009u   34.3650u
140.00000p  168.0000m   -36.7524u     2.1976u   34.3682u
150.00000p  180.0000m   -36.7514u     2.1944u   34.3715u
160.00000p  192.0000m   -36.7503u     2.1911u   34.3748u
170.00000p  204.0000m   -36.7493u     2.1878u   34.3781u
180.00000p  216.0000m   -36.7482u     2.1845u   34.3813u
190.00000p  228.0000m   -36.7472u     2.1812u   34.3846u
200.00000p  240.0000m   -36.7461u     2.1780u   34.3879u
210.00000p  252.0000m   -36.7451u     2.1747u   34.3912u
220.00000p  264.0000m   -36.7440u     2.1714u   34.3945u
230.00000p  276.0000m   -36.7429u     2.1681u   34.3977u
240.00000p  288.0000m   -36.7419u     2.1648u   34.4010u
250.00000p  300.0000m   -36.7408u     2.1616u   34.4043u
260.00000p  312.0000m   -36.7398u     2.1583u   34.4076u
270.00000p  324.0000m   -36.7387u     2.1550u   34.4109u
280.00000p  336.0000m   -36.7377u     2.1517u   34.4141u
290.00000p  348.0000m   -36.7366u     2.1484u   34.4174u
300.00000p  360.0000m   -36.7356u     2.1452u   34.4207u
310.00000p  372.0000m   -36.7345u     2.1419u   34.4240u
320.00000p  384.0000m   -36.7335u     2.1386u   34.4273u
330.00000p  396.0000m   -36.7324u     2.1353u   34.4305u
340.00000p  408.0000m   -36.7314u     2.1320u   34.4338u
350.00000p  420.0000m   -36.7303u     2.1288u   34.4371u
360.00000p  432.0000m   -36.7293u     2.1255u   34.4404u
370.00000p  444.0000m   -36.7282u     2.1222u   34.4437u
380.00000p  456.0000m   -36.7272u     2.1189u   34.4469u
390.00000p  468.0000m   -36.8283u     2.2253u   34.4422u
400.00000p  480.0000m   -36.9665u     2.3714u   34.4346u
410.00000p  492.0000m   -37.1046u     2.5176u   34.4270u
420.00000p  504.0000m   -37.2428u     2.6637u   34.4193u
430.00000p  516.0000m   -37.3810u     2.8099u   34.4117u
440.00000p  528.0000m   -37.5192u     2.9561u   34.4041u
450.00000p  540.0000m   -37.6574u     3.1022u   34.3965u
460.00000p  552.0000m   -37.7956u     3.2484u   34.3888u
470.00000p  564.0000m   -37.9338u     3.3945u   34.3812u
480.00000p  576.0000m   -38.0720u     3.5407u   34.3736u
490.00000p  588.0000m   -38.2102u     3.6868u   34.3660u
500.00000p  600.0000m   -38.3484u     3.8330u   34.3583u
510.00000p  612.0000m   -38.4866u     3.9792u   34.3507u
520.00000p  624.0000m   -38.6248u     4.1253u   34.3431u
530.00000p  636.0000m   -38.7630u     4.2715u   34.3355u
540.00000p  648.0000m   -38.9011u     4.4176u   34.3279u
550.00000p  660.0000m   -39.0393u     4.5638u   34.3202u
560.00000p  672.0000m   -39.1775u     4.7099u   34.3126u
570.00000p  684.0000m   -39.3157u     4.8561u   34.3050u
580.00000p  696.0000m   -39.4539u     5.0022u   34.2974u
590.00000p  708.0000m   -39.5921u     5.1484u   34.2897u
600.00000p  720.0000m   -39.7303u     5.2946u   34.2821u
610.00000p  732.0000m   -39.8685u     5.4407u   34.2745u
620.00000p  744.0000m   -40.0067u     5.5869u   34.2669u
630.00000p  756.0000m   -40.1449u     5.7330u   34.2592u
640.00000p  768.0000m   -40.2831u     5.8792u   34.2516u
650.00000p  780.0000m   -40.4213u     6.0253u   34.2440u
660.00000p  792.0000m   -40.5595u     6.1715u   34.2364u
670.00000p  804.0000m   -40.6976u     6.3177u   34.2287u
680.00000p  816.0000m   -40.8358u     6.4638u   34.2211u
690.00000p  828.0000m   -40.9740u     6.6100u   34.2135u
700.00000p  840.0000m   -41.1122u     6.7561u   34.2059u
710.00000p  852.0000m   -41.2504u     6.9023u   34.1982u
720.00000p  864.0000m   -41.3886u     7.0484u   34.1906u
730.00000p  876.0000m   -41.5268u     7.1946u   34.1830u
740.00000p  888.0000m   -41.6650u     7.3407u   34.1754u
750.00000p  900.0000m   -41.8032u     7.4869u   34.1677u
760.00000p  912.0000m   -41.9414u     7.6331u   34.1601u
770.00000p  924.0000m   -42.0796u     7.7792u   34.1525u
780.00000p  936.0000m   -42.2178u     7.9254u   34.1449u
790.00000p  948.0000m   -42.3560u     8.0715u   34.1372u
800.00000p  960.0000m   -42.4941u     8.2177u   34.1296u
810.00000p  972.0000m   -42.6323u     8.3638u   34.1220u
820.00000p  984.0000m   -42.7705u     8.5100u   34.1144u
830.00000p  996.0000m   -42.9087u     8.6562u   34.1068u
840.00000p    1.0080    -43.0469u     8.8023u   34.0991u
850.00000p    1.0200    -43.1851u     8.9485u   34.0915u
860.00000p    1.0320    -43.3233u     9.0946u   34.0839u
870.00000p    1.0440    -43.4615u     9.2408u   34.0763u
880.00000p    1.0560    -43.5997u     9.3869u   34.0686u
890.00000p    1.0680    -43.7379u     9.5331u   34.0610u
900.00000p    1.0800    -43.8761u     9.6792u   34.0534u
910.00000p    1.0920    -44.0143u     9.8254u   34.0458u
920.00000p    1.1040    -44.1525u     9.9716u   34.0381u
930.00000p    1.1160    -44.2906u    10.1177u   34.0305u
940.00000p    1.1280    -44.4288u    10.2639u   34.0229u
950.00000p    1.1400    -44.5670u    10.4100u   34.0153u
960.00000p    1.1520    -44.7052u    10.5562u   34.0076u
970.00000p    1.1640    -44.8434u    10.7023u   34.0000u
980.00000p    1.1760    -44.9816u    10.8485u   33.9924u
990.00000p    1.1880    -45.1198u    10.9947u   33.9848u
1000.00000p    1.2000    -45.2580u    11.1408u   33.9771u
1.01000n    1.2000    -33.1892u     8.0421u   25.0444u
1.02000n    1.2000    -21.1204u     4.9434u   16.1117u
1.03000n    1.2000     -9.0516u     1.8446u    7.1789u
1.04000n    1.2000    3.8630e-19 -479.3965n  479.3953n
1.05000n    1.2000    1.9683e-19 -479.3965n  479.3953n
1.06000n    1.2000    7.3485e-21 -479.3965n  479.3953n
1.07000n    1.2000   -1.8213e-19 -479.3965n  479.3953n
1.08000n    1.2000   -3.7161e-19 -479.3965n  479.3953n
1.09000n    1.2000   -3.9388e-19 -479.3965n  479.3953n
1.10000n    1.2000   -3.3466e-19 -479.3965n  479.3953n
1.11000n    1.2000   -2.7545e-19 -479.3965n  479.3953n
1.12000n    1.2000   -2.1624e-19 -479.3965n  479.3953n
1.13000n    1.2000   -1.5703e-19 -479.3965n  479.3953n
1.14000n    1.2000   -9.7813e-20 -479.3965n  479.3953n
1.15000n    1.2000   -3.8601e-20 -479.3965n  479.3953n
1.16000n    1.2000    2.0611e-20 -479.3965n  479.3953n
1.17000n    1.2000    7.9824e-20 -479.3965n  479.3953n
1.18000n    1.2000    1.3904e-19 -479.3965n  479.3953n
1.19000n    1.2000    1.9825e-19 -479.3965n  479.3953n
1.20000n    1.2000    2.5746e-19 -479.3965n  479.3953n
1.21000n    1.2000    3.1667e-19 -479.3965n  479.3953n
1.22000n    1.2000    3.7589e-19 -479.3965n  479.3953n
1.23000n    1.2000    4.3324e-19 -479.3965n  479.3953n
1.24000n    1.2000    4.1473e-19 -479.3965n  479.3953n
1.25000n    1.2000    3.9623e-19 -479.3965n  479.3953n
1.26000n    1.2000    3.7773e-19 -479.3965n  479.3953n
1.27000n    1.2000    3.5922e-19 -479.3965n  479.3953n
1.28000n    1.2000    3.4072e-19 -479.3965n  479.3953n
1.29000n    1.2000    3.2222e-19 -479.3965n  479.3953n
1.30000n    1.2000    3.0371e-19 -479.3965n  479.3953n
1.31000n    1.2000    2.8521e-19 -479.3965n  479.3953n
1.32000n    1.2000    2.6670e-19 -479.3965n  479.3953n
1.33000n    1.2000    2.4820e-19 -479.3965n  479.3953n
1.34000n    1.2000    2.2970e-19 -479.3965n  479.3953n
1.35000n    1.2000    2.1119e-19 -479.3965n  479.3953n
1.36000n    1.2000    1.9269e-19 -479.3965n  479.3953n
1.37000n    1.2000    1.7419e-19 -479.3965n  479.3953n
1.38000n    1.2000    1.5568e-19 -479.3965n  479.3953n
1.39000n    1.2000    1.3718e-19 -479.3965n  479.3953n
1.40000n    1.2000    1.1867e-19 -479.3965n  479.3953n
1.41000n    1.2000    1.0017e-19 -479.3965n  479.3953n
1.42000n    1.2000    8.1667e-20 -479.3965n  479.3953n
1.43000n    1.2000    6.3163e-20 -479.3965n  479.3953n
1.44000n    1.2000    4.4660e-20 -479.3965n  479.3953n
1.45000n    1.2000    2.6156e-20 -479.3965n  479.3953n
1.46000n    1.2000    7.6521e-21 -479.3965n  479.3953n
1.47000n    1.2000   -1.0852e-20 -479.3965n  479.3953n
1.48000n    1.2000   -2.9355e-20 -479.3965n  479.3953n
1.49000n    1.2000   -4.7859e-20 -479.3965n  479.3953n
