Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.01315391524,-1.95905027659,-1.91900880411,-2.13499124583,nan,nan,0.0675749375
-0.75,6.00184794844,-1.96324413915,-1.9204886427,-2.11820543674,nan,nan,0.0675749375
-0.7,5.97970956318,-1.96791302989,-1.92210610628,-2.08967118912,nan,nan,0.0675749375
-0.65,5.93825780453,-1.97314573913,-1.9238863521,-2.04128786653,nan,nan,0.0675749375
-0.6,5.86807054021,-1.97904881525,-1.92586489629,-1.96317902625,nan,nan,0.0675749375
-0.55,5.76396981499,-1.98575396389,-1.92808465417,-1.85005276549,nan,nan,0.0675749375
-0.5,5.63372478147,-1.99342544712,-1.93059742009,-1.70972115217,nan,nan,0.0675749375
-0.45,5.4968855872,-2.00226008348,-1.93346830694,-1.56118531371,nan,nan,0.0675749375
-0.4,5.37111558557,-2.01249316731,-1.9367801857,-1.42180553256,nan,nan,0.0675749375
-0.35,5.2648957315,-2.02440586793,-1.9406307257,-1.29978159432,nan,nan,0.0675749375
-0.3,5.179399537,-2.03830599177,-1.94514719307,-1.19602241585,nan,nan,0.0675749375
-0.25,5.11321819573,-2.05451170414,-1.9504790515,-1.10822788404,nan,nan,0.0675749375
-0.2,5.06352225631,-2.07328789612,-1.95681276065,-1.03337498462,nan,nan,0.0675749375
-0.15,5.02772348106,-2.09476035401,-1.96436881647,-0.9686903521,nan,nan,0.0675749375
-0.1,5.00417037012,-2.11879293266,-1.9734091504,-0.911898438678,nan,nan,0.0675749375
-0.05,4.99050998012,-2.14498015629,-1.98423416966,-0.861208639668,nan,nan,0.0675749375
0,4.98532906523,-2.17280704107,-1.99717979761,-0.815234346314,nan,nan,0.0675749375
0.05,4.98744819409,-2.20200721606,-2.0126041552,-0.772918065962,nan,nan,0.0675749375
0.1,4.99710414087,-2.2328085764,-2.03086240368,-0.73347119263,nan,nan,0.0675749375
0.15,5.01453367974,-2.26585337204,-2.05227122852,-0.696333607412,nan,nan,0.0675749375
0.2,5.0399706252,-2.30188152227,-2.07706000468,-0.661145709532,nan,nan,0.0675749375
0.25,5.0743561546,-2.34142724882,-2.10531456281,-0.627724886908,nan,nan,0.0675749375
0.3,5.11769322761,-2.38467701135,-2.13691799567,-0.59604006293,nan,nan,0.0675749375
0.35,5.16880093304,-2.43107439056,-2.17152550086,-0.566180619849,nan,nan,0.0675749375
0.4,5.22721164189,-2.48029974131,-2.20855698165,-0.538314223376,nan,nan,0.0675749375
0.45,5.29056649146,-2.53070156373,-2.24725032117,-0.512640207769,nan,nan,0.0675749375
0.5,5.35745519557,-2.58133868048,-2.28674277353,-0.489342960917,nan,nan,0.0675749375
0.55,5.42528655687,-2.63056403123,-2.32618491138,-0.468551228775,nan,nan,0.0675749375
0.6,5.49264584965,-2.6774319991,-2.36489304929,-0.450312958114,nan,nan,0.0675749375
0.65,5.55741542491,-2.72053377778,-2.40210507039,-0.434586121519,nan,nan,0.0675749375
0.7,5.61888643996,-2.7596296334,-2.43790532548,-0.421245820612,nan,nan,0.0675749375
0.75,5.67635449163,-2.79425193697,-2.47205556054,-0.410101452184,nan,nan,0.0675749375
0.8,5.72981810009,-2.82439920866,-2.50432344092,-0.40092156948,nan,nan,0.0675749375
0.85,5.77857286217,-2.85030674279,-2.53494130128,-0.393454747923,nan,nan,0.0675749375
0.9,5.82308640685,-2.87221131355,-2.56343855294,-0.387449858907,nan,nan,0.0675749375
0.95,5.86265433098,-2.8908173241,-2.58911079274,-0.382669832288,nan,nan,0.0675749375
1,5.89680456604,-2.90612625428,-2.61172124651,-0.378899795505,nan,nan,0.0675749375
1.05,5.92553859188,-2.91907928143,-2.63056403123,-0.375951217121,nan,nan,0.0675749375
1.1,5.94885640849,-2.92967788538,-2.64563618723,-0.373662646747,nan,nan,0.0675749375
1.15,5.96769771337,-2.93862794916,-2.65717744837,-0.371898383184,nan,nan,0.0675749375
1.2,5.98277134922,-2.94592947274,-2.66636280648,-0.370545810716,nan,nan,0.0675749375
