time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.3882500000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2087000000e+00 2.4244980000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2153000000e+00 3.8454280000e-04 1.2002000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2212000000e+00 4.6754340000e-04 1.2002000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2257000000e+00 5.2151330000e-04 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2297000000e+00 5.6386440000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2334000000e+00 6.0389180000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2364000000e+00 6.4020760000e-04 1.2001000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2395000000e+00 6.7652330000e-04 1.2001000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2424000000e+00 7.0007750000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2454000000e+00 7.1976730000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2483000000e+00 7.3945700000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2516000000e+00 7.6320090000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2553000000e+00 7.9164250000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2590000000e+00 8.2008400000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2627000000e+00 8.4852560000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2671000000e+00 8.8507870000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2727000000e+00 9.3641490000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2784000000e+00 9.8775110000e-04 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2841000000e+00 1.0391000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2898000000e+00 1.0904000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2975000000e+00 1.1668000000e-03 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3059000000e+00 1.2519000000e-03 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3143000000e+00 1.3371000000e-03 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3227000000e+00 1.4223000000e-03 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3312000000e+00 1.5071000000e-03 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3408000000e+00 1.5889000000e-03 1.2001000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3503000000e+00 1.6459000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3596000000e+00 1.6853000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3690000000e+00 1.7247000000e-03 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3783000000e+00 1.7641000000e-03 1.2001000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3877000000e+00 1.8035000000e-03 1.2001000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3935000000e+00 1.7496000000e-03 1.2000000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3983000000e+00 1.6675000000e-03 1.2000000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4031000000e+00 1.5854000000e-03 1.1999000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4070000000e+00 1.4886000000e-03 1.1999000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4036000000e+00 1.2577000000e-03 1.1998000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4002000000e+00 1.0269000000e-03 1.1998000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3960000000e+00 7.8909570000e-04 1.1997000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3866000000e+00 5.0463380000e-04 1.1997000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3772000000e+00 2.2017200000e-04 1.1996000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3672000000e+00 -6.9027500000e-05 1.1996000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3527000000e+00 -3.8783350000e-04 1.1996000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3349000000e+00 -7.6533810000e-04 1.1995000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3161000000e+00 -1.1648000000e-03 1.1995000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2934000000e+00 -1.6232000000e-03 1.1994000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2687000000e+00 -2.1124000000e-03 1.1994000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2375000000e+00 -2.7248000000e-03 1.1993000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2062000000e+00 -3.3372000000e-03 1.1992000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1697000000e+00 -4.0586000000e-03 1.1991000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1315000000e+00 -4.8136000000e-03 1.1990000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0896000000e+00 -5.6475000000e-03 1.1989000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0477000000e+00 -6.4894000000e-03 1.1989000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0064000000e+00 -7.3348000000e-03 1.1988000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.6569400000e-01 -8.1839000000e-03 1.1988000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 9.2499840000e-01 -9.0330000000e-03 1.1988000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 8.8628500000e-01 -9.8472000000e-03 1.1988000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 8.4797520000e-01 -1.0654400000e-02 1.1988000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 8.0966550000e-01 -1.1461600000e-02 1.1988000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 7.7298350000e-01 -1.2245900000e-02 1.1988000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 7.3881080000e-01 -1.2973700000e-02 1.1989000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 7.0519490000e-01 -1.3688000000e-02 1.1989000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 6.7157890000e-01 -1.4402300000e-02 1.1990000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.4024590000e-01 -1.5054300000e-02 1.1990000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 6.1065920000e-01 -1.5658600000e-02 1.1991000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 5.8248150000e-01 -1.6228700000e-02 1.1991000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 5.5870630000e-01 -1.6692000000e-02 1.1992000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 5.3493100000e-01 -1.7155400000e-02 1.1993000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 5.1524640000e-01 -1.7466800000e-02 1.1994000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 4.9783050000e-01 -1.7694000000e-02 1.1995000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.8041460000e-01 -1.7921200000e-02 1.1996000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 4.6516070000e-01 -1.7124300000e-02 1.2000000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.5025260000e-01 -1.6163500000e-02 1.2004000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 4.3534450000e-01 -1.5202800000e-02 1.2009000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 4.2052060000e-01 -1.3429400000e-02 1.2015000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 4.0582210000e-01 -1.0445800000e-02 1.2024000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 3.9112350000e-01 -7.4621000000e-03 1.2033000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.7710510000e-01 -1.5442000000e-03 1.2047000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.6317010000e-01 4.7338000000e-03 1.2062000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 3.4923510000e-01 1.1011800000e-02 1.2077000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.3563710000e-01 1.9086800000e-02 1.2094000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 3.2269690000e-01 3.0670100000e-02 1.2116000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.0975680000e-01 4.2253300000e-02 1.2139000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.9681660000e-01 5.3836600000e-02 1.2161000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.8428780000e-01 6.7858400000e-02 1.2188000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.7252350000e-01 8.6410900000e-02 1.2222000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.6075920000e-01 1.0496350000e-01 1.2256000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.4899490000e-01 1.2351600000e-01 1.2291000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.3736850000e-01 1.4294020000e-01 1.2328000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.2697990000e-01 1.7018430000e-01 1.2388000000e+00
