time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.2928320000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.4057400000e-05 -1.4057400000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2223000000e+00 -1.6216800000e-05 -3.0274200000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2294000000e+00 -1.7893920000e-05 -4.8168120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2341000000e+00 -1.8709440000e-05 -6.6877560000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2379000000e+00 -1.9180080000e-05 -8.6057640000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2412000000e+00 -1.9462320000e-05 -1.0551996000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2438000000e+00 -1.9443360000e-05 -1.2496332000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2464000000e+00 -1.9424520000e-05 -1.4438784000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2493000000e+00 -1.9275240000e-05 -1.6366308000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2522000000e+00 -1.9086480000e-05 -1.8274956000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2551000000e+00 -1.8897720000e-05 -2.0164728000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2587000000e+00 -1.8642960000e-05 -2.2029024000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2630000000e+00 -1.8311520000e-05 -2.3860176000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2674000000e+00 -1.7980080000e-05 -2.5658184000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2718000000e+00 -1.7648640000e-05 -2.7423048000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2772000000e+00 -1.7145480000e-05 -2.9137596000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2846000000e+00 -1.6329480000e-05 -3.0770544000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2920000000e+00 -1.5513480000e-05 -3.2321892000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2994000000e+00 -1.4697360000e-05 -3.3791628000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3068000000e+00 -1.3881360000e-05 -3.5179764000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3172000000e+00 -1.2431880000e-05 -3.6422952000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3287000000e+00 -1.0759440000e-05 -3.7498896000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3402000000e+00 -9.0868800000e-06 -3.8407584000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3516000000e+00 -7.4143200000e-06 -3.9149016000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3633000000e+00 -5.7764400000e-06 -3.9726660000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3767000000e+00 -4.4887200000e-06 -4.0175532000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3902000000e+00 -3.8820000000e-06 -4.0563732000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4039000000e+00 -3.7588800000e-06 -4.0939620000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4176000000e+00 -3.6357600000e-06 -4.1303196000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4313000000e+00 -3.5126400000e-06 -4.1654460000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4450000000e+00 -3.3895200000e-06 -4.1993412000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4576000000e+00 -3.2023200000e-06 -4.2313644000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4698000000e+00 -2.9958000000e-06 -4.2613224000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4820000000e+00 -2.7892800000e-06 -4.2892152000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4939000000e+00 -2.6182800000e-06 -4.3153980000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5028000000e+00 -2.7706800000e-06 -4.3431048000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5117000000e+00 -2.9229600000e-06 -4.3723344000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5188000000e+00 -3.2018400000e-06 -4.4043528000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5136000000e+00 -4.3310400000e-06 -4.4476632000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5084000000e+00 -5.4602400000e-06 -4.5022656000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4974000000e+00 -6.5414400000e-06 -4.5676800000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4458000000e+00 -7.1316000000e-06 -4.6389960000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3703000000e+00 -7.3686000000e-06 -4.7126820000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2892000000e+00 -7.6017600000e-06 -4.7886996000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1937000000e+00 -7.9130400000e-06 -4.8678300000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0911000000e+00 -8.2617600000e-06 -4.9504476000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 9.8423990000e-01 -8.5423200000e-06 -5.0358708000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 8.7733880000e-01 -8.8228800000e-06 -5.1240996000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 7.7038050000e-01 -9.0463200000e-06 -5.2145628000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.6341470000e-01 -9.2910000000e-06 -5.3074728000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.5935820000e-01 9.2251200000e-15 -5.3074727999e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 4.6749300000e-01 1.0547880000e-14 -5.3074727998e-15
