v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.152440e-14 1.152440e-14 1.000000e-14 0.000000e+00 0.000000e+00
2.000000e-02 2.000000e-02 0.000000e+00 -3.948430e-14 1.948430e-14 2.000000e-14 0.000000e+00 3.155444e-30
3.000000e-02 3.000000e-02 0.000000e+00 -5.457150e-14 2.457150e-14 3.000000e-14 0.000000e+00 6.310887e-30
4.000000e-02 4.000000e-02 0.000000e+00 -6.763070e-14 2.763070e-14 4.000000e-14 0.000000e+00 0.000000e+00
5.000000e-02 5.000000e-02 0.000000e+00 -7.943860e-14 2.943860e-14 5.000000e-14 0.000000e+00 6.310887e-30
6.000000e-02 6.000000e-02 0.000000e+00 -9.054270e-14 3.054270e-14 6.000000e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.012640e-13 3.126400e-14 7.000000e-14 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -1.117747e-13 3.177470e-14 8.000000e-14 0.000000e+00 1.262177e-29
9.000000e-02 9.000000e-02 0.000000e+00 -1.221652e-13 3.216520e-14 9.000000e-14 0.000000e+00 1.262177e-29
1.000000e-01 1.000000e-01 0.000000e+00 -1.324840e-13 3.248400e-14 1.000000e-13 0.000000e+00 1.262177e-29
1.100000e-01 1.100000e-01 0.000000e+00 -1.427580e-13 3.275800e-14 1.100000e-13 0.000000e+00 0.000000e+00
1.200000e-01 1.200000e-01 0.000000e+00 -1.530030e-13 3.300300e-14 1.200000e-13 0.000000e+00 2.524355e-29
1.300000e-01 1.300000e-01 0.000000e+00 -1.632284e-13 3.322840e-14 1.300000e-13 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -1.734401e-13 3.344010e-14 1.400000e-13 0.000000e+00 0.000000e+00
1.500000e-01 1.500000e-01 0.000000e+00 -1.836420e-13 3.364200e-14 1.500000e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -1.938366e-13 3.383660e-14 1.600000e-13 0.000000e+00 0.000000e+00
1.700000e-01 1.700000e-01 0.000000e+00 -2.040258e-13 3.402580e-14 1.700000e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -2.142107e-13 3.421070e-14 1.800000e-13 0.000000e+00 0.000000e+00
1.900000e-01 1.900000e-01 0.000000e+00 -2.243923e-13 3.439230e-14 1.900000e-13 0.000000e+00 0.000000e+00
2.000000e-01 2.000000e-01 0.000000e+00 -2.345713e-13 3.457130e-14 2.000000e-13 0.000000e+00 0.000000e+00
2.100000e-01 2.100000e-01 0.000000e+00 -2.447482e-13 3.474820e-14 2.100000e-13 0.000000e+00 0.000000e+00
2.200000e-01 2.200000e-01 0.000000e+00 -2.549232e-13 3.492320e-14 2.200000e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -2.650968e-13 3.509680e-14 2.300000e-13 0.000000e+00 5.048710e-29
2.400000e-01 2.400000e-01 0.000000e+00 -2.752691e-13 3.526910e-14 2.400000e-13 0.000000e+00 5.048710e-29
2.500000e-01 2.500000e-01 0.000000e+00 -2.854404e-13 3.544040e-14 2.500000e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -2.956107e-13 3.561070e-14 2.600000e-13 0.000000e+00 5.048710e-29
2.700000e-01 2.700000e-01 0.000000e+00 -3.057803e-13 3.578030e-14 2.700000e-13 0.000000e+00 5.048710e-29
2.800000e-01 2.800000e-01 0.000000e+00 -3.159491e-13 3.594910e-14 2.800000e-13 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -3.261173e-13 3.611730e-14 2.900000e-13 0.000000e+00 0.000000e+00
3.000000e-01 3.000000e-01 0.000000e+00 -3.362849e-13 3.628490e-14 3.000000e-13 0.000000e+00 5.048710e-29
3.100000e-01 3.100000e-01 0.000000e+00 -3.464520e-13 3.645200e-14 3.100000e-13 0.000000e+00 0.000000e+00
3.200000e-01 3.200000e-01 0.000000e+00 -3.566187e-13 3.661870e-14 3.200000e-13 0.000000e+00 5.048710e-29
3.300000e-01 3.300000e-01 0.000000e+00 -3.667849e-13 3.678490e-14 3.300000e-13 0.000000e+00 0.000000e+00
3.400000e-01 3.400000e-01 0.000000e+00 -3.769508e-13 3.695080e-14 3.400000e-13 0.000000e+00 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -3.871163e-13 3.711630e-14 3.500000e-13 0.000000e+00 0.000000e+00
3.600000e-01 3.600000e-01 0.000000e+00 -3.972815e-13 3.728150e-14 3.600000e-13 0.000000e+00 5.048710e-29
3.700000e-01 3.700000e-01 0.000000e+00 -4.074464e-13 3.744640e-14 3.700000e-13 0.000000e+00 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -4.176110e-13 3.761100e-14 3.800000e-13 0.000000e+00 0.000000e+00
3.900000e-01 3.900000e-01 0.000000e+00 -4.277753e-13 3.777530e-14 3.900000e-13 0.000000e+00 0.000000e+00
4.000000e-01 4.000000e-01 0.000000e+00 -4.379394e-13 3.793940e-14 4.000000e-13 0.000000e+00 0.000000e+00
4.100000e-01 4.100000e-01 0.000000e+00 -4.481033e-13 3.810330e-14 4.100000e-13 0.000000e+00 0.000000e+00
4.200000e-01 4.200000e-01 0.000000e+00 -4.582670e-13 3.826700e-14 4.200000e-13 0.000000e+00 0.000000e+00
4.300000e-01 4.300000e-01 0.000000e+00 -4.684305e-13 3.843050e-14 4.300000e-13 0.000000e+00 0.000000e+00
4.400000e-01 4.400000e-01 0.000000e+00 -4.785938e-13 3.859380e-14 4.400000e-13 0.000000e+00 0.000000e+00
4.500000e-01 4.500000e-01 0.000000e+00 -4.887569e-13 3.875690e-14 4.500000e-13 0.000000e+00 0.000000e+00
4.600000e-01 4.600000e-01 0.000000e+00 -4.989198e-13 3.891980e-14 4.600000e-13 0.000000e+00 0.000000e+00
4.700000e-01 4.700000e-01 0.000000e+00 -5.090826e-13 3.908260e-14 4.700000e-13 0.000000e+00 1.009742e-28
4.800000e-01 4.800000e-01 0.000000e+00 -5.192452e-13 3.924520e-14 4.800000e-13 0.000000e+00 1.009742e-28
4.900000e-01 4.900000e-01 0.000000e+00 -5.294077e-13 3.940770e-14 4.900000e-13 0.000000e+00 0.000000e+00
5.000000e-01 5.000000e-01 0.000000e+00 -5.395700e-13 3.957000e-14 5.000000e-13 0.000000e+00 1.009742e-28
