v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 7.8251000000e-12 -7.8151000000e-12 -1.0000000000e-14 0.0000000000e+00 1.4578149528e-27
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.4173700000e-11 -1.4153700000e-11 -2.0000000000e-14 0.0000000000e+00 1.3000427718e-27
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 1.9135900000e-11 -1.9105900000e-11 -3.0000000000e-14 0.0000000000e+00 2.0889036770e-27
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 2.2851300000e-11 -2.2811300000e-11 -4.0000000000e-14 0.0000000000e+00 6.3108872418e-28
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 2.5515400000e-11 -2.5465400000e-11 -5.0000000000e-14 0.0000000000e+00 2.4107589264e-27
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 2.7363500000e-11 -2.7303500000e-11 -6.0000000000e-14 0.0000000000e+00 2.2845411815e-27
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 2.8631600000e-11 -2.8561600000e-11 -7.0000000000e-14 0.0000000000e+00 5.0487097934e-28
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 2.9516000000e-11 -2.9436000000e-11 -8.0000000000e-14 0.0000000000e+00 5.2001710872e-27
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 3.0157000000e-11 -3.0067000000e-11 -9.0000000000e-14 0.0000000000e+00 3.0418476505e-27
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 3.0645700000e-11 -3.0545700000e-11 -1.0000000000e-13 0.0000000000e+00 1.6408306829e-27
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 3.1037900000e-11 -3.0927900000e-11 -1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
