time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2194000000e-12 0.0000000000e+00 -1.9419800000e-14 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -3.4848000000e-06 1.3815400000e-05 -2.9301000000e-06 -7.4004000000e-06
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -3.6593000000e-06 1.6906300000e-05 -3.0751000000e-06 -1.0171800000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -3.6795000000e-06 1.7813900000e-05 -3.0874000000e-06 -1.1047100000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -3.6855000000e-06 1.7923700000e-05 -3.0877000000e-06 -1.1150500000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -3.6870000000e-06 1.7648100000e-05 -3.0840000000e-06 -1.0877100000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -3.6882000000e-06 1.7346200000e-05 -3.0801000000e-06 -1.0577900000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -3.6927000000e-06 1.7133500000e-05 -3.0786000000e-06 -1.0362100000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -3.6974000000e-06 1.6926000000e-05 -3.0773000000e-06 -1.0151200000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -3.7028000000e-06 1.6733100000e-05 -3.0765000000e-06 -9.9538000000e-06
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -3.7119000000e-06 1.6619400000e-05 -3.0783000000e-06 -9.8292000000e-06
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -3.7209000000e-06 1.6505600000e-05 -3.0801000000e-06 -9.7046000000e-06
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -3.7299000000e-06 1.6391800000e-05 -3.0819000000e-06 -9.5800000000e-06
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -3.7401000000e-06 1.6289600000e-05 -3.0840000000e-06 -9.4655000000e-06
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -3.7523000000e-06 1.6208900000e-05 -3.0867000000e-06 -9.3699000000e-06
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -3.7645000000e-06 1.6128100000e-05 -3.0895000000e-06 -9.2742000000e-06
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -3.7767000000e-06 1.6047400000e-05 -3.0922000000e-06 -9.1786000000e-06
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -3.7889000000e-06 1.5966700000e-05 -3.0949000000e-06 -9.0829000000e-06
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -3.8037000000e-06 1.5895400000e-05 -3.1003000000e-06 -8.9914000000e-06
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -3.8223000000e-06 1.5837500000e-05 -3.1093000000e-06 -8.9059000000e-06
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -3.8409000000e-06 1.5779700000e-05 -3.1184000000e-06 -8.8204000000e-06
