time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2113000000e+00 -1.9503360000e-05 -1.9503360000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2230000000e+00 -2.3629440000e-05 -4.3132800000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2328000000e+00 -2.4843960000e-05 -6.7976760000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2417000000e+00 -2.5251600000e-05 -9.3228360000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2486000000e+00 -2.5126200000e-05 -1.1835456000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2554000000e+00 -2.4963360000e-05 -1.4331792000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2612000000e+00 -2.4465120000e-05 -1.6778304000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2670000000e+00 -2.3954280000e-05 -1.9173732000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2728000000e+00 -2.3417760000e-05 -2.1515508000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2787000000e+00 -2.2738680000e-05 -2.3789376000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2846000000e+00 -2.2059480000e-05 -2.5995324000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2904000000e+00 -2.1380400000e-05 -2.8133364000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2968000000e+00 -2.0775240000e-05 -3.0210888000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3038000000e+00 -2.0244240000e-05 -3.2235312000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3107000000e+00 -1.9713240000e-05 -3.4206636000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3176000000e+00 -1.9182120000e-05 -3.6124848000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3248000000e+00 -1.8715320000e-05 -3.7996380000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3330000000e+00 -1.8465360000e-05 -3.9842916000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3412000000e+00 -1.8215400000e-05 -4.1664456000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3493000000e+00 -1.7965440000e-05 -4.3461000000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3575000000e+00 -1.7715480000e-05 -4.5232548000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3656000000e+00 -1.7465520000e-05 -4.6979100000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3741000000e+00 -1.7284920000e-05 -4.8707592000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3826000000e+00 -1.7142600000e-05 -5.0421852000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3912000000e+00 -1.7000400000e-05 -5.2121892000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3990000000e+00 -1.6717560000e-05 -5.3793648000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4064000000e+00 -1.6386000000e-05 -5.5432248000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4125000000e+00 -1.5939720000e-05 -5.7026220000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4174000000e+00 -1.5415560000e-05 -5.8567776000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4187000000e+00 -1.4739360000e-05 -6.0041712000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4169000000e+00 -1.3950960000e-05 -6.1436808000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4151000000e+00 -1.3162560000e-05 -6.2753064000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4119000000e+00 -1.2332520000e-05 -6.3986316000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3981000000e+00 -1.1204520000e-05 -6.5106768000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3843000000e+00 -1.0076640000e-05 -6.6114432000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3682000000e+00 -8.8958400000e-06 -6.7004016000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3419000000e+00 -7.4829600000e-06 -6.7752312000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3113000000e+00 -5.9529600000e-06 -6.8347608000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2722000000e+00 -4.2433200000e-06 -6.8771940000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2210000000e+00 -2.4352800000e-06 -6.9015468000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1697000000e+00 -6.2726124000e-07 -6.9078194124e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1152000000e+00 1.2073200000e-06 -6.8957462124e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.0387000000e+00 3.2247600000e-06 -6.8634986124e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.6214590000e-01 5.2420800000e-06 -6.8110778124e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.6959390000e-01 7.4598000000e-06 -6.7364798124e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 7.5966100000e-01 9.8949600000e-06 -6.6375302124e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.4972810000e-01 1.2330000000e-05 -6.5142302124e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 5.3396100000e-01 1.2376920000e-05 -6.3904610124e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 4.2588050000e-01 6.5431200000e-06 -6.3250298124e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.2801950000e-01 2.5348800000e-06 -6.2996810124e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.4206790000e-01 1.2814200000e-05 -6.1715390124e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7398820000e-01 1.1870400000e-05 -6.0528350124e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2348590000e-01 9.2652000000e-06 -5.9601830124e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.6103600000e-02 6.8473200000e-06 -5.8917098124e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 5.5399900000e-02 4.5247200000e-06 -5.8464626124e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.8818600000e-02 3.1468800000e-06 -5.8149938124e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.2526800000e-02 1.7883600000e-06 -5.7971102124e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4978000000e-02 1.1703435600e-06 -5.7854067768e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 7.6981000000e-03 5.7505836000e-07 -5.7796561932e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.7080000000e-03 3.4323684000e-07 -5.7762238248e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.9424000000e-03 1.3042524000e-07 -5.7749195724e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 4.7433370000e-04 2.1146520000e-08 -5.7747081072e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -2.5063460000e-04 -2.8847520000e-08 -5.7749965824e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -9.1859110000e-04 -7.4821080000e-08 -5.7757447932e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -9.3531380000e-04 -7.4867880000e-08 -5.7764934720e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -9.5203650000e-04 -7.4914680000e-08 -5.7772426188e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -9.6875930000e-04 -7.4961600000e-08 -5.7779922348e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -8.6417330000e-04 -6.6562200000e-08 -5.7786578568e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -7.4543810000e-04 -5.7177600000e-08 -5.7792296328e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -6.2670300000e-04 -4.7793000000e-08 -5.7797075628e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -5.0796780000e-04 -3.8408520000e-08 -5.7800916480e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -3.6729510000e-04 -2.7852720000e-08 -5.7803701752e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -2.5626110000e-04 -1.9489560000e-08 -5.7805650708e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -1.7912190000e-04 -1.4116080000e-08 -5.7807062316e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -1.1920970000e-04 -1.0262040000e-08 -5.7808088520e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -5.9297500000e-05 -6.4081200000e-09 -5.7808729332e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -2.9434200000e-05 -3.0506400000e-09 -5.7809034396e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -1.4915500000e-05 -6.7585488000e-10 -5.7809101981e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -9.2141000000e-06 -3.5441496000e-10 -5.7809137423e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -3.5127000000e-06 -3.2975040000e-11 -5.7809140720e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.1887000000e-06 2.8846476000e-10 -5.7809111874e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 7.8900000000e-06 6.0990468000e-10 -5.7809050884e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 9.4946000000e-06 6.9882612000e-10 -5.7808981001e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 9.1105000000e-06 6.7488528000e-10 -5.7808913512e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 8.7264000000e-06 6.5094432000e-10 -5.7808848418e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 8.3424000000e-06 6.2700348000e-10 -5.7808785718e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 7.5203000000e-06 5.6715468000e-10 -5.7808729002e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 6.5687000000e-06 4.9669692000e-10 -5.7808679332e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 5.6172000000e-06 4.2623916000e-10 -5.7808636709e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.6657000000e-06 3.5578140000e-10 -5.7808601130e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.7141000000e-06 2.8532364000e-10 -5.7808572598e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.0304000000e-06 2.3407668000e-10 -5.7808549190e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.5301000000e-06 1.9599264000e-10 -5.7808529591e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.0299000000e-06 1.5790848000e-10 -5.7808513800e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.5296000000e-06 1.1982432000e-10 -5.7808501818e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.0294000000e-06 8.1740280000e-11 -5.7808493644e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.6251320000e-07 5.3746200000e-11 -5.7808488269e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 4.8811690000e-07 4.0310640000e-11 -5.7808484238e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 3.1372070000e-07 2.6875080000e-11 -5.7808481551e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3932440000e-07 1.3439520000e-11 -5.7808480207e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 8.2158000000e-06 -1.5097200000e-09 -5.7808631179e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 6.2913000000e-06 1.6892400000e-09 -5.7808462255e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 4.5837000000e-06 9.8678568000e-10 -5.7808363576e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.8832000000e-06 2.6256972000e-10 -5.7808337319e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.0233000000e-06 1.3470660000e-10 -5.7808323848e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2615000000e-06 7.6426440000e-11 -5.7808316206e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 5.3082540000e-07 2.0848200000e-11 -5.7808314121e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.1552040000e-07 9.9210000000e-12 -5.7808313129e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.0021550000e-07 -1.0062244800e-12 -5.7808313230e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.1508950000e-07 -1.1933400000e-11 -5.7808314423e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.9983500000e-07 -1.7547480000e-11 -5.7808316178e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.6717620000e-07 -1.8383640000e-11 -5.7808318016e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.4726580000e-07 -1.4312520000e-11 -5.7808319447e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.2808880000e-07 -9.9590400000e-12 -5.7808320443e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -1.0891180000e-07 -5.6055600000e-12 -5.7808321004e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -8.9734900000e-08 -1.2520800000e-12 -5.7808321129e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -7.0557900000e-08 3.1014000000e-12 -5.7808320819e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -5.6307300000e-08 3.3274800000e-12 -5.7808320486e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -4.2686700000e-08 3.0258000000e-12 -5.7808320183e-15
