time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.7847000000e-05
2.0000000000e-11 2.0000000000e-11 -2.1036480000e-05
3.0000000000e-11 3.0000000000e-11 -2.1472440000e-05
4.0000000000e-11 4.0000000000e-11 -2.1083760000e-05
5.0000000000e-11 5.0000000000e-11 -2.0523840000e-05
6.0000000000e-11 6.0000000000e-11 -1.9952160000e-05
7.0000000000e-11 7.0000000000e-11 -1.9485600000e-05
8.0000000000e-11 8.0000000000e-11 -1.9025160000e-05
9.0000000000e-11 9.0000000000e-11 -1.8589560000e-05
1.0000000000e-10 1.0000000000e-10 -1.8288360000e-05
1.1000000000e-10 1.1000000000e-10 -1.7987040000e-05
1.2000000000e-10 1.2000000000e-10 -1.7685840000e-05
1.3000000000e-10 1.3000000000e-10 -1.7442360000e-05
1.4000000000e-10 1.4000000000e-10 -1.7306520000e-05
1.5000000000e-10 1.5000000000e-10 -1.7170680000e-05
1.6000000000e-10 1.6000000000e-10 -1.7034720000e-05
1.7000000000e-10 1.7000000000e-10 -1.6898880000e-05
1.8000000000e-10 1.8000000000e-10 -1.6811880000e-05
1.9000000000e-10 1.9000000000e-10 -1.6794360000e-05
2.0000000000e-10 2.0000000000e-10 -1.6776960000e-05
2.1000000000e-10 2.1000000000e-10 -1.6759560000e-05
2.2000000000e-10 2.2000000000e-10 -1.6742040000e-05
2.3000000000e-10 2.3000000000e-10 -1.6724640000e-05
2.4000000000e-10 2.4000000000e-10 -1.6707240000e-05
2.5000000000e-10 2.5000000000e-10 -1.6689840000e-05
2.6000000000e-10 2.6000000000e-10 -1.6672320000e-05
2.7000000000e-10 2.7000000000e-10 -1.6738920000e-05
2.8000000000e-10 2.8000000000e-10 -1.6807200000e-05
2.9000000000e-10 2.9000000000e-10 -1.6872840000e-05
3.0000000000e-10 3.0000000000e-10 -1.6873320000e-05
3.1000000000e-10 3.1000000000e-10 -1.6751640000e-05
3.2000000000e-10 3.2000000000e-10 -1.6466280000e-05
3.3000000000e-10 3.3000000000e-10 -1.5989400000e-05
3.4000000000e-10 3.4000000000e-10 -1.5389160000e-05
3.5000000000e-10 3.5000000000e-10 -1.4772960000e-05
3.6000000000e-10 3.6000000000e-10 -1.3935480000e-05
3.7000000000e-10 3.7000000000e-10 -1.2933720000e-05
3.8000000000e-10 3.8000000000e-10 -1.1640720000e-05
3.9000000000e-10 3.9000000000e-10 -1.0347720000e-05
4.0000000000e-10 4.0000000000e-10 -8.9794800000e-06
4.1000000000e-10 4.1000000000e-10 -7.2926400000e-06
4.2000000000e-10 4.2000000000e-10 -5.6059200000e-06
4.3000000000e-10 4.3000000000e-10 -3.7194000000e-06
4.4000000000e-10 4.4000000000e-10 -1.6808400000e-06
4.5000000000e-10 4.5000000000e-10 3.5774532000e-07
4.6000000000e-10 4.6000000000e-10 2.6254800000e-06
4.7000000000e-10 4.7000000000e-10 5.1111600000e-06
4.8000000000e-10 4.8000000000e-10 7.5968400000e-06
4.9000000000e-10 4.9000000000e-10 1.0432320000e-05
5.0000000000e-10 5.0000000000e-10 1.3456440000e-05
5.1000000000e-10 5.1000000000e-10 2.7727560000e-05
5.2000000000e-10 5.2000000000e-10 3.0747360000e-05
5.3000000000e-10 5.3000000000e-10 2.5088880000e-05
5.4000000000e-10 5.4000000000e-10 1.9249800000e-05
5.5000000000e-10 5.5000000000e-10 1.3945200000e-05
5.6000000000e-10 5.6000000000e-10 1.0329720000e-05
5.7000000000e-10 5.7000000000e-10 6.9414000000e-06
5.8000000000e-10 5.8000000000e-10 4.8429600000e-06
5.9000000000e-10 5.9000000000e-10 3.0284400000e-06
6.0000000000e-10 6.0000000000e-10 1.9702800000e-06
6.1000000000e-10 6.1000000000e-10 1.0620054000e-06
6.2000000000e-10 6.2000000000e-10 6.2401452000e-07
6.3000000000e-10 6.3000000000e-10 2.4689484000e-07
6.4000000000e-10 6.4000000000e-10 1.0562208000e-07
6.5000000000e-10 6.5000000000e-10 -3.5650560000e-08
6.6000000000e-10 6.6000000000e-10 -5.0989200000e-08
6.7000000000e-10 6.7000000000e-10 -4.4827320000e-08
6.8000000000e-10 6.8000000000e-10 -3.8363760000e-08
6.9000000000e-10 6.9000000000e-10 -3.0669240000e-08
7.0000000000e-10 7.0000000000e-10 -2.2974840000e-08
7.1000000000e-10 7.1000000000e-10 -1.7883240000e-08
7.2000000000e-10 7.2000000000e-10 -1.3504800000e-08
7.3000000000e-10 7.3000000000e-10 -9.1262400000e-09
7.4000000000e-10 7.4000000000e-10 -4.7478000000e-09
7.5000000000e-10 7.5000000000e-10 -3.2893200000e-09
7.6000000000e-10 7.6000000000e-10 -2.4577200000e-09
7.7000000000e-10 7.7000000000e-10 -1.6261200000e-09
7.8000000000e-10 7.8000000000e-10 -8.9866596000e-10
7.9000000000e-10 7.9000000000e-10 -3.7396260000e-10
8.0000000000e-10 8.0000000000e-10 1.5074064000e-10
8.1000000000e-10 8.1000000000e-10 5.9815620000e-10
8.2000000000e-10 8.2000000000e-10 5.7135900000e-10
8.3000000000e-10 8.3000000000e-10 5.4456168000e-10
8.4000000000e-10 8.4000000000e-10 5.1776448000e-10
8.5000000000e-10 8.5000000000e-10 4.5622404000e-10
8.6000000000e-10 8.6000000000e-10 3.8135472000e-10
8.7000000000e-10 8.7000000000e-10 3.0648540000e-10
8.8000000000e-10 8.8000000000e-10 2.3469924000e-10
8.9000000000e-10 8.9000000000e-10 1.9242324000e-10
9.0000000000e-10 9.0000000000e-10 1.5014724000e-10
9.1000000000e-10 9.1000000000e-10 1.0787124000e-10
9.2000000000e-10 9.2000000000e-10 6.5595240000e-11
9.3000000000e-10 9.3000000000e-10 4.8352320000e-11
9.4000000000e-10 9.4000000000e-10 3.4673280000e-11
9.5000000000e-10 9.5000000000e-10 2.0994120000e-11
9.6000000000e-10 9.6000000000e-10 7.3150800000e-12
9.7000000000e-10 9.7000000000e-10 -3.2911200000e-12
9.8000000000e-10 9.8000000000e-10 -4.8936000000e-12
9.9000000000e-10 9.9000000000e-10 -6.4960800000e-12
1.0000000000e-09 1.0000000000e-09 -8.0985600000e-12
1.0100000000e-09 1.0100000000e-09 2.4004896000e-10
1.0200000000e-09 1.0200000000e-09 -2.5517160000e-10
1.0300000000e-09 1.0300000000e-09 -1.3393956000e-10
1.0400000000e-09 1.0400000000e-09 -2.4712200000e-11
1.0500000000e-09 1.0500000000e-09 -1.5664560000e-11
1.0600000000e-09 1.0600000000e-09 -6.6168000000e-12
1.0700000000e-09 1.0700000000e-09 -8.1282036000e-13
1.0800000000e-09 1.0800000000e-09 6.9638040000e-13
