time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2194000000e-12 -1.9419800000e-14 -1.2000000000e-12 -1.9800000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 6.9116000000e-06 -1.7410000000e-06 -1.4645000000e-06 -3.7048000000e-06 1.3000000000e-09 3.4558000000e-17 -8.7049939030e-18 -7.3225000971e-18 -1.8524006000e-17 6.4999999010e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 8.4729000000e-06 -1.8261000000e-06 -1.5362000000e-06 -5.1094000000e-06 1.2000000000e-09 1.1148050000e-16 -2.6540493903e-17 -2.2326000097e-17 -6.2595006000e-17 1.8999999901e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 8.9531000000e-06 -1.8340000000e-06 -1.5416000000e-06 -5.5763000000e-06 1.2000000000e-09 1.9861050000e-16 -4.4840993903e-17 -3.7715000097e-17 -1.1602350600e-16 3.0999999901e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 9.0394000000e-06 -1.8349000000e-06 -1.5412000000e-06 -5.6622000000e-06 1.1000000000e-09 2.8857300000e-16 -6.3185493903e-17 -5.3129000097e-17 -1.7221600600e-16 4.2499999901e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 8.9344000000e-06 -1.8336000000e-06 -1.5391000000e-06 -5.5605000000e-06 1.2000000000e-09 3.7844200000e-16 -8.1527993903e-17 -6.8530500097e-17 -2.2832950600e-16 5.3999999901e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 8.8162000000e-06 -1.8322000000e-06 -1.5368000000e-06 -5.4461000000e-06 1.1000000000e-09 4.6719500000e-16 -9.9856993903e-17 -8.3910000097e-17 -2.8336250600e-16 6.5499999901e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 8.7368000000e-06 -1.8322000000e-06 -1.5357000000e-06 -5.3677000000e-06 1.2000000000e-09 5.5496000000e-16 -1.1817899390e-16 -9.9272500097e-17 -3.3743150600e-16 7.6999999901e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 8.6596000000e-06 -1.8323000000e-06 -1.5347000000e-06 -5.2915000000e-06 1.1000000000e-09 6.4194200000e-16 -1.3650149390e-16 -1.1462450010e-16 -3.9072750600e-16 8.8499999901e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 8.5887000000e-06 -1.8326000000e-06 -1.5338000000e-06 -5.2211000000e-06 1.2000000000e-09 7.2818350000e-16 -1.5482599390e-16 -1.2996700010e-16 -4.4329050600e-16 9.9999999901e-20
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 8.5519000000e-06 -1.8343000000e-06 -1.5340000000e-06 -5.1824000000e-06 1.2000000000e-09 8.1388650000e-16 -1.7316049390e-16 -1.4530600010e-16 -4.9530800600e-16 1.1199999990e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 8.5150000000e-06 -1.8359000000e-06 -1.5341000000e-06 -5.1437000000e-06 1.3000000000e-09 8.9922100000e-16 -1.9151149390e-16 -1.6064650010e-16 -5.4693850600e-16 1.2449999990e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 8.4781000000e-06 -1.8376000000e-06 -1.5343000000e-06 -5.1050000000e-06 1.2000000000e-09 9.8418650000e-16 -2.0987899390e-16 -1.7598850010e-16 -5.9818200600e-16 1.3699999990e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 8.4450000000e-06 -1.8395000000e-06 -1.5346000000e-06 -5.0697000000e-06 1.2000000000e-09 1.0688020000e-15 -2.2826449390e-16 -1.9133300010e-16 -6.4905550600e-16 1.4899999990e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 8.4187000000e-06 -1.8416000000e-06 -1.5351000000e-06 -5.0408000000e-06 1.2000000000e-09 1.1531205000e-15 -2.4666999390e-16 -2.0668150010e-16 -6.9960800600e-16 1.6099999990e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 8.3924000000e-06 -1.8438000000e-06 -1.5356000000e-06 -5.0118000000e-06 1.2000000000e-09 1.2371760000e-15 -2.6509699390e-16 -2.2203500010e-16 -7.4987100600e-16 1.7299999990e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 8.3661000000e-06 -1.8460000000e-06 -1.5361000000e-06 -4.9828000000e-06 1.2000000000e-09 1.3209685000e-15 -2.8354599390e-16 -2.3739350010e-16 -7.9984400600e-16 1.8499999990e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 8.3398000000e-06 -1.8482000000e-06 -1.5366000000e-06 -4.9539000000e-06 1.1000000000e-09 1.4044980000e-15 -3.0201699390e-16 -2.5275700010e-16 -8.4952750600e-16 1.9649999990e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 8.3145000000e-06 -1.8505000000e-06 -1.5371000000e-06 -4.9257000000e-06 1.2000000000e-09 1.4877695000e-15 -3.2051049390e-16 -2.6812550010e-16 -8.9892550600e-16 2.0799999990e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 8.2905000000e-06 -1.8529000000e-06 -1.5376000000e-06 -4.8988000000e-06 1.2000000000e-09 1.5707945000e-15 -3.3902749390e-16 -2.8349900010e-16 -9.4804800600e-16 2.1999999990e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 8.2665000000e-06 -1.8554000000e-06 -1.5381000000e-06 -4.8719000000e-06 1.1000000000e-09 1.6535795000e-15 -3.5756899390e-16 -2.9887750010e-16 -9.9690150600e-16 2.3149999990e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 8.2426000000e-06 -1.8579000000e-06 -1.5386000000e-06 -4.8449000000e-06 1.2000000000e-09 1.7361250000e-15 -3.7613549390e-16 -3.1426100010e-16 -1.0454855060e-15 2.4299999990e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 8.2186000000e-06 -1.8603000000e-06 -1.5391000000e-06 -4.8180000000e-06 1.2000000000e-09 1.8184310000e-15 -3.9472649390e-16 -3.2964950010e-16 -1.0938000060e-15 2.5499999990e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 8.1946000000e-06 -1.8628000000e-06 -1.5396000000e-06 -4.7910000000e-06 1.2000000000e-09 1.9004970000e-15 -4.1334199390e-16 -3.4504300010e-16 -1.1418450060e-15 2.6699999990e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 8.1707000000e-06 -1.8652000000e-06 -1.5402000000e-06 -4.7641000000e-06 1.2000000000e-09 1.9823235000e-15 -4.3198199390e-16 -3.6044200010e-16 -1.1896205060e-15 2.7899999990e-19
