Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.09558010779,-0.981495593839,-1.14754427003,-6.96653789004,nan,nan,1.27449375
-0.75,8.89773684649,-0.981970292126,-1.15005428626,-6.76571069886,nan,nan,1.27449375
-0.7,8.65556225756,-0.9824818678,-1.15267728853,-6.52041487061,nan,nan,1.27449375
-0.65,8.35840112986,-0.983044444118,-1.15539915359,-6.21994811665,nan,nan,1.27449375
-0.6,8.03497074819,-0.983668221205,-1.15825911269,-5.89304498355,nan,nan,1.27449375
-0.55,7.76266576435,-0.98435555294,-1.16124382721,-5.61706716883,nan,nan,1.27449375
-0.5,7.50199755785,-0.985117424075,-1.16436585115,-5.35251506726,nan,nan,1.27449375
-0.45,7.24703593093,-0.985991496624,-1.16764950789,-5.09339492642,nan,nan,1.27449375
-0.4,7.00868325168,-0.986952662577,-1.17109636669,-4.85063422241,nan,nan,1.27449375
-0.35,6.79208430799,-0.988064476581,-1.17472996631,-4.6293024191,nan,nan,1.27449375
-0.3,6.59780089153,-0.989312815383,-1.17856442999,-4.42993620016,nan,nan,1.27449375
-0.25,6.42428415204,-0.990711802235,-1.18260995788,-4.25096239193,nan,nan,1.27449375
-0.2,6.26928692275,-0.992284975897,-1.18690578122,-4.09009616563,nan,nan,1.27449375
-0.15,6.13047337423,-0.994008012986,-1.1914636694,-3.94500169185,nan,nan,1.27449375
-0.1,6.00570932576,-0.9958063741,-1.19632128443,-3.8135683286,nan,nan,1.27449375
-0.05,5.89308264556,-0.997592181209,-1.20152884233,-3.69396162202,nan,nan,1.27449375
0,5.79097072857,-0.999265786906,-1.20709811249,-3.58460682918,nan,nan,1.27449375
0.05,5.69799969596,-1.00072675915,-1.21311775754,-3.48416773327,nan,nan,1.27449375
0.1,5.61312050373,-1.00197588258,-1.21963642427,-3.39150898151,nan,nan,1.27449375
0.15,5.53549752598,-1.00308691196,-1.22672943669,-3.30568117733,nan,nan,1.27449375
0.2,5.46455484776,-1.00417361796,-1.23453410423,-3.22584712557,nan,nan,1.27449375
0.25,5.39984366342,-1.00537252537,-1.2431626283,-3.15130850975,nan,nan,1.27449375
0.3,5.34107601548,-1.006870375,-1.25281587297,-3.08138976751,nan,nan,1.27449375
0.35,5.28809105576,-1.00888136956,-1.26370490244,-3.01549222976,nan,nan,1.27449375
0.4,5.24093743104,-1.01169111265,-1.27616789019,-2.9530658742,nan,nan,1.27449375
0.45,5.19984032876,-1.01571231715,-1.29062853388,-2.89348692373,nan,nan,1.27449375
0.5,5.16534898661,-1.02151854413,-1.30767451782,-2.83615592466,nan,nan,1.27449375
0.55,5.1384386938,-1.02997288139,-1.32814146794,-2.78032355984,nan,nan,1.27449375
0.6,5.12065594672,-1.04231111373,-1.35320475287,-2.72515341876,nan,nan,1.27449375
0.65,5.11437423683,-1.06031826362,-1.38449874705,-2.66955801078,nan,nan,1.27449375
0.7,5.12296588351,-1.08648002393,-1.42430984852,-2.61217679569,nan,nan,1.27449375
0.75,5.15111353037,-1.12418048343,-1.47565886455,-2.5512741824,nan,nan,1.27449375
0.8,5.20496000863,-1.17785199025,-1.54243047485,-2.48467754353,nan,nan,1.27449375
0.85,5.29202438223,-1.25279076496,-1.62942030904,-2.40982586223,nan,nan,1.27449375
0.9,5.4207476498,-1.35445309167,-1.74227139207,-2.32401061206,nan,nan,1.27449375
0.95,5.59912200433,-1.48647335462,-1.88767814672,-2.22497050299,nan,nan,1.27449375
1,5.83257940653,-1.64736468892,-2.0734075785,-2.11180713911,nan,nan,1.27449375
1.05,6.12075814417,-1.82686262683,-2.30771394524,-1.98618078747,nan,nan,1.27449375
1.1,6.454192498,-2.00505024054,-2.59608020832,-1.85306204915,nan,nan,1.27449375
1.15,6.81313894242,-2.15786228846,-2.93495907689,-1.72030502307,nan,nan,1.27449375
1.2,7.16905045631,-2.26741637611,-3.30319626911,-1.59843781109,nan,nan,1.27449375
