 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.54724481e-05  0.00000000e+00  3.54724479e-05  2.02963620e-13 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00 -2.40054626e-05 -2.80078886e-05  5.02487791e-05  1.76457213e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00 -2.43389047e-05 -2.83185684e-05  5.01240491e-05  2.53342400e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00 -2.47749420e-05 -2.85064354e-05  5.01742032e-05  3.10717425e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00 -2.53277580e-05 -2.85439732e-05  5.06858071e-05  3.18592405e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00 -2.63629564e-05 -2.85691724e-05  5.18379800e-05  3.09414875e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00 -2.85367595e-05 -2.86614976e-05  5.41354661e-05  3.06279092e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00 -3.31176457e-05 -2.88558767e-05  5.89202466e-05  3.05327575e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00 -4.31034668e-05 -2.92308227e-05  6.93027351e-05  3.03155442e-06 
 2.11420515e-11  2.11420515e-11  5.07409236e-02  1.20000000e+00 -5.76328933e-05 -2.96896213e-05  8.43172160e-05  3.00529869e-06 
 3.11420515e-11  3.11420515e-11  7.47409236e-02  1.20000000e+00 -7.70276161e-05 -3.01933175e-05  1.04242687e-04  2.97824625e-06 
 4.11420515e-11  4.11420515e-11  9.87409236e-02  1.20000000e+00 -9.82748689e-05 -3.06445357e-05  1.25963771e-04  2.95563313e-06 
 5.11420515e-11  5.11420515e-11  1.22740924e-01  1.20000000e+00 -1.21102535e-04 -3.10475021e-05  1.49213392e-04  2.93664513e-06 
 6.11420515e-11  6.11420515e-11  1.46740924e-01  1.20000000e+00 -1.45274833e-04 -3.14065546e-05  1.73760732e-04  2.92065577e-06 
 7.11420515e-11  7.11420515e-11  1.70740924e-01  1.20000000e+00 -1.70585512e-04 -3.17251978e-05  1.99403488e-04  2.90722100e-06 
 7.90934223e-11  7.90934223e-11  1.89824214e-01  1.20000000e+00 -1.91407948e-04 -3.19486467e-05  2.20458283e-04  2.89831223e-06 
