Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.90964E-15 -2.64264E-15 -2.70191E-15 -3.56509E-15 -2.62582E-15 3.6977E-15 -1.05243E-21 -1.07189E-15 -2.71827E-15 2.10554E-17 3.97032E-15 -1.2731E-15 -3.56555E-15 -1.07612E-15 -1.26841E-15 5.91008E-15
-0.75 8.60761E-15 -2.65052E-15 -2.71627E-15 -3.24082E-15 -2.62731E-15 3.69919E-15 -1.40135E-21 -1.07189E-15 -2.73656E-15 2.89012E-17 3.98687E-15 -1.27921E-15 -3.24374E-15 -1.07758E-15 -1.27059E-15 5.59191E-15
-0.7 8.36618E-15 -2.66108E-15 -2.735E-15 -2.97011E-15 -2.62886E-15 3.70075E-15 -1.88703E-21 -1.07189E-15 -2.76115E-15 3.9906E-17 4.00859E-15 -1.28735E-15 -2.97618E-15 -1.07957E-15 -1.27359E-15 5.32934E-15
-0.65 8.17688E-15 -2.67558E-15 -2.76003E-15 -2.74127E-15 -2.63048E-15 3.70237E-15 -2.57743E-21 -1.07189E-15 -2.79514E-15 5.55623E-17 4.03779E-15 -1.29822E-15 -2.75127E-15 -1.08235E-15 -1.27775E-15 5.11138E-15
-0.6 8.03492E-15 -2.6959E-15 -2.79428E-15 -2.54474E-15 -2.63217E-15 3.70406E-15 -3.57218E-21 -1.07189E-15 -2.84337E-15 7.81005E-17 4.0779E-15 -1.31264E-15 -2.55938E-15 -1.08626E-15 -1.28362E-15 4.92926E-15
-0.55 7.93962E-15 -2.72482E-15 -2.842E-15 -2.3728E-15 -2.63394E-15 3.70583E-15 -5.01145E-21 -1.07189E-15 -2.9132E-15 1.10795E-16 4.13393E-15 -1.33153E-15 -2.39249E-15 -1.09181E-15 -1.29192E-15 4.77622E-15
-0.5 7.89498E-15 -2.76635E-15 -2.90929E-15 -2.21934E-15 -2.63579E-15 3.70769E-15 -7.08118E-21 -1.07189E-15 -3.01551E-15 1.58322E-16 4.213E-15 -1.35581E-15 -2.24367E-15 -1.09967E-15 -1.30371E-15 4.64704E-15
-0.45 7.91011E-15 -2.82596E-15 -3.00449E-15 -2.07967E-15 -2.63774E-15 3.70964E-15 -1.00053E-20 -1.07189E-15 -3.16566E-15 2.27063E-16 4.32482E-15 -1.38622E-15 -2.10671E-15 -1.11075E-15 -1.32032E-15 4.53778E-15
-0.4 7.99938E-15 -2.91066E-15 -3.13826E-15 -1.95046E-15 -2.63979E-15 3.7117E-15 -1.40106E-20 -1.0719E-15 -3.38379E-15 3.25105E-16 4.48167E-15 -1.42299E-15 -1.97581E-15 -1.12614E-15 -1.34339E-15 4.44535E-15
-0.35 8.18086E-15 -3.02838E-15 -3.32264E-15 -1.82984E-15 -2.64194E-15 3.71387E-15 -1.92651E-20 -1.0719E-15 -3.69319E-15 4.61476E-16 4.69726E-15 -1.46555E-15 -1.84573E-15 -1.14696E-15 -1.3746E-15 4.36729E-15
