 time            time            power_switching
 0.00000000e+00  0.00000000e+00  3.75997537e-05 
 1.00000000e-13  1.00000000e-13  3.75237697e-05 
 2.00000000e-13  2.00000000e-13  3.74520770e-05 
 4.00000000e-13  4.00000000e-13  3.73128988e-05 
 8.00000000e-13  8.00000000e-13  3.70461122e-05 
 1.60000000e-12  1.60000000e-12  3.65525198e-05 
 3.20000000e-12  3.20000000e-12  3.57199383e-05 
 6.40000000e-12  6.40000000e-12  3.46328127e-05 
 1.28000000e-11  1.28000000e-11  3.43968375e-05 
 2.11420515e-11  2.11420515e-11  3.68507433e-05 
 3.11420515e-11  3.11420515e-11  4.15592603e-05 
 4.11420515e-11  4.11420515e-11  4.50502146e-05 
 5.11420515e-11  5.11420515e-11  4.30358295e-05 
 6.11420515e-11  6.11420515e-11  3.78340785e-05 
 7.11420515e-11  7.11420515e-11  3.29702727e-05 
 7.90934223e-11  7.90934223e-11  2.93373803e-05 
 8.58636575e-11  8.58636575e-11  2.64022319e-05 
 9.13540613e-11  9.13540613e-11  2.41232738e-05 
 9.65371923e-11  9.65371923e-11  2.20552125e-05 
 1.01865297e-10  1.01865297e-10  2.00181928e-05 
 1.07487342e-10  1.07487342e-10  1.79700855e-05 
 1.16091980e-10  1.16091980e-10  1.50424418e-05 
 1.24533613e-10  1.24533613e-10  1.24186154e-05 
 1.33813828e-10  1.33813828e-10  9.82187057e-06 
 1.43119382e-10  1.43119382e-10  7.52261225e-06 
 1.51613125e-10  1.51613125e-10  5.69090758e-06 
 1.59359516e-10  1.59359516e-10  4.24273924e-06 
 1.66829878e-10  1.66829878e-10  3.04717377e-06 
 1.74813394e-10  1.74813394e-10  1.98767156e-06 
 1.84813394e-10  1.84813394e-10  9.78633973e-07 
 1.91149831e-10  1.91149831e-10  5.22367582e-07 
 1.98772908e-10  1.98772908e-10  1.61700804e-07 
 2.08372753e-10  2.08372753e-10  1.34284775e-14 
 2.18372753e-10  2.18372753e-10  1.34289630e-14 
 2.28372753e-10  2.28372753e-10  1.34293590e-14 
 2.38372753e-10  2.38372753e-10  1.34297129e-14 
 2.48372753e-10  2.48372753e-10  1.34300397e-14 
 2.58372753e-10  2.58372753e-10  1.34303430e-14 
 2.68372753e-10  2.68372753e-10  1.34306242e-14 
 2.78372753e-10  2.78372753e-10  1.34308851e-14 
 2.88372753e-10  2.88372753e-10  1.34311276e-14 
 2.98372753e-10  2.98372753e-10  1.34313537e-14 
 3.08372753e-10  3.08372753e-10  1.34315650e-14 
 3.17285265e-10  3.17285265e-10  1.34317420e-14 
 3.26673281e-10  3.26673281e-10  1.34319179e-14 
 3.36673281e-10  3.36673281e-10  1.34320944e-14 
 3.46673281e-10  3.46673281e-10  1.34322607e-14 
 3.56673281e-10  3.56673281e-10  1.34324176e-14 
 3.66673281e-10  3.66673281e-10  1.34325659e-14 
 3.76673281e-10  3.76673281e-10  1.34327062e-14 
 3.86673281e-10  3.86673281e-10  1.34328393e-14 
 3.96673281e-10  3.96673281e-10  1.34329657e-14 
 4.06673281e-10  4.06673281e-10  1.34330858e-14 
 4.16673281e-10  4.16673281e-10  1.34332001e-14 
 4.26673281e-10  4.26673281e-10  1.34333090e-14 
 4.36673281e-10  4.36673281e-10  1.34334130e-14 
 4.46673281e-10  4.46673281e-10  1.34335122e-14 
 4.56673281e-10  4.56673281e-10  1.34336071e-14 
 4.66673281e-10  4.66673281e-10  1.34336980e-14 
 4.76673281e-10  4.76673281e-10  1.34337850e-14 
 4.86673281e-10  4.86673281e-10  1.34338684e-14 
 4.93336640e-10  4.93336640e-10  1.34339221e-14 
 5.00000000e-10  5.00000000e-10  1.34339744e-14 
 5.01000000e-10  5.01000000e-10  1.34356771e-14 
 5.03000000e-10  5.03000000e-10  1.34379612e-14 
 5.07000000e-10  5.07000000e-10  1.34398884e-14 
 5.15000000e-10  5.15000000e-10  1.34405288e-14 
 5.22269889e-10  5.22269889e-10  1.34402227e-14 
 5.32269889e-10  5.32269889e-10  1.34400170e-14 
 5.42269889e-10  5.42269889e-10  1.34399879e-14 
 5.52269889e-10  5.52269889e-10  1.34399942e-14 
 5.62269889e-10  5.62269889e-10  1.34399990e-14 
 5.72269889e-10  5.72269889e-10  1.34400002e-14 
 5.82269889e-10  5.82269889e-10  1.34400002e-14 
 5.92269889e-10  5.92269889e-10  1.34400000e-14 
 6.02269889e-10  6.02269889e-10  1.34400000e-14 
 6.12269889e-10  6.12269889e-10  1.34400000e-14 
 6.22269889e-10  6.22269889e-10  1.34400000e-14 
 6.32269889e-10  6.32269889e-10  1.34400000e-14 
 6.42269889e-10  6.42269889e-10  1.34400000e-14 
 6.52269889e-10  6.52269889e-10  1.34400000e-14 
 6.62269889e-10  6.62269889e-10  1.34400000e-14 
 6.72269889e-10  6.72269889e-10  1.34400000e-14 
 6.82269889e-10  6.82269889e-10  1.34400000e-14 
 6.92269889e-10  6.92269889e-10  1.34400000e-14 
 7.02269889e-10  7.02269889e-10  1.34400000e-14 
 7.12269889e-10  7.12269889e-10  1.34400000e-14 
 7.22269889e-10  7.22269889e-10  1.34400000e-14 
 7.32269889e-10  7.32269889e-10  1.34400000e-14 
