 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.47949272e-01  6.41748703e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  8.48212851e-01  6.41098814e-05  6.41423758e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  8.48455706e-01  6.40471578e-05  1.28220895e-17 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  8.48921346e-01  6.39239064e-05  2.56191960e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  8.49797667e-01  6.36835817e-05  5.11406936e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  8.51359695e-01  6.32244908e-05  1.01903923e-16 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  8.53736912e-01  6.23904018e-05  2.02395837e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  8.55607805e-01  6.10403422e-05  3.99885027e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  8.48620246e-01  5.93979459e-05  7.85287549e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  8.11741205e-01  5.84925033e-05  1.37473979e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  7.45027576e-01  5.72356357e-05  1.95338049e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  6.48396841e-01  5.28586584e-05  2.50385196e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  5.25723579e-01  4.79385638e-05  3.00783807e-15 
 6.17229924e-11  6.17229924e-11  1.48135182e-01  4.01274160e-01  4.37544283e-05  3.41692601e-15 
 6.93661333e-11  6.93661333e-11  1.66478720e-01  2.93894470e-01  4.03149928e-05  3.73820322e-15 
 7.58478970e-11  7.58478970e-11  1.82034953e-01  2.17043962e-01  3.74924598e-05  3.99036798e-15 
 8.16671230e-11  8.16671230e-11  1.96001095e-01  1.65413941e-01  3.50302207e-05  4.20138092e-15 
 8.84533675e-11  8.84533675e-11  2.12288082e-01  1.21424472e-01  3.22511579e-05  4.42967486e-15 
 9.46086016e-11  9.46086016e-11  2.27060644e-01  9.26018224e-02  2.98213773e-05  4.62071035e-15 
 1.04608602e-10  1.04608602e-10  2.51060644e-01  6.19407319e-02  2.60657875e-05  4.90014618e-15 
 1.14608602e-10  1.14608602e-10  2.75060644e-01  4.45352612e-02  2.25549753e-05  5.14324999e-15 
 1.24608602e-10  1.24608602e-10  2.99060644e-01  3.47967221e-02  1.92940447e-05  5.35249509e-15 
 1.34608602e-10  1.34608602e-10  3.23060644e-01  2.90222318e-02  1.62857876e-05  5.53039425e-15 
 1.43039508e-10  1.43039508e-10  3.43294819e-01  2.57117382e-02  1.39468649e-05  5.65783858e-15 
 1.52159432e-10  1.52159432e-10  3.65182637e-01  2.28887400e-02  1.16205139e-05  5.77442486e-15 
 1.62154446e-10  1.62154446e-10  3.89170670e-01  2.03141590e-02  9.31434084e-06  5.87904694e-15 
 1.72154446e-10  1.72154446e-10  4.13170670e-01  1.81417827e-02  7.26187878e-06  5.96192804e-15 
 1.82154446e-10  1.82154446e-10  4.37170670e-01  1.63113101e-02  5.46442941e-06  6.02555958e-15 
 1.92154446e-10  1.92154446e-10  4.61170670e-01  1.47815494e-02  3.92205927e-06  6.07249202e-15 
 2.02154446e-10  2.02154446e-10  4.85170670e-01  1.35163031e-02  2.63482032e-06  6.10527642e-15 
 2.12154446e-10  2.12154446e-10  5.09170670e-01  1.24829014e-02  1.60275244e-06  6.12646428e-15 
 2.22154446e-10  2.22154446e-10  5.33170670e-01  1.16532855e-02  8.25885589e-07  6.13860747e-15 
 2.32154446e-10  2.32154446e-10  5.57170670e-01  1.10040219e-02  3.04241585e-07  6.14425811e-15 
 2.42154446e-10  2.42154446e-10  5.81170670e-01  1.05158126e-02  3.78356696e-08  6.14596850e-15 
 2.52154446e-10  2.52154446e-10  6.05170670e-01  1.01664757e-02  1.06362979e-10  6.14615821e-15 
 2.62154446e-10  2.62154446e-10  6.29170670e-01  9.89522816e-03  1.06362979e-10  6.14615927e-15 
 2.72154446e-10  2.72154446e-10  6.53170670e-01  9.65831974e-03  1.06362979e-10  6.14616033e-15 
 2.82154446e-10  2.82154446e-10  6.77170670e-01  9.43797183e-03  1.06362980e-10  6.14616140e-15 
 2.92154446e-10  2.92154446e-10  7.01170670e-01  9.22952286e-03  1.06362980e-10  6.14616246e-15 
 3.02154446e-10  3.02154446e-10  7.25170670e-01  9.03223847e-03  1.06362980e-10  6.14616352e-15 
 3.12154446e-10  3.12154446e-10  7.49170670e-01  8.84579345e-03  1.06362980e-10  6.14616459e-15 
 3.22154446e-10  3.22154446e-10  7.73170670e-01  8.66958695e-03  1.06362980e-10  6.14616565e-15 
 3.32154446e-10  3.32154446e-10  7.97170670e-01  8.50286037e-03  1.06362981e-10  6.14616672e-15 
 3.42154446e-10  3.42154446e-10  8.21170670e-01  8.34485657e-03  1.06362981e-10  6.14616778e-15 
 3.52154446e-10  3.52154446e-10  8.45170670e-01  8.19488549e-03  1.06362981e-10  6.14616884e-15 
 3.62154446e-10  3.62154446e-10  8.69170670e-01  8.05233219e-03  1.06362981e-10  6.14616991e-15 
 3.72154446e-10  3.72154446e-10  8.93170670e-01  7.91664702e-03  1.06362981e-10  6.14617097e-15 
 3.82154446e-10  3.82154446e-10  9.17170670e-01  7.78733510e-03  1.06362982e-10  6.14617203e-15 
 3.92154446e-10  3.92154446e-10  9.41170670e-01  7.66394854e-03  1.06362982e-10  6.14617310e-15 
 4.02154446e-10  4.02154446e-10  9.65170670e-01  7.54608054e-03  1.06362982e-10  6.14617416e-15 
 4.12154446e-10  4.12154446e-10  9.89170670e-01  7.43336070e-03  1.06362982e-10  6.14617522e-15 
 4.22154446e-10  4.22154446e-10  1.01317067e+00  7.32545108e-03  1.06362982e-10  6.14617629e-15 
 4.32154446e-10  4.32154446e-10  1.03717067e+00  7.22204266e-03  1.06362982e-10  6.14617735e-15 
 4.42154446e-10  4.42154446e-10  1.06117067e+00  7.12285231e-03  1.06362982e-10  6.14617842e-15 
 4.52154446e-10  4.52154446e-10  1.08517067e+00  7.02762015e-03  1.06362982e-10  6.14617948e-15 
 4.62154446e-10  4.62154446e-10  1.10917067e+00  6.93610714e-03  1.06362983e-10  6.14618054e-15 
 4.72154446e-10  4.72154446e-10  1.13317067e+00  6.84809311e-03  1.06362983e-10  6.14618161e-15 
 4.82154446e-10  4.82154446e-10  1.15717067e+00  6.76337487e-03  1.06362983e-10  6.14618267e-15 
 4.91077223e-10  4.91077223e-10  1.17858533e+00  6.69041020e-03  1.06362983e-10  6.14618362e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.61979628e-03  1.06362983e-10  6.14618457e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.10138286e-03  1.06362985e-10  6.14618467e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.89115623e-03  1.06362987e-10  6.14618489e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  6.61335594e-04  1.06362990e-10  6.14618531e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00 -4.99048791e-04  1.06362991e-10  6.14618616e-15 
 5.23775500e-10  5.23775500e-10  1.20000000e+00 -3.27523140e-04  1.06362991e-10  6.14618710e-15 
 5.33775500e-10  5.33775500e-10  1.20000000e+00 -7.89243846e-05  1.06362991e-10  6.14618816e-15 
 5.43775500e-10  5.43775500e-10  1.20000000e+00  1.19627853e-06  1.06362991e-10  6.14618922e-15 
 5.53775500e-10  5.53775500e-10  1.20000000e+00  8.02195830e-06  1.06362991e-10  6.14619029e-15 
 5.63775500e-10  5.63775500e-10  1.20000000e+00  3.48921247e-06  1.06362991e-10  6.14619135e-15 
