 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05360061e+00  3.75997537e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.05385752e+00  3.75237697e-05  3.75617617e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.05409450e+00  3.74520770e-05  7.50496850e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.05454925e+00  3.73128988e-05  1.49814661e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.05540653e+00  3.70461122e-05  2.98532683e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.05694149e+00  3.65525198e-05  5.92927211e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.05931486e+00  3.57199383e-05  1.17110688e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.06142237e+00  3.46328127e-05  2.29675089e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.05613749e+00  3.43968375e-05  4.50569970e-16 
 2.11420515e-11  2.11420515e-11  5.07409236e-02  1.03253509e+00  3.68507433e-05  7.47745464e-16 
 3.11420515e-11  3.11420515e-11  7.47409236e-02  9.81902867e-01  4.15592603e-05  1.13979548e-15 
 4.11420515e-11  4.11420515e-11  9.87409236e-02  9.06983224e-01  4.50502146e-05  1.57284286e-15 
 5.11420515e-11  5.11420515e-11  1.22740924e-01  8.03597790e-01  4.30358295e-05  2.01327308e-15 
 6.11420515e-11  6.11420515e-11  1.46740924e-01  6.70470808e-01  3.78340785e-05  2.41762262e-15 
 7.11420515e-11  7.11420515e-11  1.70740924e-01  5.13094480e-01  3.29702727e-05  2.77164437e-15 
 7.90934223e-11  7.90934223e-11  1.89824214e-01  3.77702217e-01  2.93373803e-05  3.01936000e-15 
 8.58636575e-11  8.58636575e-11  2.06072778e-01  2.65767024e-01  2.64022319e-05  3.20804514e-15 
 9.13540613e-11  9.13540613e-11  2.19249747e-01  1.91249679e-01  2.41232738e-05  3.34674786e-15 
 9.65371923e-11  9.65371923e-11  2.31689262e-01  1.39638178e-01  2.20552125e-05  3.46642243e-15 
