 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05360061e+00  2.95297221e-12  1.05360061e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.05366549e+00  2.95407136e-05  1.05363223e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.05372661e+00  5.52707559e-05  1.05365731e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.05384431e+00  1.02596529e-04  1.05370142e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.05406606e+00  1.85506010e-04  1.05377362e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.05446270e+00  3.13983219e-04  1.05386875e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.05508077e+00  4.53917502e-04  1.05391553e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.05567357e+00  4.33895049e-04  1.05371234e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.05447292e+00 -1.71539765e-04  1.05312473e+00 
 2.11420515e-11  2.11420515e-11  5.07409236e-02  1.04823070e+00 -1.42033020e-03  1.05294864e+00 
 3.11420515e-11  3.11420515e-11  7.47409236e-02  1.03366120e+00 -3.10227674e-03  1.05399946e+00 
 4.11420515e-11  4.11420515e-11  9.87409236e-02  1.01104904e+00 -4.91990061e-03  1.05620333e+00 
 5.11420515e-11  5.11420515e-11  1.22740924e-01  9.79979747e-01 -6.91347281e-03  1.05927451e+00 
 6.11420515e-11  6.11420515e-11  1.46740924e-01  9.39920531e-01 -9.15754921e-03  1.06300923e+00 
 7.11420515e-11  7.11420515e-11  1.70740924e-01  8.90148915e-01 -1.17614828e-02  1.06730111e+00 
 7.90934223e-11  7.90934223e-11  1.89824214e-01  8.43185611e-01 -1.41578486e-02  1.07109975e+00 
 8.58636575e-11  8.58636575e-11  2.06072778e-01  7.98007679e-01 -1.64156111e-02  1.07463890e+00 
 9.13540613e-11  9.13540613e-11  2.19249747e-01  7.57925924e-01 -1.83944623e-02  1.07771982e+00 
 9.65371923e-11  9.65371923e-11  2.31689262e-01  7.17338039e-01 -2.03970152e-02  1.08079317e+00 
 1.01865297e-10  1.01865297e-10  2.44476713e-01  6.72934768e-01 -2.26143633e-02  1.08410694e+00 
 1.07487342e-10  1.07487342e-10  2.57969621e-01  6.23277732e-01 -2.51610712e-02  1.08776244e+00 
 1.16091980e-10  1.16091980e-10  2.78620753e-01  5.42203749e-01 -2.95718517e-02  1.09366557e+00 
 1.24533613e-10  1.24533613e-10  2.98880671e-01  4.57646469e-01 -3.45291330e-02  1.09986497e+00 
 1.33813828e-10  1.33813828e-10  3.21153186e-01  3.61662454e-01 -3.98215969e-02  1.10747861e+00 
