 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.54724481e-05  3.54724479e-05  2.02963620e-13  4.36671670e-21  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.40043018e-05 -2.97392571e-05  4.28600487e-05  8.82310164e-07 -1.20000002e-09 -7.00215091e-19 -3.26058526e-18  3.91662483e-18  4.41155183e-20 -6.00000010e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.41580329e-05 -2.99065212e-05  4.27965567e-05  1.26679741e-06 -1.20000000e-09 -2.10833183e-18 -6.24287417e-18  8.19945510e-18  1.51570897e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.42480463e-05 -3.01257140e-05  4.28186898e-05  1.55387048e-06 -1.20000000e-09 -4.94893975e-18 -1.22460977e-17  1.67609798e-17  4.33637686e-19 -4.20000002e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.42606314e-05 -3.04029638e-05  4.30687372e-05  1.59365797e-06 -1.20000000e-09 -1.06506753e-17 -2.43518332e-17  3.39384652e-17  1.06314338e-18 -9.00000003e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.42608854e-05 -3.09187806e-05  4.36299073e-05  1.54855877e-06 -1.20000000e-09 -2.20592820e-17 -4.88805310e-17  6.86179229e-17  2.32003007e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.42826321e-05 -3.19884029e-05  4.47354307e-05  1.53440422e-06 -1.20000000e-09 -4.48940960e-17 -9.92062778e-17  1.39310193e-16  4.78640046e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.43321697e-05 -3.41911300e-05  4.69895440e-05  1.53255571e-06 -1.20000000e-09 -9.06777789e-17 -2.05093530e-16  2.86070153e-16  9.69353636e-18 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.44291362e-05 -3.88115840e-05  5.17125506e-05  1.52696965e-06 -1.20000000e-09 -1.82713958e-16 -4.38702215e-16  6.01916856e-16  1.94840175e-17 -1.53000000e-20 
 2.11420515e-11  2.11420515e-11  2.53704618e-02 -1.45517873e-05 -4.52500235e-05  5.82810523e-05  1.51955842e-06 -1.20000000e-09 -3.03594136e-16 -7.89325344e-16  1.06070301e-15  3.21911645e-17 -2.53104618e-20 
 3.11420515e-11  3.11420515e-11  3.73704618e-02 -1.46931645e-05 -5.35533032e-05  6.67339687e-05  1.51129903e-06 -1.20000000e-09 -4.49818895e-16 -1.28334198e-15  1.68577811e-15  4.73454518e-17 -3.73104618e-20 
 4.11420515e-11  4.11420515e-11  4.93704618e-02 -1.48279723e-05 -6.24491563e-05  7.57722190e-05  1.50370956e-06 -1.20000000e-09 -5.97424579e-16 -1.86335428e-15  2.39830905e-15  6.24204948e-17 -4.93104618e-20 
