 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.52448815e-35 -5.06863284e-36  8.03135144e-35  0.00000000e+00  1.06910588e-50 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -3.72116870e-06  3.72116350e-06  5.19792312e-12  0.00000000e+00  1.86137448e-22 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.20722794e-06  7.20721837e-06  9.56584677e-12  0.00000000e+00  1.37489696e-22 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.04630453e-05  1.04630321e-05  1.32363047e-11  0.00000000e+00  4.70227944e-22 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.34936169e-05  1.34936005e-05  1.63206679e-11  0.00000000e+00  2.20039413e-21 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.63041406e-05  1.63041216e-05  1.89125235e-11  0.00000000e+00  2.55555188e-21 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.89001154e-05  1.89000943e-05  2.10905148e-11  0.00000000e+00  3.76397229e-21 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.12874727e-05  2.12874497e-05  2.29207275e-11  0.00000000e+00  2.31523976e-21 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.34727498e-05  2.34727254e-05  2.44586945e-11  0.00000000e+00  7.94771935e-23 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.54633139e-05  2.54632882e-05  2.57510815e-11  0.00000000e+00  2.62207207e-21 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.72676382e-05  2.72676114e-05  2.68371026e-11  0.00000000e+00  2.67959990e-21 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.88956198e-05  2.88955921e-05  2.77497102e-11  0.00000000e+00  3.61818170e-21 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -3.03588985e-05  3.03588699e-05  2.85165947e-11  0.00000000e+00  3.59642944e-21 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -3.16710924e-05  3.16710632e-05  2.91610252e-11  0.00000000e+00  5.25865857e-21 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -3.28478223e-05  3.28477926e-05  2.97025550e-11  0.00000000e+00  2.54791662e-21 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -3.39063817e-05  3.39063516e-05  3.01576153e-11  0.00000000e+00  3.71378246e-22 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -3.48649810e-05  3.48649505e-05  3.05400134e-11  0.00000000e+00  1.34535111e-21 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -3.57416591e-05  3.57416282e-05  3.08613521e-11  0.00000000e+00  1.21621399e-23 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -3.65531307e-05  3.65530996e-05  3.11313812e-11  0.00000000e+00  6.33214514e-21 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -3.73138954e-05  3.73138640e-05  3.13582938e-11  0.00000000e+00  1.17292272e-21 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.80358068e-05  3.80357753e-05  3.15489747e-11  0.00000000e+00  2.75233363e-21 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -3.87280984e-05  3.87280667e-05  3.17092094e-11  0.00000000e+00  6.05383764e-21 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -3.93977116e-05  3.93976798e-05  3.18438596e-11  0.00000000e+00  4.53585781e-22 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -4.00497487e-05  4.00497168e-05  3.19570105e-11  0.00000000e+00  2.96580439e-21 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -4.06879196e-05  4.06878876e-05  3.20520951e-11  0.00000000e+00  3.39788347e-21 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -4.13149189e-05  4.13148868e-05  3.21319983e-11  0.00000000e+00  4.90285459e-22 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -4.19327173e-05  4.19326851e-05  3.21991441e-11  0.00000000e+00  1.26083651e-21 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -4.25427742e-05  4.25427419e-05  3.22555698e-11  0.00000000e+00  7.25062581e-22 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -4.31461889e-05  4.31461565e-05  3.23029871e-11  0.00000000e+00  4.19533082e-21 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -4.37438056e-05  4.37437733e-05  3.23428343e-11  0.00000000e+00  2.35543557e-21 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.43362868e-05  4.43362544e-05  3.23763204e-11  0.00000000e+00  1.94325405e-21 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -4.49241627e-05  4.49241303e-05  3.24044611e-11  0.00000000e+00  9.77514227e-22 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -4.55078674e-05  4.55078350e-05  3.24281099e-11  0.00000000e+00  4.18515908e-21 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -4.60877624e-05  4.60877300e-05  3.24479840e-11  0.00000000e+00  3.26566382e-21 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -4.66641548e-05  4.66641223e-05  3.24646863e-11  0.00000000e+00  1.85845512e-21 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -4.72373090e-05  4.72372765e-05  3.24787231e-11  0.00000000e+00  1.25291949e-20 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -4.78074562e-05  4.78074237e-05  3.24905201e-11  0.00000000e+00  1.07423620e-21 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -4.83748009e-05  4.83747684e-05  3.25004350e-11  0.00000000e+00  3.62879611e-21 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -4.89395257e-05  4.89394932e-05  3.25087683e-11  0.00000000e+00  9.22920306e-22 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -4.95017953e-05  4.95017628e-05  3.25157726e-11  0.00000000e+00  3.64138477e-21 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -5.00617591e-05  5.00617265e-05  3.25216600e-11  0.00000000e+00  6.01273064e-21 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -5.06195535e-05  5.06195210e-05  3.25266089e-11  0.00000000e+00  1.69238568e-21 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -5.11753039e-05  5.11752714e-05  3.25307691e-11  0.00000000e+00  2.36328086e-21 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -5.17291260e-05  5.17290934e-05  3.25342667e-11  0.00000000e+00  1.77370788e-21 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -5.22811267e-05  5.22810941e-05  3.25372073e-11  0.00000000e+00  3.14954834e-21 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -5.28314055e-05  5.28313730e-05  3.25396800e-11  0.00000000e+00  4.46521788e-21 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -5.33800550e-05  5.33800225e-05  3.25417595e-11  0.00000000e+00  2.00664969e-21 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -5.39271619e-05  5.39271293e-05  3.25435085e-11  0.00000000e+00  9.29091849e-22 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -5.44728069e-05  5.44727744e-05  3.25449798e-11  0.00000000e+00  5.56565890e-21 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -5.50170662e-05  5.50170337e-05  3.25462178e-11  0.00000000e+00  5.29952646e-21 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.55600110e-05  5.55599785e-05  3.25472597e-11  0.00000000e+00  4.57973716e-22 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -5.61017085e-05  5.61016760e-05  3.25481368e-11  0.00000000e+00  3.77101302e-21 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -5.66422219e-05  5.66421894e-05  3.25488755e-11  0.00000000e+00  7.66592864e-21 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -5.71816109e-05  5.71815783e-05  3.25494978e-11  0.00000000e+00  4.39050667e-21 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -5.77199318e-05  5.77198992e-05  3.25500223e-11  0.00000000e+00  2.20523766e-21 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -5.82572379e-05  5.82572053e-05  3.25504647e-11  0.00000000e+00  7.29621768e-21 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -5.87935796e-05  5.87935470e-05  3.25508380e-11  0.00000000e+00  3.19475247e-21 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -5.93290047e-05  5.93289721e-05  3.25511533e-11  0.00000000e+00  8.43606610e-21 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -5.98635584e-05  5.98635259e-05  3.25514199e-11  0.00000000e+00  4.18076469e-21 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -6.03972838e-05  6.03972513e-05  3.25516455e-11  0.00000000e+00  1.89003015e-21 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.09302217e-05  6.09301891e-05  3.25518367e-11  0.00000000e+00  2.37736878e-21 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -6.14624108e-05  6.14623782e-05  3.25519989e-11  0.00000000e+00  9.51699083e-21 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -6.19938880e-05  6.19938554e-05  3.25521369e-11  0.00000000e+00  4.65060327e-21 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -6.25246884e-05  6.25246558e-05  3.25522544e-11  0.00000000e+00  9.08514439e-21 
