 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  2.42868493e-15 -2.32868493e-15 -1.00000000e-16  0.00000000e+00  3.69778549e-32 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  7.47672995e-16 -5.47672995e-16 -2.00000000e-16  0.00000000e+00  7.39557099e-32 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  8.78528447e-16 -5.78528447e-16 -3.00000000e-16  0.00000000e+00  4.93038066e-32 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.00827554e-15 -6.08275538e-16 -4.00000000e-16  0.00000000e+00  4.93038066e-32 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.13753306e-15 -6.37533057e-16 -5.00000000e-16  0.00000000e+00  0.00000000e+00 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.26650855e-15 -6.66508546e-16 -6.00000000e-16  0.00000000e+00  0.00000000e+00 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.39530236e-15 -6.95302360e-16 -7.00000000e-16  0.00000000e+00  9.86076132e-32 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.52397237e-15 -7.23972370e-16 -8.00000000e-16  0.00000000e+00  0.00000000e+00 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.65255546e-15 -7.52555460e-16 -9.00000000e-16  0.00000000e+00  0.00000000e+00 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.78107701e-15 -7.81077013e-16 -1.00000000e-15  0.00000000e+00  1.97215226e-31 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.90955658e-15 -8.09556584e-16 -1.10000000e-15  0.00000000e+00  1.97215226e-31 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.03801296e-15 -8.38012964e-16 -1.20000000e-15  0.00000000e+00  3.94430453e-31 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.51594846e-12 -2.51584846e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.69594627e-12 -2.69574627e-12 -2.00000000e-16  0.00000000e+00  6.14571949e-29 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.84792240e-12 -2.84762240e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.99444296e-12 -2.99404296e-12 -4.00000000e-16  0.00000000e+00  1.22914390e-28 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  3.13855376e-12 -3.13805376e-12 -5.00000000e-16  0.00000000e+00  2.50266122e-28 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  3.28127635e-12 -3.28067635e-12 -6.00000000e-16  0.00000000e+00  2.19599154e-28 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.42310471e-12 -3.42240471e-12 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  3.56432368e-12 -3.56352368e-12 -8.00000000e-16  0.00000000e+00  2.45730172e-28 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  3.70511482e-12 -3.70421482e-12 -9.00000000e-16  0.00000000e+00  1.27401036e-28 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  3.84560306e-12 -3.84460306e-12 -1.00000000e-15  0.00000000e+00  5.00729460e-28 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  3.98588465e-12 -3.98478465e-12 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  4.12605210e-12 -4.12485210e-12 -1.20000000e-15  0.00000000e+00  3.68595258e-28 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  1.16904694e-08 -1.16904693e-08 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  1.25257175e-08 -1.25257173e-08 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  1.32305829e-08 -1.32305826e-08 -3.00000000e-16  0.00000000e+00  9.56312903e-26 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  1.39100725e-08 -1.39100721e-08 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  1.45783523e-08 -1.45783518e-08 -5.00000000e-16  0.00000000e+00  1.59385599e-25 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  1.52401730e-08 -1.52401724e-08 -6.00000000e-16  0.00000000e+00  1.91262778e-25 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  1.58978317e-08 -1.58978310e-08 -7.00000000e-16  0.00000000e+00  1.87750108e-24 
