Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.843E-14 -3.53918E-14 -2.12133E-14 -1.18249E-14 -6.83226E-14 3.65914E-14 2.02874E-14 1.14438E-14 -7.68847E-16 -4.1652E-16 4.21028E-15 -3.02491E-15 6.61414E-16 -7.83066E-16 -3.28434E-15 3.406E-15
-0.75 6.83078E-14 -3.53178E-14 -2.11536E-14 -1.18365E-14 -6.81684E-14 3.6509E-14 2.02484E-14 1.14111E-14 -7.59181E-16 -4.17877E-16 4.19044E-15 -3.01338E-15 6.19775E-16 -7.73305E-16 -3.28525E-15 3.43878E-15
-0.7 6.81767E-14 -3.5236E-14 -2.10884E-14 -1.18523E-14 -6.80042E-14 3.64189E-14 2.02018E-14 1.13835E-14 -7.50664E-16 -4.19068E-16 4.17296E-15 -3.00323E-15 5.78151E-16 -7.63767E-16 -3.28638E-15 3.47199E-15
-0.65 6.8035E-14 -3.51449E-14 -2.10163E-14 -1.18738E-14 -6.78284E-14 3.63195E-14 2.01466E-14 1.13623E-14 -7.43141E-16 -4.20116E-16 4.15754E-15 -2.99429E-15 5.36524E-16 -7.54487E-16 -3.28778E-15 3.50574E-15
-0.6 6.7881E-14 -3.50425E-14 -2.09356E-14 -1.19028E-14 -6.76394E-14 3.6209E-14 2.00812E-14 1.13491E-14 -7.36478E-16 -4.21039E-16 4.14391E-15 -2.98639E-15 4.94864E-16 -7.455E-16 -3.28952E-15 3.54016E-15
-0.55 6.77126E-14 -3.49267E-14 -2.08442E-14 -1.19417E-14 -6.74351E-14 3.60853E-14 2.0004E-14 1.13458E-14 -7.30558E-16 -4.21855E-16 4.13182E-15 -2.97941E-15 4.53116E-16 -7.36839E-16 -3.29165E-15 3.57538E-15
-0.5 6.75275E-14 -3.47946E-14 -2.07395E-14 -1.19934E-14 -6.72134E-14 3.59457E-14 1.99127E-14 1.1355E-14 -7.25279E-16 -4.22577E-16 4.12109E-15 -2.97323E-15 4.11196E-16 -7.28533E-16 -3.29424E-15 3.61158E-15
-0.45 6.73229E-14 -3.46431E-14 -2.06185E-14 -1.20613E-14 -6.69714E-14 3.57869E-14 1.98043E-14 1.13801E-14 -7.20545E-16 -4.23216E-16 4.11151E-15 -2.96775E-15 3.68973E-16 -7.20599E-16 -3.29735E-15 3.64898E-15
-0.4 6.7096E-14 -3.44683E-14 -2.04774E-14 -1.21503E-14 -6.6706E-14 3.56051E-14 1.96755E-14 1.14253E-14 -7.16269E-16 -4.23782E-16 4.10294E-15 -2.96289E-15 3.26258E-16 -7.13038E-16 -3.30104E-15 3.68782E-15
-0.35 6.68436E-14 -3.42656E-14 -2.03119E-14 -1.2266E-14 -6.6414E-14 3.53958E-14 1.95221E-14 1.14961E-14 -7.12364E-16 -4.24284E-16 4.09523E-15 -2.95858E-15 2.82777E-16 -7.05819E-16 -3.30535E-15 3.72839E-15
-0.3 6.65624E-14 -3.40298E-14 -2.01168E-14 -1.24158E-14 -6.60918E-14 3.51534E-14 1.93389E-14 1.15995E-14 -7.08736E-16 -4.2473E-16 4.08821E-15 -2.95474E-15 2.38137E-16 -6.98873E-16 -3.31032E-15 3.77106E-15
-0.25 6.62498E-14 -3.37549E-14 -1.98857E-14 -1.26092E-14 -6.57363E-14 3.48721E-14 1.91199E-14 1.17443E-14 -7.05282E-16 -4.25124E-16 4.08174E-15 -2.95134E-15 1.91788E-16 -6.92064E-16 -3.31596E-15 3.81623E-15
-0.2 6.59039E-14 -3.34344E-14 -1.96115E-14 -1.2858E-14 -6.5345E-14 3.45451E-14 1.88581E-14 1.19419E-14 -7.01873E-16 -4.25474E-16 4.07566E-15 -2.94831E-15 1.42958E-16 -6.85168E-16 -3.32223E-15 3.86444E-15
-0.15 6.55253E-14 -3.30615E-14 -1.9286E-14 -1.31778E-14 -6.49175E-14 3.41651E-14 1.85453E-14 1.22071E-14 -6.98355E-16 -4.25783E-16 4.06976E-15 -2.94562E-15 9.0581E-17 -6.77841E-16 -3.32905E-15 3.91631E-15
