Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.843E-14 6.843E-14 6.843E-14 6.843E-14 -1.18249E-14 -2.12133E-14 -3.53918E-14
-0.75 6.83078E-14 6.83078E-14 6.83078E-14 6.83078E-14 -1.18365E-14 -2.11536E-14 -3.53178E-14
-0.7 6.81767E-14 6.81767E-14 6.81767E-14 6.81767E-14 -1.18523E-14 -2.10884E-14 -3.5236E-14
-0.65 6.8035E-14 6.8035E-14 6.8035E-14 6.8035E-14 -1.18738E-14 -2.10163E-14 -3.51449E-14
-0.6 6.7881E-14 6.7881E-14 6.7881E-14 6.7881E-14 -1.19028E-14 -2.09356E-14 -3.50425E-14
-0.55 6.77126E-14 6.77126E-14 6.77126E-14 6.77126E-14 -1.19417E-14 -2.08442E-14 -3.49267E-14
-0.5 6.75275E-14 6.75275E-14 6.75275E-14 6.75275E-14 -1.19934E-14 -2.07395E-14 -3.47946E-14
-0.45 6.73229E-14 6.73229E-14 6.73229E-14 6.73229E-14 -1.20613E-14 -2.06185E-14 -3.46431E-14
-0.4 6.7096E-14 6.7096E-14 6.7096E-14 6.7096E-14 -1.21503E-14 -2.04774E-14 -3.44683E-14
-0.35 6.68436E-14 6.68436E-14 6.68436E-14 6.68436E-14 -1.2266E-14 -2.03119E-14 -3.42656E-14
-0.3 6.65624E-14 6.65624E-14 6.65624E-14 6.65624E-14 -1.24158E-14 -2.01168E-14 -3.40298E-14
-0.25 6.62498E-14 6.62498E-14 6.62498E-14 6.62498E-14 -1.26092E-14 -1.98857E-14 -3.37549E-14
-0.2 6.59039E-14 6.59039E-14 6.59039E-14 6.59039E-14 -1.2858E-14 -1.96115E-14 -3.34344E-14
-0.15 6.55253E-14 6.55253E-14 6.55253E-14 6.55253E-14 -1.31778E-14 -1.9286E-14 -3.30615E-14
-0.1 6.5118E-14 6.5118E-14 6.5118E-14 6.5118E-14 -1.35881E-14 -1.89003E-14 -3.26296E-14
-0.05 6.4693E-14 6.4693E-14 6.4693E-14 6.4693E-14 -1.41148E-14 -1.84446E-14 -3.21335E-14
0 6.42719E-14 6.42719E-14 6.42719E-14 6.42719E-14 -1.47916E-14 -1.79097E-14 -3.15706E-14
0.05 6.38937E-14 6.38937E-14 6.38937E-14 6.38937E-14 -1.56635E-14 -1.72868E-14 -3.09434E-14
0.1 6.36238E-14 6.36238E-14 6.36238E-14 6.36238E-14 -1.67917E-14 -1.65695E-14 -3.02626E-14
0.15 6.3568E-14 6.3568E-14 6.3568E-14 6.3568E-14 -1.82613E-14 -1.57545E-14 -2.95522E-14
0.2 6.38926E-14 6.38926E-14 6.38926E-14 6.38926E-14 -2.0194E-14 -1.48433E-14 -2.88553E-14
0.25 6.45486E-14 6.45486E-14 6.45486E-14 6.45486E-14 -2.25399E-14 -1.38431E-14 -2.81657E-14
0.3 6.44065E-14 6.44065E-14 6.44065E-14 6.44065E-14 -2.44312E-14 -1.2768E-14 -2.72074E-14
0.35 6.43323E-14 6.43323E-14 6.43323E-14 6.43323E-14 -2.64743E-14 -1.16388E-14 -2.62193E-14
0.4 6.43816E-14 6.43816E-14 6.43816E-14 6.43816E-14 -2.86612E-14 -1.04821E-14 -2.52383E-14
0.45 6.47531E-14 6.47531E-14 6.47531E-14 6.47531E-14 -3.10845E-14 -9.32764E-15 -2.4341E-14
0.5 6.58031E-14 6.58031E-14 6.58031E-14 6.58031E-14 -3.39533E-14 -8.2056E-15 -2.36442E-14
0.55 6.70569E-14 6.70569E-14 6.70569E-14 6.70569E-14 -3.68632E-14 -7.14325E-15 -2.30504E-14
0.6 6.82293E-14 6.82293E-14 6.82293E-14 6.82293E-14 -3.95612E-14 -6.16232E-15 -2.25058E-14
0.65 6.94058E-14 6.94058E-14 6.94058E-14 6.94058E-14 -4.20837E-14 -5.27748E-15 -2.20447E-14
0.7 7.06024E-14 7.06024E-14 7.06024E-14 7.06024E-14 -4.44288E-14 -4.49603E-15 -2.16776E-14
0.75 7.18038E-14 7.18038E-14 7.18038E-14 7.18038E-14 -4.6584E-14 -3.8187E-15 -2.14011E-14
0.8 7.29888E-14 7.29888E-14 7.29888E-14 7.29888E-14 -4.85418E-14 -3.24101E-15 -2.12059E-14
0.85 7.41384E-14 7.41384E-14 7.41384E-14 7.41384E-14 -5.0303E-14 -2.75501E-15 -2.10804E-14
0.9 7.52378E-14 7.52378E-14 7.52378E-14 7.52378E-14 -5.18749E-14 -2.35078E-15 -2.10121E-14
0.95 7.62766E-14 7.62766E-14 7.62766E-14 7.62766E-14 -5.32699E-14 -2.01769E-15 -2.0989E-14
1 7.72488E-14 7.72488E-14 7.72488E-14 7.72488E-14 -5.45028E-14 -1.74531E-15 -2.10006E-14
1.05 7.81518E-14 7.81518E-14 7.81518E-14 7.81518E-14 -5.55898E-14 -1.52393E-15 -2.1038E-14
1.1 7.89856E-14 7.89856E-14 7.89856E-14 7.89856E-14 -5.65468E-14 -1.3449E-15 -2.10939E-14
1.15 7.97521E-14 7.97521E-14 7.97521E-14 7.97521E-14 -5.73889E-14 -1.20067E-15 -2.11626E-14
1.2 8.04541E-14 8.04541E-14 8.04541E-14 8.04541E-14 -5.813E-14 -1.08485E-15 -2.12393E-14
