Vg,Qg_C
-1.2,0
-1.15,2.618052500000002e-15
-1.1,5.115929999999993e-15
-1.05,7.466717499999995e-15
-1,9.645562499999998e-15
-0.95,1.163484e-14
-0.9,1.34290575e-14
-0.85,1.503724e-14
-0.8,1.648141e-14
-0.75,1.779185e-14
-0.7,1.900138e-14
-0.65,2.01408125e-14
-0.6,2.1236495e-14
-0.55,2.2309675e-14
-0.5,2.33769775e-14
-0.45,2.44513575e-14
-0.4,2.55431275e-14
-0.35,2.666089e-14
-0.3,2.7812355e-14
-0.25,2.900504e-14
-0.2,3.024692e-14
-0.15,3.15470925e-14
-0.1,3.291653e-14
-0.05,3.436907e-14
0,3.5922795e-14
0.05,3.7602015e-14
0.1,3.943997e-14
0.15,4.1481485e-14
0.2,4.37816275e-14
0.25,4.6391625e-14
0.3,4.93266475e-14
0.35,5.25359275e-14
0.4,5.593202750000001e-14
0.45,5.944770250000001e-14
0.5,6.304755000000001e-14
0.55,6.671265500000001e-14
0.6,7.043280000000001e-14
0.65,7.420366000000001e-14
0.7,7.802205500000001e-14
0.75,8.188490000000001e-14
0.8,8.578921500000001e-14
