 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999999957445e+00  4.971427506947975e-11  1.199999999957445e+00 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200271892021272e+00  1.022520749244249e-05  1.200013228925489e+00 
 1.062080262131763e-13  1.062080262131763e-13  2.548992629116231e-04  1.200288637532285e+00  1.086988847031137e-05  1.200014061468087e+00 
 1.186240786395289e-13  1.186240786395289e-13  2.846977887348695e-04  1.200321827581951e+00  1.217981358487413e-05  1.200015749440205e+00 
 1.434561834922341e-13  1.434561834922341e-13  3.442948403813620e-04  1.200386860582180e+00  1.487100890830081e-05  1.200019199482029e+00 
 1.931203931976446e-13  1.931203931976446e-13  4.634889436743471e-04  1.200512069404742e+00  2.037515661187581e-05  1.200026184302351e+00 
 2.760318018025924e-13  2.760318018025924e-13  6.624763243262218e-04  1.200709325753082e+00  2.942377170173788e-05  1.200037482076220e+00 
 3.669480712330068e-13  3.669480712330068e-13  8.806753709592165e-04  1.200912150519978e+00  3.873315174426212e-05  1.200048891374310e+00 
 4.775594091518519e-13  4.775594091518519e-13  1.146142581964444e-03  1.201144225456554e+00  4.897605198176183e-05  1.200061227129282e+00 
 6.014969641809849e-13  6.014969641809849e-13  1.443592714034364e-03  1.201389203666275e+00  5.911544687804346e-05  1.200073250531158e+00 
 7.591184866940339e-13  7.591184866940339e-13  1.821884368065681e-03  1.201682713007840e+00  7.032468185176957e-05  1.200086374800385e+00 
 9.576888526887234e-13  9.576888526887234e-13  2.298453246452936e-03  1.202029858962108e+00  8.237423184072681e-05  1.200100330978989e+00 
 1.244354871927324e-12  1.244354871927324e-12  2.986451692625577e-03  1.202497631590041e+00  9.682404362175087e-05  1.200116894636619e+00 
 1.599790587071191e-12  1.599790587071191e-12  3.839497408970860e-03  1.203038284104339e+00  1.113729592096199e-04  1.200133390630510e+00 
 1.985405820490070e-12  1.985405820490070e-12  4.764973969176169e-03  1.203591198914568e+00  1.243503133230815e-04  1.200147961945682e+00 
 2.422569204892787e-12  2.422569204892787e-12  5.814166091742690e-03  1.204191095760625e+00  1.368850608881797e-04  1.200161945658585e+00 
 2.915898932627654e-12  2.915898932627654e-12  6.998157438306371e-03  1.204847405217982e+00  1.494323046759213e-04  1.200175907458863e+00 
 3.505606042673897e-12  3.505606042673897e-12  8.413454502417353e-03  1.205615822088534e+00  1.632678364158029e-04  1.200191310921541e+00 
 4.220301227793721e-12  4.220301227793721e-12  1.012872294670493e-02  1.206534541946656e+00  1.792213546889972e-04  1.200209101430588e+00 
 5.138486396167694e-12  5.138486396167694e-12  1.233236735080247e-02  1.207704155312605e+00  1.991289708568912e-04  1.200231314472274e+00 
 6.365679781228097e-12  6.365679781228097e-12  1.527763147494743e-02  1.209256128711352e+00  2.252158113576277e-04  1.200260358965409e+00 
 8.168568166648713e-12  8.168568166648713e-12  1.960456359995691e-02  1.211518163896324e+00  2.627548504248872e-04  1.200301887621954e+00 
 1.118435597570879e-11  1.118435597570879e-11  2.684245434170111e-02  1.215257200506046e+00  3.235311063596071e-04  1.200368259167903e+00 
 1.492200721759164e-11  1.492200721759164e-11  3.581281732221994e-02  1.219814570295069e+00  3.953680893710385e-04  1.200445174114906e+00 
 1.906515720935668e-11  1.906515720935668e-11  4.575637730245603e-02  1.224769211793827e+00  4.706305971792606e-04  1.200523800482792e+00 
 2.321512024054628e-11  2.321512024054628e-11  5.571628857731106e-02  1.229632110000210e+00  5.416132315291082e-04  1.200595929972621e+00 
 2.760893273145417e-11  2.760893273145417e-11  6.626143855549001e-02  1.234674720690358e+00  6.122001201411924e-04  1.200665490712582e+00 
 3.207391961269144e-11  3.207391961269144e-11  7.697740707045947e-02  1.239690146237637e+00  6.793563646267792e-04  1.200729427328533e+00 
 3.680611643348224e-11  3.680611643348224e-11  8.833467944035737e-02  1.244888936185029e+00  7.457592201374347e-04  1.200790223465347e+00 
 4.141396716102111e-11  4.141396716102111e-11  9.939352118645067e-02  1.249838197939448e+00  8.059345139323146e-04  1.200842952999713e+00 
 4.636830066493370e-11  4.636830066493370e-11  1.112839215958409e-01  1.255038116664665e+00  8.659672655647668e-04  1.200892997516586e+00 
 5.123040809420205e-11  5.123040809420205e-11  1.229529794260849e-01  1.260021235271037e+00  9.204239201520727e-04  1.200935841634420e+00 
 5.629427941579714e-11  5.629427941579714e-11  1.351062705979131e-01  1.265087261101311e+00  9.727027634813465e-04  1.200974313908315e+00 
 6.129425742186715e-11  6.129425742186715e-11  1.471062178124812e-01  1.269967473016433e+00  1.020114856140335e-03  1.201006557983688e+00 
 6.639344071229043e-11  6.639344071229043e-11  1.593442577094971e-01  1.274822312898455e+00  1.064410749702521e-03  1.201033990903833e+00 
 7.145081686308422e-11  7.145081686308422e-11  1.714819604714021e-01  1.279518036815094e+00  1.104531070553947e-03  1.201056159637748e+00 
 7.662963252283007e-11  7.662963252283007e-11  1.839111180547922e-01  1.284206263846387e+00  1.141919374831119e-03  1.201074060421189e+00 
 8.191288744838262e-11  8.191288744838262e-11  1.965909298761183e-01  1.288867059901983e+00  1.176456778232089e-03  1.201087724257667e+00 
 8.735524177227737e-11  8.735524177227737e-11  2.096525802534657e-01  1.293543562157947e+00  1.208492186151551e-03  1.201097369216469e+00 
 9.297268040719425e-11  9.297268040719425e-11  2.231344329772662e-01  1.298242947995392e+00  1.238073136245330e-03  1.201103056610728e+00 
 9.882683078506709e-11  9.882683078506709e-11  2.371843938841610e-01  1.303008728913839e+00  1.265444490518099e-03  1.201104849180387e+00 
 1.049755272861551e-10  1.049755272861551e-10  2.519412654867721e-01  1.307877209716604e+00  1.290736523621890e-03  1.201102704925926e+00 
 1.115088326691327e-10  1.115088326691327e-10  2.676211984059185e-01  1.312905336882674e+00  1.314107823988928e-03  1.201096468783117e+00 
 1.185316938669075e-10  1.185316938669075e-10  2.844760652805779e-01  1.318154244655298e+00  1.335623689246359e-03  1.201085835447831e+00 
 1.261859486844331e-10  1.261859486844331e-10  3.028462768426394e-01  1.323702770833614e+00  1.355280082502373e-03  1.201070289197617e+00 
 1.334769391304036e-10  1.334769391304036e-10  3.203446539129687e-01  1.328830643494174e+00  1.370708517814147e-03  1.201052207344283e+00 
 1.403570343245313e-10  1.403570343245313e-10  3.368568823788752e-01  1.333535178883971e+00  1.382592873855712e-03  1.201032624141259e+00 
 1.468343982339706e-10  1.468343982339706e-10  3.524025557615296e-01  1.337848590687008e+00  1.391590652710068e-03  1.201012230341221e+00 
 1.529342224509749e-10  1.529342224509749e-10  3.670421338823397e-01  1.341809539305792e+00  1.398243757821872e-03  1.200991482685389e+00 
 1.586779567003528e-10  1.586779567003528e-10  3.808270960808467e-01  1.345450098842631e+00  1.402977318253909e-03  1.200970712430734e+00 
 1.640844815360965e-10  1.640844815360965e-10  3.938027556866316e-01  1.348797729002155e+00  1.406132825109489e-03  1.200950162645968e+00 
 1.691705057402483e-10  1.691705057402483e-10  4.060092137765960e-01  1.351876316720475e+00  1.407989994294964e-03  1.200930014593782e+00 
 1.739508924973395e-10  1.739508924973395e-10  4.174821419936148e-01  1.354706906481379e+00  1.408781808388691e-03  1.200910405434579e+00 
 1.790492417750541e-10  1.790492417750541e-10  4.297181802601298e-01  1.357657715106096e+00  1.408636372163617e-03  1.200888824612944e+00 
 1.809299560445096e-10  1.809299560445096e-10  4.342318945068231e-01  1.358728302283288e+00  1.408323565011915e-03  1.200880690310479e+00 
 1.843788430628564e-10  1.843788430628564e-10  4.425092233508555e-01  1.360666340464167e+00  1.407406292905523e-03  1.200865558874442e+00 
 1.902987152702527e-10  1.902987152702527e-10  4.567169166486065e-01  1.363915761411479e+00  1.404809960807687e-03  1.200838968808292e+00 
 1.964609953714533e-10  1.964609953714533e-10  4.715063888914879e-01  1.367193110345429e+00  1.400753675725116e-03  1.200810500261292e+00 
 2.020138631930689e-10  2.020138631930689e-10  4.848332716633653e-01  1.370053138294716e+00  1.395939641782858e-03  1.200784201212092e+00 
 2.071627195162203e-10  2.071627195162203e-10  4.971905268389287e-01  1.372625140676008e+00  1.390521855913283e-03  1.200759313870473e+00 
 2.127244717722688e-10  2.127244717722688e-10  5.105387322534451e-01  1.375316016480592e+00  1.383671531471294e-03  1.200731940659971e+00 
 2.181786729267966e-10  2.181786729267966e-10  5.236288150243119e-01  1.377865822413720e+00  1.375973937827887e-03  1.200704645521237e+00 
 2.237905255403183e-10  2.237905255403183e-10  5.370972612967641e-01  1.380396553993488e+00  1.367074490819176e-03  1.200676145246725e+00 
