Title: * mosfet noise analysis simulation
Date: Thu Jul 30 01:00:41  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	thermal_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	5.602169954325938e-16

 1	1.122018454301963e+00
	1.122018454301963e+00
	5.602086328248360e-16

 2	1.258925411794167e+00
	1.258925411794167e+00
	5.602011795650826e-16

 3	1.412537544622754e+00
	1.412537544622754e+00
	5.601945367913394e-16

 4	1.584893192461113e+00
	1.584893192461113e+00
	5.601886163901540e-16

 5	1.778279410038922e+00
	1.778279410038922e+00
	5.601833398291135e-16

 6	1.995262314968879e+00
	1.995262314968879e+00
	5.601786371162426e-16

 7	2.238721138568339e+00
	2.238721138568339e+00
	5.601744458725715e-16

 8	2.511886431509579e+00
	2.511886431509579e+00
	5.601707105056400e-16

 9	2.818382931264452e+00
	2.818382931264452e+00
	5.601673814730310e-16

 10	3.162277660168377e+00
	3.162277660168377e+00
	5.601644146262331e-16

 11	3.548133892335751e+00
	3.548133892335751e+00
	5.601617706261859e-16

 12	3.981071705534969e+00
	3.981071705534969e+00
	5.601594144228289e-16

 13	4.466835921509626e+00
	4.466835921509626e+00
	5.601573147918307e-16

 14	5.011872336272718e+00
	5.011872336272718e+00
	5.601554439224482e-16

 15	5.623413251903484e+00
	5.623413251903484e+00
	5.601537770511606e-16

 16	6.309573444801925e+00
	6.309573444801925e+00
	5.601522921363635e-16

 17	7.079457843841370e+00
	7.079457843841370e+00
	5.601509695699784e-16

 18	7.943282347242804e+00
	7.943282347242804e+00
	5.601497919223683e-16

 19	8.912509381337442e+00
	8.912509381337442e+00
	5.601487437174487e-16

 20	9.999999999999984e+00
	9.999999999999984e+00
	5.601478112353486e-16

 21	1.122018454301961e+01
	1.122018454301961e+01
	5.601469823404304e-16

 22	1.258925411794165e+01
	1.258925411794165e+01
	5.601462463329216e-16

 23	1.412537544622752e+01
	1.412537544622752e+01
	5.601455938228685e-16

 24	1.584893192461110e+01
	1.584893192461110e+01
	5.601450166255813e-16

 25	1.778279410038919e+01
	1.778279410038919e+01
	5.601445076782568e-16

 26	1.995262314968875e+01
	1.995262314968875e+01
	5.601440609780109e-16

 27	2.238721138568335e+01
	2.238721138568335e+01
	5.601436715421938e-16

 28	2.511886431509575e+01
	2.511886431509575e+01
	5.601433353925856e-16

 29	2.818382931264447e+01
	2.818382931264447e+01
	5.601430495659461e-16

 30	3.162277660168372e+01
	3.162277660168372e+01
	5.601428121544274e-16

 31	3.548133892335746e+01
	3.548133892335746e+01
	5.601426223806371e-16

 32	3.981071705534962e+01
	3.981071705534962e+01
	5.601424807136859e-16

 33	4.466835921509619e+01
	4.466835921509619e+01
	5.601423890344969e-16

 34	5.011872336272709e+01
	5.011872336272709e+01
	5.601423508610348e-16

 35	5.623413251903474e+01
	5.623413251903474e+01
	5.601423716471139e-16

 36	6.309573444801914e+01
	6.309573444801914e+01
	5.601424591721706e-16

 37	7.079457843841358e+01
	7.079457843841358e+01
	5.601426240440784e-16

 38	7.943282347242791e+01
	7.943282347242791e+01
	5.601428803429520e-16

 39	8.912509381337428e+01
	8.912509381337428e+01
	5.601432464412718e-16

 40	9.999999999999969e+01
	9.999999999999969e+01
	5.601437460449287e-16

 41	1.122018454301960e+02
	1.122018454301960e+02
	5.601444095114533e-16

 42	1.258925411794163e+02
	1.258925411794163e+02
	5.601452755163603e-16

 43	1.412537544622750e+02
	1.412537544622750e+02
	5.601463931569837e-16

 44	1.584893192461108e+02
	1.584893192461108e+02
	5.601478246063955e-16

 45	1.778279410038917e+02
	1.778279410038917e+02
	5.601496484592163e-16

 46	1.995262314968873e+02
	1.995262314968873e+02
	5.601519639478721e-16

 47	2.238721138568332e+02
	2.238721138568332e+02
	5.601548962541210e-16

 48	2.511886431509571e+02
	2.511886431509571e+02
	5.601586031988670e-16

 49	2.818382931264443e+02
	2.818382931264443e+02
	5.601632836665221e-16

 50	3.162277660168368e+02
	3.162277660168368e+02
	5.601691882123185e-16

 51	3.548133892335741e+02
	3.548133892335741e+02
	5.601766324168824e-16

 52	3.981071705534957e+02
	3.981071705534957e+02
	5.601860136981791e-16

 53	4.466835921509614e+02
	4.466835921509614e+02
	5.601978324742538e-16

 54	5.011872336272703e+02
	5.011872336272703e+02
	5.602127188006627e-16

 55	5.623413251903468e+02
	5.623413251903468e+02
	5.602314658960899e-16

 56	6.309573444801906e+02
	6.309573444801906e+02
	5.602550723334028e-16

 57	7.079457843841349e+02
	7.079457843841349e+02
	5.602847951300283e-16

 58	7.943282347242780e+02
	7.943282347242780e+02
	5.603222165443149e-16

 59	8.912509381337416e+02
	8.912509381337416e+02
	5.603693281023357e-16

 60	9.999999999999955e+02
	9.999999999999955e+02
	5.604286362780290e-16

 61	1.122018454301958e+03
	1.122018454301958e+03
	5.605032953724231e-16

 62	1.258925411794161e+03
	1.258925411794161e+03
	5.605972745382670e-16

 63	1.412537544622747e+03
	1.412537544622747e+03
	5.607155676391049e-16

 64	1.584893192461106e+03
	1.584893192461106e+03
	5.608644567934600e-16

 65	1.778279410038914e+03
	1.778279410038914e+03
	5.610518431251983e-16

 66	1.995262314968869e+03
	1.995262314968869e+03
	5.612876615230398e-16

 67	2.238721138568328e+03
	2.238721138568328e+03
	5.615844002183970e-16

 68	2.511886431509567e+03
	2.511886431509567e+03
	5.619577508382033e-16

 69	2.818382931264438e+03
	2.818382931264438e+03
	5.624274203864790e-16

 70	3.162277660168362e+03
	3.162277660168362e+03
	5.630181434327234e-16

 71	3.548133892335735e+03
	3.548133892335735e+03
	5.637609406459749e-16

 72	3.981071705534950e+03
	3.981071705534950e+03
	5.646946785912314e-16

 73	4.466835921509605e+03
	4.466835921509605e+03
	5.658679950602103e-16

 74	5.011872336272693e+03
	5.011872336272693e+03
	5.673416634467044e-16

 75	5.623413251903457e+03
	5.623413251903457e+03
	5.691914775642430e-16

 76	6.309573444801895e+03
	6.309573444801895e+03
	5.715117428310765e-16

 77	7.079457843841336e+03
	7.079457843841336e+03
	5.744194578662965e-16

 78	7.943282347242766e+03
	7.943282347242766e+03
	5.780592579397455e-16

 79	8.912509381337401e+03
	8.912509381337401e+03
	5.826091627897152e-16

 80	9.999999999999938e+03
	9.999999999999938e+03
	5.882871195928236e-16

 81	1.122018454301956e+04
	1.122018454301956e+04
	5.953582513140066e-16

 82	1.258925411794159e+04
	1.258925411794159e+04
	6.041426084066329e-16

 83	1.412537544622745e+04
	1.412537544622745e+04
	6.150230825960617e-16

 84	1.584893192461103e+04
	1.584893192461103e+04
	6.284529934124187e-16

 85	1.778279410038911e+04
	1.778279410038911e+04
	6.449627380910362e-16

 86	1.995262314968866e+04
	1.995262314968866e+04
	6.651648594758394e-16

 87	2.238721138568325e+04
	2.238721138568325e+04
	6.897569995860248e-16

 88	2.511886431509563e+04
	2.511886431509563e+04
	7.195225169783639e-16

 89	2.818382931264435e+04
	2.818382931264435e+04
	7.553290492417661e-16

 90	3.162277660168357e+04
	3.162277660168357e+04
	7.981259098236606e-16

 91	3.548133892335730e+04
	3.548133892335730e+04
	8.489417531807795e-16

 92	3.981071705534944e+04
	3.981071705534944e+04
	9.088842320268960e-16

 93	4.466835921509599e+04
	4.466835921509599e+04
	9.791432800004025e-16

 94	5.011872336272686e+04
	5.011872336272686e+04
	1.060999197560253e-15

 95	5.623413251903449e+04
	5.623413251903449e+04
	1.155836056245015e-15

 96	6.309573444801885e+04
	6.309573444801885e+04
	1.265160290861623e-15

 97	7.079457843841326e+04
	7.079457843841326e+04
	1.390623906051540e-15

 98	7.943282347242754e+04
	7.943282347242754e+04
	1.534051560978513e-15

 99	8.912509381337385e+04
	8.912509381337385e+04
	1.697470882590427e-15

 100	9.999999999999920e+04
	9.999999999999920e+04
	1.883145600713157e-15

 101	1.122018454301954e+05
	1.122018454301954e+05
	2.093611396595987e-15

 102	1.258925411794157e+05
	1.258925411794157e+05
	2.331714637734000e-15

 103	1.412537544622743e+05
	1.412537544622743e+05
	2.600654400240445e-15

 104	1.584893192461100e+05
	1.584893192461100e+05
	2.904028349722637e-15

 105	1.778279410038908e+05
	1.778279410038908e+05
	3.245883173286881e-15

 106	1.995262314968862e+05
	1.995262314968862e+05
	3.630770345622252e-15

 107	2.238721138568320e+05
	2.238721138568320e+05
	4.063808087117640e-15

 108	2.511886431509558e+05
	2.511886431509558e+05
	4.550750444309811e-15

 109	2.818382931264429e+05
	2.818382931264429e+05
	5.098064501544171e-15

 110	3.162277660168351e+05
	3.162277660168351e+05
	5.713016823390043e-15

 111	3.548133892335723e+05
	3.548133892335723e+05
	6.403770333822795e-15

 112	3.981071705534937e+05
	3.981071705534937e+05
	7.179492962965529e-15

 113	4.466835921509591e+05
	4.466835921509591e+05
	8.050479537184156e-15

 114	5.011872336272677e+05
	5.011872336272677e+05
	9.028288555306913e-15

 115	5.623413251903439e+05
	5.623413251903439e+05
	1.012589568456283e-14

 116	6.309573444801874e+05
	6.309573444801874e+05
	1.135786602664864e-14

 117	7.079457843841313e+05
	7.079457843841313e+05
	1.274054744965783e-14

 118	7.943282347242740e+05
	7.943282347242740e+05
	1.429228755838637e-14

 119	8.912509381337371e+05
	8.912509381337371e+05
	1.603367718719270e-14

 120	9.999999999999905e+05
	9.999999999999905e+05
	1.798782365007613e-14

 121	1.122018454301953e+06
	1.122018454301953e+06
	2.018065737645200e-14

 122	1.258925411794155e+06
	1.258925411794155e+06
	2.264127600335795e-14

 123	1.412537544622740e+06
	1.412537544622740e+06
	2.540233049131146e-14

 124	1.584893192461098e+06
	1.584893192461098e+06
	2.850045838828112e-14

 125	1.778279410038905e+06
	1.778279410038905e+06
	3.197676999158596e-14

 126	1.995262314968860e+06
	1.995262314968860e+06
	3.587739385926115e-14

 127	2.238721138568317e+06
	2.238721138568317e+06
