 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  1.199999999957445e+00 -1.121346938914858e-14 
 1.000000000000000e-13  1.000000000000000e-13  2.400000000000000e-04  1.200310417351450e+00  1.292820468976330e-04 
 1.062080262131763e-13  1.062080262131763e-13  2.548992629116231e-04  1.200329635692305e+00  1.296922590827698e-04 
 1.186240786395289e-13  1.186240786395289e-13  2.846977887348695e-04  1.200367963636262e+00  1.305537187874517e-04 
 1.434561834922341e-13  1.434561834922341e-13  3.442948403813620e-04  1.200444141046668e+00  1.321141402556014e-04 
 1.931203931976446e-13  1.931203931976446e-13  4.634889436743471e-04  1.200594831339183e+00  1.346632484608978e-04 
 2.760318018025924e-13  2.760318018025924e-13  6.624763243262218e-04  1.200842644514385e+00  1.376857410445576e-04 
 3.669480712330068e-13  3.669480712330068e-13  8.806753709592165e-04  1.201110509160044e+00  1.398179142502731e-04 
 4.775594091518519e-13  4.775594091518519e-13  1.146142581964444e-03  1.201432772120301e+00  1.414451824447993e-04 
 6.014969641809849e-13  6.014969641809849e-13  1.443592714034364e-03  1.201790704747235e+00  1.425945232091663e-04 
 7.591184866940339e-13  7.591184866940339e-13  1.821884368065681e-03  1.202242654978412e+00  1.435756122338538e-04 
 9.576888526887234e-13  9.576888526887234e-13  2.298453246452936e-03  1.202808199845163e+00  1.444734266816822e-04 
 1.244354871927324e-12  1.244354871927324e-12  2.986451692625577e-03  1.203618757589393e+00  1.454726837097908e-04 
 1.599790587071191e-12  1.599790587071191e-12  3.839497408970860e-03  1.204615730561149e+00  1.464285636574997e-04 
 1.985405820490070e-12  1.985405820490070e-12  4.764973969176169e-03  1.205688815616732e+00  1.472166918477999e-04 
 2.422569204892787e-12  2.422569204892787e-12  5.814166091742690e-03  1.206896186849582e+00  1.478854218658898e-04 
 2.915898932627654e-12  2.915898932627654e-12  6.998157438306371e-03  1.208248578478892e+00  1.484443596281859e-04 
 3.505606042673897e-12  3.505606042673897e-12  8.413454502417353e-03  1.209852831729117e+00  1.489422946191546e-04 
 4.220301227793721e-12  4.220301227793721e-12  1.012872294670493e-02  1.211780899768991e+00  1.494042046034025e-04 
 5.138486396167694e-12  5.138486396167694e-12  1.233236735080247e-02  1.214233942037225e+00  1.498827128862887e-04 
 6.365679781228097e-12  6.365679781228097e-12  1.527763147494743e-02  1.217472940576458e+00  1.504336101078863e-04 
 8.168568166648713e-12  8.168568166648713e-12  1.960456359995691e-02  1.222153244859569e+00  1.511707368014210e-04 
 1.118435597570879e-11  1.118435597570879e-11  2.684245434170111e-02  1.229784860412981e+00  1.523102255793982e-04 
 1.492200721759164e-11  1.492200721759164e-11  3.581281732221994e-02  1.238920473883383e+00  1.535814988061490e-04 
 1.906515720935668e-11  1.906515720935668e-11  4.575637730245603e-02  1.248658666689683e+00  1.547903234337122e-04 
 2.321512024054628e-11  2.321512024054628e-11  5.571628857731106e-02  1.258033169014158e+00  1.557714968695376e-04 
 2.760893273145417e-11  2.760893273145417e-11  6.626143855549001e-02  1.267575464379729e+00  1.565479543737362e-04 
